YM,permno,y_pred
2019-05,75603,0.007057886199999999
2019-05,75605,0.00688953302
2019-05,75607,0.00694479281
2019-05,75649,0.007046273680000001
2019-05,75672,-0.02458580587
2019-05,75819,0.00692583628
2019-05,75825,0.0067336952399999995
2019-05,75828,0.006982390270000001
2019-05,75831,0.0070137794000000005
2019-05,75905,0.00691817175
2019-05,75912,0.00699037938
2019-05,75976,0.00700061269
2019-05,76076,0.0069631347
2019-05,76081,0.00699166527
2019-05,76082,0.00678110173
2019-05,76095,0.006944205239999999
2019-05,76123,0.00685133745
2019-05,76135,0.00694188271
2019-05,76136,0.007027743489999999
2019-05,76185,0.0070054976000000005
2019-05,76201,0.00705330637
2019-05,76215,-0.044277025069999996
2019-05,76230,0.006994828410000001
2019-05,76261,0.006991679400000001
2019-05,76279,0.006679751029999998
2019-05,76282,0.006915243830000001
2019-05,76392,0.00697519132
2019-05,76504,0.00693234755
2019-05,76515,0.006960774310000001
2019-05,76573,0.0066884284500000005
2019-05,76605,0.00669084769
2019-05,76613,-0.01950718877
2019-05,76614,0.0068798483
2019-05,76639,0.00696434133
2019-05,76644,0.005887404170000001
2019-05,76661,0.0070018167800000005
2019-05,76672,0.007009699360000001
2019-05,76684,0.007025296459999999
2019-05,76686,0.006986440919999999
2019-05,76708,0.00696601105
2019-05,76709,0.006983175480000001
2019-05,76711,0.00694784757
2019-05,76712,0.00696198686
2019-05,76732,0.00682957928
2019-05,76736,0.00693927332
2019-05,76744,0.006883216069999999
2019-05,76750,0.0068540595300000005
2019-05,76795,0.00705000038
2019-05,76798,0.0060334898400000005
2019-05,76804,0.00697451623
2019-05,76837,0.007034092359999999
2019-05,76839,0.006206187228
2019-05,76841,0.006960193920000001
2019-05,76858,0.0029193616199999993
2019-05,76892,0.006990210110000001
2019-05,76927,0.00700442562
2019-05,77037,0.0070077665
2019-05,77114,0.00700263486
2019-05,77120,0.00697593058
2019-05,77157,0.00694353392
2019-05,77165,0.006852097380000001
2019-05,77175,0.004996228650000001
2019-05,77178,0.00695683443
2019-05,77182,0.00704332047
2019-05,77191,0.006931577110000001
2019-05,77217,0.00685550463
2019-05,77274,0.00694405503
2019-05,77282,0.00677578831
2019-05,77300,0.00696772723
2019-05,77338,0.006889576639999999
2019-05,77354,0.00700800966
2019-05,77366,0.006914254809999999
2019-05,77415,0.007000418560000001
2019-05,77420,-0.005978326832
2019-05,77425,0.007081984249999999
2019-05,77447,0.006742109170000001
2019-05,77453,0.006968486659999999
2019-05,77462,0.00696081568
2019-05,77496,0.00699789959
2019-05,77501,0.007020088619999999
2019-05,77516,0.0033818586599999997
2019-05,77520,0.00704883754
2019-05,77528,0.006917947319999999
2019-05,77530,0.0032476564130000003
2019-05,77595,0.007042631390000001
2019-05,77605,0.006857067389999999
2019-05,77606,0.00697028227
2019-05,77649,0.006984675460000001
2019-05,77659,0.007046664060000001
2019-05,77660,0.00699242465
2019-05,77661,0.00696455803
2019-05,77702,0.006972312609999999
2019-05,77730,0.00685065216
2019-05,77763,-0.02120947457
2019-05,77780,0.0035866679900000004
2019-05,77902,0.00697351197
2019-05,77917,0.00700957827
2019-05,77971,0.0070185379999999995
2019-05,78001,0.0027447807399999997
2019-05,78003,0.003891441155
2019-05,78015,0.006990614420000001
2019-05,78018,0.00653024428
2019-05,78034,0.00698671534
2019-05,78038,0.007027529879999999
2019-05,78044,0.00684186713
2019-05,78170,-0.018354494340000003
2019-05,78189,0.006767681940000001
2019-05,78213,0.00689216315
2019-05,78693,0.007038712600000001
2019-05,78829,0.007028053719999999
2019-05,78840,0.00692325909
2019-05,78841,-0.003195509101999999
2019-05,78875,0.007007595760000001
2019-05,78876,0.006990850380000001
2019-05,78877,-0.014146801550000004
2019-05,78900,0.006208175980000001
2019-05,78903,0.00697764559
2019-05,78908,0.0070403941300000005
2019-05,78915,0.006328988339999999
2019-05,78916,0.006929597680000001
2019-05,78950,0.007029012679999999
2019-05,78960,0.004923503430000001
2019-05,78963,0.006576678129999999
2019-05,78975,0.006994216010000001
2019-05,78981,0.006982171069999999
2019-05,78987,0.00704587366
2019-05,78990,0.0070072461099999995
2019-05,79026,0.006933843689999999
2019-05,79037,0.00700232638
2019-05,79089,0.006929888440000001
2019-05,79094,0.00703654454
2019-05,79103,0.006672589719999999
2019-05,79108,0.007080593630000001
2019-05,79198,0.00476315769
2019-05,79210,0.006957478869999999
2019-05,79237,0.00469814379
2019-05,79248,0.00698405013
2019-05,79249,0.0069526743099999995
2019-05,79265,0.006962539590000001
2019-05,79299,0.005945210639999999
2019-05,79323,0.0069927193
2019-05,79336,-0.0006856942540000002
2019-05,79338,0.004022303702999999
2019-05,79444,0.00614855624
2019-05,79545,0.007041535109999999
2019-05,79573,-0.0036326321440000005
2019-05,79611,0.0034335120499999995
2019-05,79637,0.006943253030000001
2019-05,79667,0.0055451849499999996
2019-05,79668,0.007054197129999999
2019-05,79678,0.00704265751
2019-05,79686,0.00695805142
2019-05,79698,0.00697101573
2019-05,79758,0.007005061460000001
2019-05,79785,0.007001482660000001
2019-05,79839,0.00698255895
2019-05,79841,0.00702799554
2019-05,79857,-0.0067215149299999985
2019-05,79859,0.007065089300000001
2019-05,79864,0.00688370638
2019-05,79866,0.006541350189999999
2019-05,79878,0.007013461750000001
2019-05,79879,0.00702090279
2019-05,79881,0.00698885083
2019-05,79906,0.006935567280000001
2019-05,79909,0.006721681669999998
2019-05,80034,0.00694933328
2019-05,80054,0.00704881326
2019-05,80072,0.0070502199
2019-05,80080,0.00692358161
2019-05,80128,0.0069681095400000006
2019-05,80167,0.006978816800000001
2019-05,80185,0.00696956896
2019-05,80191,0.006917375170000001
2019-05,80193,0.00630623393
2019-05,80204,0.00691499397
2019-05,80210,0.0069511749900000004
2019-05,80223,0.00637475178
2019-05,80236,0.00688179625
2019-05,80254,0.006993231430000001
2019-05,80286,0.00693395846
2019-05,80294,0.005509756462
2019-05,80303,-0.00434390349
2019-05,80320,0.00695795193
2019-05,80343,0.004924571936000001
2019-05,80362,0.006974495860000001
2019-05,80368,-0.022217921850000003
2019-05,80415,0.006986008189999999
2019-05,80432,0.0069954339
2019-05,80485,-0.004928986185999999
2019-05,80534,0.0026320224699999998
2019-05,80563,0.0059312108
2019-05,80587,0.0063924275599999995
2019-05,80719,0.005617060209999999
2019-05,80774,0.00686180764
2019-05,80795,0.007029425529999999
2019-05,80864,0.00703458503
2019-05,80924,0.0069781589300000006
2019-05,80926,-0.00714351158
2019-05,80928,0.0070076587400000005
2019-05,80969,0.007044886169999999
2019-05,81010,0.006985273290000001
2019-05,81055,0.00699520255
2019-05,81061,0.00701519342
2019-05,81073,0.006913071129999999
2019-05,81184,0.0004737702980000003
2019-05,81190,0.00701448561
2019-05,81220,0.007005497690000001
2019-05,81222,0.007028043690000001
2019-05,81254,0.0066606760700000005
2019-05,81282,0.006980186420000001
2019-05,81294,0.00701945648
2019-05,81481,0.00693756987
2019-05,81540,0.00693717512
2019-05,81564,0.006758137809999999
2019-05,81584,0.00704575823
2019-05,81593,-0.0017751416300000006
2019-05,81655,0.00698672937
2019-05,81665,0.006960751110000001
2019-05,81666,0.006962120939999999
2019-05,81677,0.0069249648799999996
2019-05,81678,0.00697441452
2019-05,81696,0.00698035681
2019-05,81728,0.0037132735700000003
2019-05,81736,0.00700182697
2019-05,81740,0.006955793659999999
2019-05,81774,0.00695994464
2019-05,81912,0.006461403879999999
2019-05,82162,0.0037007093300000004
2019-05,82163,-0.00403652126
2019-05,82176,0.006774687749999999
2019-05,82179,0.00698326133
2019-05,82212,0.00699062212
2019-05,82276,0.006917436779999999
2019-05,82281,0.006466324569999999
2019-05,82287,0.00524915915
2019-05,82292,0.00698587061
2019-05,82298,0.0008668093769999998
2019-05,82307,0.006967373779999999
2019-05,82486,0.0069862698
2019-05,82508,0.00698205224
2019-05,82515,0.006911982129999999
2019-05,82518,0.00675454501
2019-05,82547,0.00692776522
2019-05,82552,0.005543783049999999
2019-05,82567,-0.00798311388
2019-05,82575,0.0070496037299999995
2019-05,82581,0.00703533583
2019-05,82598,0.00705884304
2019-05,82599,0.006436364062999999
2019-05,82634,0.0070013147299999995
2019-05,82642,0.006984521709999999
2019-05,82649,0.006992770519999999
2019-05,82651,0.007045347730000001
2019-05,82670,0.004286724529999999
2019-05,82686,0.006930345910000001
2019-05,82694,0.0069872503
2019-05,82702,0.00229466454
2019-05,82759,0.0070732982100000005
2019-05,82775,0.007025551349999999
2019-05,82779,-0.02406920732
2019-05,82800,0.00694087969
2019-05,82831,-0.028528158919999998
2019-05,82855,0.007059456479999999
2019-05,82859,0.0059220166599999995
2019-05,83011,0.00707938771
2019-05,83111,0.006957681759999999
2019-05,83112,0.00699667281
2019-05,83120,0.00700299313
2019-05,83143,0.00692558181
2019-05,83145,0.00511317444
2019-05,83148,0.00602921807
2019-05,83233,0.00690673698
2019-05,83244,0.0031770905
2019-05,83272,0.00678162121
2019-05,83366,-0.02569172187
2019-05,83421,-0.003992891773
2019-05,83422,0.0070034042099999996
2019-05,83462,0.006428645719999999
2019-05,83469,0.006621486979999999
2019-05,83509,0.00701159222
2019-05,83520,-0.0022836307350000006
2019-05,83565,0.007056888440000001
2019-05,83601,0.006983048110000001
2019-05,83633,-0.0176851263
2019-05,83642,0.006970618709999999
2019-05,83661,0.006942971219999999
2019-05,83671,0.006928986590000001
2019-05,83756,-0.0017792849
2019-05,83762,-0.01618239371
2019-05,83822,0.006588360190000001
2019-05,83862,0.00697598031
2019-05,83879,0.00700958664
2019-05,83906,0.00703173934
2019-05,83916,0.00670659321
2019-05,83976,0.006978899889999999
2019-05,84007,0.005861855689999999
2019-05,84010,0.007044209460000001
2019-05,84032,0.00702511499
2019-05,84041,0.00672526037
2019-05,84042,0.00683598822
2019-05,84084,0.007063234810000001
2019-05,84129,0.00703986073
2019-05,84172,0.006321613265
2019-05,84176,0.00700905498
2019-05,84226,0.006799283959999999
2019-05,84262,0.006967485380000001
2019-05,84275,0.00640577958
2019-05,84319,0.006847984560000001
2019-05,84348,0.0069835029699999995
2019-05,84372,0.0069541570400000014
2019-05,84373,0.0069811835899999996
2019-05,84375,0.005060125530000001
2019-05,84381,0.007035094900000001
2019-05,84385,0.00701101093
2019-05,84389,0.00675799634
2019-05,84403,0.007028379699999999
2019-05,84563,0.006976589670000001
2019-05,84588,0.00688038416
2019-05,84597,0.00693322387
2019-05,84604,-0.000217522815
2019-05,84606,0.00697418516
2019-05,84607,0.0057553471240000004
2019-05,84624,0.0033462157269999993
2019-05,84656,0.00693262589
2019-05,84723,0.0066980376699999995
2019-05,84734,0.00681448635
2019-05,84737,0.006192363540000001
2019-05,84761,0.007041956909999999
2019-05,84769,0.007019198490000001
2019-05,84788,0.00693308007
2019-05,84827,0.00673626207
2019-05,85002,0.005902830939999999
2019-05,85067,0.007009589840000001
2019-05,85072,0.006963163190000001
2019-05,85168,-0.0102009467
2019-05,85176,0.0070209177
2019-05,85198,0.00668952746
2019-05,85246,0.007032236359999999
2019-05,85257,0.0070087360799999995
2019-05,85269,0.006936905209999999
2019-05,85280,-0.016137168865999998
2019-05,85348,0.006865815159999999
2019-05,85349,0.00702652084
2019-05,85372,0.00698771999
2019-05,85390,0.006991056630000001
2019-05,85394,0.006918614120000001
2019-05,85419,-0.00536547859
2019-05,85424,0.006636635690000001
2019-05,85427,0.00700105949
2019-05,85440,0.00700683865
2019-05,85459,0.006995696950000001
2019-05,85464,0.0070342401
2019-05,85488,0.00701736075
2019-05,85517,0.00690703007
2019-05,85567,0.004989088963999999
2019-05,85570,0.002852532843
2019-05,85571,-0.00558561905
2019-05,85576,0.0037593647839999993
2019-05,85593,0.0069669135499999995
2019-05,85621,0.00701011673
2019-05,85627,0.00704019876
2019-05,85631,0.00703792598
2019-05,85645,0.00693557719
2019-05,85663,0.00696309348
2019-05,85686,-0.009500927054000002
2019-05,85724,0.0069783324
2019-05,85726,0.007014455090000001
2019-05,85741,0.00668682756
2019-05,85753,0.00693496596
2019-05,85789,0.00697583417
2019-05,85792,0.0069916002300000005
2019-05,85796,0.007022545769999999
2019-05,85863,0.006939433050000001
2019-05,85875,0.007003792269999999
2019-05,85908,0.00700066196
2019-05,85913,0.0069133323
2019-05,85914,0.006951490269999999
2019-05,85926,0.00702729695
2019-05,85931,0.00689750022
2019-05,85939,0.00648983721
2019-05,85972,0.00685788211
2019-05,86004,0.00696162214
2019-05,86021,0.0070405198599999995
2019-05,86026,0.00695867887
2019-05,86047,0.0070648906
2019-05,86048,0.0069630310599999995
2019-05,86080,-0.00025561456
2019-05,86092,0.0063312776921
2019-05,86102,0.00700974156
2019-05,86111,0.00692848969
2019-05,86113,-0.00028446309000000006
2019-05,86122,0.00452480995
2019-05,86124,0.006211063766000001
2019-05,86136,0.006969666140000001
2019-05,86158,0.0069835502600000005
2019-05,86165,0.00022228454999999992
2019-05,86211,0.00707122654
2019-05,86228,0.0069645689
2019-05,86233,-0.0068337570210000005
2019-05,86288,0.00702345707
2019-05,86302,0.00636898212
2019-05,86339,0.006934078979999999
2019-05,86356,0.00700129796
2019-05,86432,0.00695538124
2019-05,86444,-0.0042823244799999995
2019-05,86489,0.00703257822
2019-05,86544,0.006968697760000001
2019-05,86560,0.0014274174899999998
2019-05,86578,0.0067437978399999985
2019-05,86580,0.00702186355
2019-05,86593,0.00614774258
2019-05,86594,0.006980106850000001
2019-05,86719,0.0070376447799999995
2019-05,86728,0.006844136989999999
2019-05,86763,0.0064888635400000005
2019-05,86783,0.006993621260000001
2019-05,86799,-0.0031044748900000006
2019-05,86866,0.006949515810000001
2019-05,86868,0.006730969159999998
2019-05,86876,0.007023939909999999
2019-05,86889,0.006207220469999999
2019-05,86896,0.006975323200000001
2019-05,86924,0.00583828949
2019-05,86949,0.00696274756
2019-05,86964,0.00704539818
2019-05,86979,0.00695540366
2019-05,86989,0.0044215718929999995
2019-05,86996,0.0069721837000000005
2019-05,87000,0.0069706607400000006
2019-05,87006,0.0068318382999999995
2019-05,87016,0.005308967885
2019-05,87034,0.006959790419999999
2019-05,87053,0.005997642523999999
2019-05,87055,0.006672458369999999
2019-05,87056,0.00658333595
2019-05,87066,0.007060882090000001
2019-05,87075,0.00708140991
2019-05,87077,0.00560001942
2019-05,87078,0.006429927310000002
2019-05,87114,0.00687247505
2019-05,87137,0.00673342644
2019-05,87162,0.0070316641299999995
2019-05,87179,0.007000813010000001
2019-05,87214,0.0070100662
2019-05,87267,0.006916343670000001
2019-05,87268,-0.0004919506730000002
2019-05,87299,0.00698269876
2019-05,87321,-0.00895332001
2019-05,87337,-0.0021975660499999996
2019-05,87356,0.006942069019999999
2019-05,87390,0.0070434580799999995
2019-05,87426,0.00698806121
2019-05,87430,0.006896607919999999
2019-05,87432,0.00704318085
2019-05,87445,0.006924111330000001
2019-05,87447,0.00689404624
2019-05,87487,0.00628428692
2019-05,87510,0.0070114548100000005
2019-05,87541,0.0069485252
2019-05,87583,-0.00284003217
2019-05,87614,0.0067173289599999995
2019-05,87657,0.0069447163200000005
2019-05,87659,0.00707089826
2019-05,87717,0.00701405963
2019-05,87837,0.006769579799999999
2019-05,87842,0.006923292740000001
2019-05,88031,0.0070108787499999995
2019-05,88182,0.00698274118
2019-05,88195,0.00039696001999999967
2019-05,88197,0.006947959280000001
2019-05,88203,0.00704911404
2019-05,88244,-0.012253841677999998
2019-05,88264,0.00454875817
2019-05,88281,0.00699769598
2019-05,88284,-0.0056539086
2019-05,88287,0.00698886324
2019-05,88319,0.0069288174299999995
2019-05,88332,0.00504956171
2019-05,88352,0.00692897526
2019-05,88384,0.00660467084
2019-05,88421,0.006630285164999999
2019-05,88436,0.00515225968
2019-05,88446,0.0069384953
2019-05,88462,-0.007153275959999999
2019-05,88468,0.0007508346395
2019-05,88504,0.00693307744
2019-05,88542,0.00693630066
2019-05,88568,0.0065250529
2019-05,88597,0.006982071159999999
2019-05,88615,0.0070093605500000005
2019-05,88648,0.00700670293
2019-05,88661,0.0069479460800000005
2019-05,88742,0.00700253369
2019-05,88807,-0.0025862476400000003
2019-05,88853,0.00700711173
2019-05,88860,0.00702025669
2019-05,88865,0.006465605810000001
2019-05,88871,-0.007887864900000001
2019-05,88873,0.006954560010000001
2019-05,88897,0.006143438539999999
2019-05,88908,0.0066555188
2019-05,88924,0.00693729079
2019-05,88944,0.00677308063
2019-05,88949,0.006949825160000001
2019-05,88988,0.006998304749999999
2019-05,89002,0.0070165153699999995
2019-05,89003,0.006915118120000001
2019-05,89006,0.006832072959999999
2019-05,89031,0.006948168270000001
2019-05,89038,0.0065694707300000005
2019-05,89070,0.006937711609999999
2019-05,89110,0.00699739427
2019-05,89141,0.00701084931
2019-05,89179,0.006951015989999999
2019-05,89195,0.00696428627
2019-05,89215,0.0070004948
2019-05,89216,0.007037558549999999
2019-05,89217,0.00703721299
2019-05,89244,0.006808462709999999
2019-05,89258,0.006969224140000001
2019-05,89269,0.006989730160000001
2019-05,89289,0.00669940997
2019-05,89290,0.004399337564
2019-05,89297,0.0069949313700000005
2019-05,89301,0.00616998973
2019-05,89307,0.0069526896700000005
2019-05,89327,0.00690715363
2019-05,89353,0.0069472253
2019-05,89369,-0.0013057743699999996
2019-05,89393,0.0068798207
2019-05,89394,0.0034416792099999996
2019-05,89395,0.006718521869999999
2019-05,89397,0.00703286218
2019-05,89406,0.00676807827
2019-05,89413,-0.00249929076
2019-05,89443,0.006691203430000001
2019-05,89447,0.00697394475
2019-05,89449,0.00026906198499999993
2019-05,89453,0.00575989276
2019-05,89482,0.0037083499699999993
2019-05,89506,0.0070247723800000005
2019-05,89508,0.00698155569
2019-05,89509,0.004308904152000001
2019-05,89525,0.006936690899999999
2019-05,89533,0.00695594466
2019-05,89540,0.006975769570000001
2019-05,89573,0.00653413739
2019-05,89574,0.005507896010000001
2019-05,89606,0.00618587669
2019-05,89611,0.006973359899999999
2019-05,89617,0.00698198024
2019-05,89626,0.006960167610000001
2019-05,89736,0.00693905176
2019-05,89741,0.004389152380000001
2019-05,89781,0.00700494638
2019-05,89790,0.00427657425
2019-05,89792,0.00687631066
2019-05,89800,0.006481604319999999
2019-05,89810,0.00695446869
2019-05,89824,0.00698113159
2019-05,89826,0.00615197351
2019-05,89841,0.0069960746800000004
2019-05,89866,0.00697995245
2019-05,89875,0.00689772678
2019-05,89876,0.006937663250000001
2019-05,89891,0.00277245247
2019-05,89898,-0.026582623419999996
2019-05,89900,0.006975378860000001
2019-05,89901,-0.02637597466999999
2019-05,89908,0.00699626585
2019-05,89916,0.006929250709999999
2019-05,89935,0.006410424299999999
2019-05,89946,0.007044217530000001
2019-05,89952,0.006942196070000001
2019-05,89960,0.00688261168
2019-05,89964,0.006760744869999999
2019-05,89968,0.00695888293
2019-05,89971,0.00696674108
2019-05,90011,0.00695464192
2019-05,90012,0.00703126579
2019-05,90038,0.007057229869999999
2019-05,90067,-0.014504812600000003
2019-05,90071,0.00700834412
2019-05,90077,-0.014771054080000002
2019-05,90090,0.006920816590000001
2019-05,90125,0.00505656482
2019-05,90162,0.007058595030000001
2019-05,90164,0.00031121225999999994
2019-05,90175,0.006680531525
2019-05,90177,0.004298525740000001
2019-05,90178,0.006643309159999999
2019-05,90179,0.00692928091
2019-05,90188,0.0070008458
2019-05,90194,0.00693036583
2019-05,90199,0.0069809649700000006
2019-05,90213,-0.012906944250000002
2019-05,90215,0.00697352227
2019-05,90223,-0.0035416460349999997
2019-05,90227,0.00693659093
2019-05,90233,0.006328493585
2019-05,90248,0.00691998764
2019-05,90249,0.0069609351
2019-05,90272,0.00702734272
2019-05,90276,0.006989752960000001
2019-05,90288,-0.02247429887
2019-05,90303,0.0069584507099999995
2019-05,90312,0.00692442199
2019-05,90371,0.006591147085
2019-05,90386,0.007017693649999999
2019-05,90387,0.00679700249
2019-05,90409,0.006991548760000001
2019-05,90423,0.00691105028
2019-05,90427,0.0069927134099999995
2019-05,90440,0.00698908664
2019-05,90444,0.006921481539999999
2019-05,90458,0.00703200504
2019-05,90490,0.00630075254
2019-05,90494,-0.00972801698
2019-05,90496,0.0006063159759999999
2019-05,90505,0.006910632920000001
2019-05,90520,0.00698494339
2019-05,90533,-0.005715062969
2019-05,90537,-0.01913163147
2019-05,90550,0.007040089330000001
2019-05,90558,0.00699596754
2019-05,90564,0.0068387432299999995
2019-05,90568,0.004920786144999999
2019-05,90569,0.0069478264900000005
2019-05,90591,0.006071337139999999
2019-05,90601,0.006913541300000001
2019-05,90605,0.00700743033
2019-05,90634,0.00687215237
2019-05,90664,0.006963243440000001
2019-05,90672,-0.0068872751199999995
2019-05,90679,0.0066222176600000005
2019-05,90708,0.00701210346
2019-05,90715,0.007009402840000001
2019-05,90716,0.007000169620000001
2019-05,90720,0.007045118899999999
2019-05,90734,0.006973177329999999
2019-05,90735,0.005762872729999998
2019-05,90751,0.00685040308
2019-05,90756,0.00699471448
2019-05,90775,0.00705656189
2019-05,90783,0.006563277869999999
2019-05,90805,0.0070606529399999994
2019-05,90825,0.006861011019999999
2019-05,90829,0.006996366800000001
2019-05,90871,0.00701469113
2019-05,90875,0.0060523074
2019-05,90880,0.00691135585
2019-05,90925,0.0069962889100000005
2019-05,90952,0.00686325337
2019-05,90961,0.006989261479999999
2019-05,90971,0.00704249701
2019-05,90978,-0.00745656616
2019-05,90988,0.006313668329999999
2019-05,90989,0.00664768355
2019-05,90993,0.006983662409999999
2019-05,91018,0.00701283143
2019-05,91024,0.00630712127
2019-05,91040,-0.03141565297
2019-05,91041,0.00692074034
2019-05,91063,0.00693094737
2019-05,91068,0.00695168314
2019-05,91080,0.00704883513
2019-05,91086,-0.004285933260000001
2019-05,91090,0.0069505811099999995
2019-05,91103,0.0069620449099999995
2019-05,91114,0.00706280664
2019-05,91128,-0.027278039319999996
2019-05,91152,0.006908425559999999
2019-05,91161,-0.009051568649999998
2019-05,91186,0.004372431826999999
2019-05,91204,0.007034990819999999
2019-05,91215,-0.0004944144799999999
2019-05,91233,0.00687066978
2019-05,91234,0.006944225259999999
2019-05,91262,0.004346962693999999
2019-05,91277,0.00700183268
2019-05,91283,-0.03487630257
2019-05,91349,-0.0011500457170000003
2019-05,91355,0.005665716776
2019-05,91356,0.00699199338
2019-05,91363,0.00694356854
2019-05,91392,0.00698296363
2019-05,91402,0.0063904669999999995
2019-05,91403,0.00706511367
2019-05,91413,0.007061763340000001
2019-05,91416,0.00701883611
2019-05,91418,-0.01597198039
2019-05,91421,-0.002345019891
2019-05,91432,0.006836641440000001
2019-05,91461,0.0070077190500000015
2019-05,91468,0.00701661537
2019-05,91486,0.00705100046
2019-05,91498,0.005974608653000001
2019-05,91500,0.006795207709999999
2019-05,91503,0.0069979655400000005
2019-05,91516,0.006962047640000001
2019-05,91531,0.00699710644
2019-05,91547,0.006986428540000001
2019-05,91556,0.0069885983
2019-05,91571,0.006779043109999999
2019-05,91575,0.005095811814999999
2019-05,91579,0.006957768390000001
2019-05,91594,0.00698588967
2019-05,91611,0.007038535869999999
2019-05,91614,0.00694907946
2019-05,91659,0.0070041514
2019-05,91668,0.00706002649
2019-05,91678,0.00696816798
2019-05,91683,0.007023617310000001
2019-05,91727,0.00689840538
2019-05,91729,-0.05237739887
2019-05,91733,0.00690351369
2019-05,91814,0.00678581283
2019-05,91822,0.00657335603
2019-05,91826,0.00651457352
2019-05,91849,0.00703511599
2019-05,91854,0.00704361013
2019-05,91855,0.006857263209999999
2019-05,91902,0.0047759837700000005
2019-05,91909,0.006577506220000001
2019-05,91910,0.0002400934912000002
2019-05,91915,0.00699005623
2019-05,91926,0.006930148729999999
2019-05,91937,0.00690768781
2019-05,91964,-0.01932367727
2019-05,91975,0.00700621223
2019-05,91977,0.003419980636
2019-05,91983,0.006155202009999999
2019-05,92010,0.006027457909999999
2019-05,92020,0.0031403800299999994
2019-05,92035,0.0054494796199999985
2019-05,92040,0.0031111353022999994
2019-05,92043,0.006397125949
2019-05,92050,0.006687370259999999
2019-05,92095,0.003088430713
2019-05,92096,0.0069503529
2019-05,92097,0.0053248911139999995
2019-05,92102,0.00663644629
2019-05,92121,0.0070014949
2019-05,92188,0.00695648155
2019-05,92203,0.00701282005
2019-05,92213,-0.03379674277
2019-05,92221,0.00699557512
2019-05,92239,0.00564788452
2019-05,92245,0.007032308920000001
2019-05,92257,0.0070539711199999995
2019-05,92293,0.00700208328
2019-05,92294,-0.008247293689
2019-05,92322,0.00697415986
2019-05,92326,0.0069414804700000015
2019-05,92354,0.0069949660900000005
2019-05,92400,0.00605159587
2019-05,92402,0.007008158089999999
2019-05,92428,0.007047037609999999
2019-05,92429,-0.020871743030000004
2019-05,92432,0.0070031669500000004
2019-05,92449,0.00351426712
2019-05,92457,0.006377290249999999
2019-05,92466,0.0035122790799999998
2019-05,92467,0.0040526934599999995
2019-05,92469,0.0070012725900000005
2019-05,92493,0.007035096190000001
2019-05,92506,0.00699805233
2019-05,92557,0.006697658270000001
2019-05,92570,0.00707985359
2019-05,92587,0.006972869769999999
2019-05,92588,0.006982438789999999
2019-05,92589,-0.014853670369999999
2019-05,92596,0.0069252569
2019-05,92601,-0.00786120459
2019-05,92602,0.006438878689999999
2019-05,92611,0.0069100520700000004
2019-05,92614,0.007015420339999999
2019-05,92619,-0.004089827979999999
2019-05,92621,0.006942905170000001
2019-05,92648,0.00706160147
2019-05,92655,0.006910026850000001
2019-05,92773,0.0070065813
2019-05,92777,-0.015404514579999997
2019-05,92852,0.00696438468
2019-05,92854,0.0030957120132999996
2019-05,92871,0.001814325064
2019-05,92897,-0.021560823570000002
2019-05,92902,0.00226822278074
2019-05,92917,0.004430336655
2019-05,92919,0.0067770394099999996
2019-05,93035,0.00699568131
2019-05,93065,0.006915979559999999
2019-05,93071,0.004076873470000001
2019-05,93073,0.007004760119999999
2019-05,93085,0.006214058110000001
2019-05,93089,0.0069195920599999985
2019-05,93096,0.00699417992
2019-05,93098,0.006936754619999999
2019-05,93101,0.00699262737
2019-05,93128,-0.0064880602399999985
2019-05,93132,0.00699431927
2019-05,93149,0.004512317090000001
2019-05,93150,0.0069724830599999996
2019-05,93179,0.006892577609999999
2019-05,93189,0.00696457004
2019-05,93233,0.00685205259
2019-05,93246,0.0070078690700000005
2019-05,93264,0.00530868503
2019-05,93285,0.002039998426
2019-05,93289,0.006976942180000001
2019-05,93301,-0.015855470370000006
2019-05,93304,0.0066973512
2019-05,93373,0.00627900669
2019-05,93374,0.00692007313
2019-05,93384,-0.020731084369999996
2019-05,93401,0.006163005797
2019-05,93420,-0.016977011460000004
2019-05,93422,-0.021325543985000004
2019-05,93423,0.00691026663
2019-05,93429,0.006939551120000001
2019-05,93436,0.0006458553600000002
2019-06,10026,0.00688126364
2019-06,10104,0.0068590753200000005
2019-06,10107,0.00688266524
2019-06,10138,0.00692177046
2019-06,10145,0.006829272589999999
2019-06,10180,0.00157396853
2019-06,10182,0.00708096512
2019-06,10220,0.0069612200200000005
2019-06,10302,0.007024991230000001
2019-06,10318,0.0069735165299999995
2019-06,10363,0.003835332474
2019-06,10375,0.0070731328
2019-06,10382,0.00659620602
2019-06,10397,0.00702381813
2019-06,10421,0.00687048809
2019-06,10501,0.00696569539
2019-06,10516,0.00692973635
2019-06,10530,0.00697342166
2019-06,10606,0.006984193180000001
2019-06,10649,0.00648917847
2019-06,10693,0.006936053190000001
2019-06,10696,0.00694370627
2019-06,10777,0.007034598160000001
2019-06,10812,0.00705645935
2019-06,10866,0.007061560640000001
2019-06,10874,0.00698400545
2019-06,10886,0.006587804229999999
2019-06,10890,0.0021490695400000004
2019-06,10909,0.00703425717
2019-06,10932,0.0070703558799999995
2019-06,10933,0.00690188653
2019-06,10966,0.0020973160899999998
2019-06,11043,0.00698861974
2019-06,11144,0.00693813687
2019-06,11174,0.007016229610000001
2019-06,11203,0.006964815240000001
