YM,permno,y_pred
2019-02,15318,0.001637915753
2019-02,15371,0.006202269871500001
2019-02,15382,-0.020955616547
2019-02,15390,0.01295424925
2019-02,15391,0.0075768745499999995
2019-02,15396,-0.01782049044
2019-02,15398,0.005371069679999999
2019-02,15399,-0.013235545559999997
2019-02,15400,0.008458175670000002
2019-02,15408,0.00964615634
2019-02,15417,-0.02333494885
2019-02,15431,0.00833498842
2019-02,15440,0.009963317329999999
2019-02,15456,0.0123609651
2019-02,15478,0.00475797203
2019-02,15482,0.009338218490000001
2019-02,15488,0.0028300582840000005
2019-02,15527,-0.006651733367
2019-02,15534,0.01006170905
2019-02,15535,0.006297709772
2019-02,15579,0.010270357150000001
2019-02,15582,0.015802091400000003
2019-02,15627,0.010271101639999999
2019-02,15630,0.014253680000000001
2019-02,15643,-0.009648344270000001
2019-02,15646,-0.01097968181
2019-02,15647,0.009437764293000002
2019-02,15649,0.009025431
2019-02,15650,0.012453576050000002
2019-02,15654,0.006329014320000001
2019-02,15694,0.003971827979999999
2019-02,15703,0.0077162644399999996
2019-02,15707,0.008449090670000001
2019-02,15710,0.004528139079999999
2019-02,15720,0.01185525235
2019-02,15724,0.01133665653
2019-02,15775,0.007632041859999999
2019-02,15779,0.016549807649999998
2019-02,15785,0.00992814835
2019-02,15795,0.004941606679999999
2019-02,15826,-0.0008772833599999998
2019-02,15837,0.007380785990000001
2019-02,15850,0.006510242869999999
2019-02,15859,0.01029451038
2019-02,15860,0.00942343202
2019-02,15914,-0.01753508932
2019-02,15937,0.016645965089999996
2019-02,15970,-0.0447898874
2019-02,15980,0.011416365349999999
2019-02,16019,0.007233255660000002
2019-02,16020,-0.006990151710000001
2019-02,16024,0.009661560369999999
2019-02,16044,0.013018164600000002
2019-02,16064,-0.0029890409799999997
2019-02,16082,0.00979560697
2019-02,16083,0.0116051247
2019-02,16084,0.007544844879999998
2019-02,16087,0.005798046079999999
2019-02,16119,0.01026583508
2019-02,16126,0.0124344773
2019-02,16158,0.0180488046
2019-02,16186,0.00017488743000000032
2019-02,16188,0.0090172926
2019-02,16276,0.005655401074
2019-02,16278,-0.00668462593
2019-02,16304,0.01217274413
2019-02,16338,0.00294331847
2019-02,16343,0.00824262378
2019-02,16347,-0.00828768777
2019-02,16401,-0.0175164412
2019-02,16402,-0.0593944924
2019-02,16429,0.00774325852
2019-02,16431,0.010410853110000002
2019-02,16432,0.00906825497
2019-02,16434,0.010892117169999998
2019-02,16435,0.010299508410000002
2019-02,16436,-0.0072127975739999985
2019-02,16437,-0.0047635207646
2019-02,16448,0.0050668169999999995
2019-02,16463,-0.001378035764
2019-02,16471,-0.027210893200000003
2019-02,16497,0.006008700980000001
2019-02,16499,0.00910728775
2019-02,16505,0.0033174974
2019-02,16529,-0.010093721429999999
2019-02,16541,-0.001356566965
2019-02,16553,0.009662321829999999
2019-02,16554,0.00873797798
2019-02,16555,0.003713670069999999
2019-02,16557,-0.005672389254800001
2019-02,16560,0.0037136687939999997
2019-02,16562,0.01513265384
2019-02,16591,0.0126971741
2019-02,16592,-0.0031711818399999996
2019-02,16595,0.00261323003
2019-02,16597,0.004760581849999999
2019-02,16600,0.009373033999999999
2019-02,16602,-0.01431875189
2019-02,16617,0.0006918831299999997
2019-02,16631,0.008728353009999999
2019-02,16648,0.00851110604
2019-02,16649,0.005980989276000001
2019-02,16653,-0.0004659602168
2019-02,16654,0.0027679385030000003
2019-02,16655,0.008971338649999999
2019-02,16659,0.0049937433
2019-02,16664,0.007814852457000001
2019-02,16667,-0.0073829670899999995
2019-02,16677,-0.04002267124000001
2019-02,16678,0.009555077839999999
2019-02,16682,-0.047444930499999996
2019-02,16689,0.0021245535800000002
2019-02,16690,-0.011740252770000001
2019-02,16696,0.00677869202
2019-02,16736,0.012913952000000001
2019-02,16737,0.004830067370000001
2019-02,16746,0.0051465937
2019-02,16753,0.00671038194
2019-02,16755,-0.0009567959900000002
2019-02,16805,-0.0061728727
2019-02,16808,-0.016812595800000003
2019-02,16818,0.0072102934399999995
2019-02,16820,-0.00805109559
2019-02,16829,0.008936057170000001
2019-02,16851,0.0066056163000000005
2019-02,16887,-0.021148015639999997
2019-02,16917,0.008046597499999999
2019-02,16920,0.01003558823
2019-02,16921,0.011088835856999999
2019-02,16932,0.0033937009900000003
2019-02,16961,0.01024864637
2019-02,16966,0.006707507580000001
2019-02,16968,0.0013827666599999999
2019-02,16971,0.0050838197399999995
2019-02,16981,0.00863027093
2019-02,16984,0.00223411817
2019-02,17005,0.00875705944
2019-02,17017,0.01128642082
2019-02,17036,0.008102103579999999
2019-02,17039,-0.0300759111
2019-02,17073,-0.06405726580000001
2019-02,17116,0.00689132014
2019-02,17121,0.0028692788100000005
2019-02,17126,0.00446064813
2019-02,17144,0.00901246036
2019-02,17148,0.0021013531600000005
2019-02,17154,0.01348402984
2019-02,17182,-0.05132671279999999
2019-02,17478,0.005838276143
2019-02,17726,0.00938535264
2019-02,17743,0.010365519030000001
2019-02,17750,0.006878690100000001
2019-02,17778,0.008055682009999999
2019-02,17830,0.0067793603000000004
2019-02,17929,0.01196122017
2019-02,17961,0.008909981469999998
2019-02,18091,0.00585670465
2019-02,18163,0.007818941139999999
2019-02,18403,-0.005125504211
2019-02,18411,0.0103714297
2019-02,18438,0.00649113318
2019-02,18542,0.00315734462
2019-02,18649,0.00961146882
2019-02,18729,0.010933705949999999
2019-02,19166,0.01320407259
2019-02,19271,0.01229141316
2019-02,19350,0.006179694013000001
2019-02,19393,0.01164824155
2019-02,19502,0.007243876610000001
2019-02,19561,0.00436824718
2019-02,19721,0.0059762068
2019-02,19828,0.00909598565
2019-02,19880,0.0039056961039999998
2019-02,20053,-0.00096464856
2019-02,20415,0.0069550740199999985
2019-02,20482,0.005985778860000001
2019-02,20512,0.009145926370799999
2019-02,20598,0.00983239378
2019-02,20618,0.001953582146
2019-02,20765,0.0109744251
2019-02,21020,0.007581220590000002
2019-02,21055,0.008671917519999999
2019-02,21135,0.011546198950000001
2019-02,21178,0.006392241210000001
2019-02,21186,0.00741441521
2019-02,21207,0.005260914109999999
2019-02,21371,0.0071377177600000005
2019-02,21573,0.0030850858999999994
2019-02,21742,0.010085523770000002
2019-02,21776,0.01054649222
2019-02,21792,0.010395180290000002
2019-02,21928,0.01103532405
2019-02,21936,0.00965691862
2019-02,22103,0.00404705053
2019-02,22111,0.01048916208
2019-02,22293,0.00777892272
2019-02,22509,0.00956745094
2019-02,22517,0.01046191821
2019-02,22592,0.00638765026
2019-02,22752,0.009795237519999998
2019-02,22779,0.009096079429999997
2019-02,23026,0.0137496175
2019-02,23182,0.01241338595
2019-02,23229,0.00995913139
2019-02,23297,0.009850058331999997
2019-02,23393,0.01232896519
2019-02,23473,0.00967798898
2019-02,23536,0.010193752750000002
2019-02,23579,0.00840368153
2019-02,23660,0.0051731704339999995
2019-02,23712,0.01003957835
2019-02,23819,-0.001195571732
2019-02,23835,0.00665010247
2019-02,23887,-0.01714392415
2019-02,24010,0.0107537972
2019-02,24053,0.012262156299999997
2019-02,24109,0.010164776529999999
2019-02,24205,0.0092867314
2019-02,24248,0.0105643393
2019-02,24272,0.0124173016
2019-02,24328,0.00822695946
2019-02,24440,0.010228853999999999
2019-02,24441,0.002760560093
2019-02,24459,0.010382600100000002
2019-02,24643,0.00798608007
2019-02,24766,0.006566927862000001
2019-02,24942,0.00573077956
2019-02,24969,0.011683722349999998
2019-02,24985,0.011705169859999998
2019-02,25081,-0.00237684531
2019-02,25129,0.00493360675
2019-02,25232,0.009269047503
2019-02,25304,0.00943703859
2019-02,25320,0.011090362949999998
2019-02,25419,0.007148874510000002
2019-02,25487,0.00664134408
2019-02,25582,0.008094566279999998
2019-02,25590,0.01030259687
2019-02,25785,0.007860141139999999
2019-02,25953,0.009794058399999998
2019-02,26403,0.00962009581
2019-02,26607,0.00833942311
2019-02,26614,0.013874113799999999
2019-02,26650,0.008946697410000001
2019-02,26710,0.010948660170000001
2019-02,26825,0.0109427685
2019-02,27043,0.006037592580000001
2019-02,27422,-0.00976509813
2019-02,27430,0.0098288949
2019-02,27562,0.0067683281669999994
2019-02,27618,0.00719842596
2019-02,27633,0.00806839367
2019-02,27684,0.00910146697
2019-02,27828,0.011373237499999998
2019-02,27887,0.009977303779999998
2019-02,27888,-0.00219950762
2019-02,27959,0.01064164707
2019-02,27983,0.007025881350000001
2019-02,27991,0.011013056899999998
2019-02,28118,0.00767275372
2019-02,28222,0.011164781136
2019-02,28345,-0.01885642635
2019-02,28388,0.010397633940000001
2019-02,28484,-0.01720182991
2019-02,28564,0.007731998870000001
2019-02,28804,0.007704170569999999
2019-02,29209,0.009226455050000002
2019-02,29867,-0.014797109139999997
2019-02,29938,0.010432609120000002
2019-02,30680,0.009373708900000001
2019-02,30681,0.006712527956999999
2019-02,30737,0.01151443637
2019-02,30940,0.0148087211
2019-02,31077,0.0124135065
2019-02,31238,0.01273654895
2019-02,31500,0.00730510221
2019-02,32651,0.00495189665
2019-02,32707,-0.010899794669600001
2019-02,32803,0.011748439099999999
2019-02,32870,0.010270275550000001
2019-02,32986,0.008446384570000002
2019-02,33532,0.00975288112
2019-02,34032,0.00731555945
2019-02,34367,0.01035369135
2019-02,34497,0.00939197588
2019-02,34746,0.0007149673500000001
2019-02,34817,0.006026869624
2019-02,34833,0.0006228333489999998
2019-02,35044,-0.0009446904330000002
2019-02,35124,0.007300733175
2019-02,35263,0.0010706394910000004
2019-02,35554,0.0029924948100000003
2019-02,35917,-0.0003089859500000001
2019-02,36003,0.00706121366
2019-02,36281,0.007768750770000001
2019-02,36397,0.0024673092455000005
2019-02,36468,0.01037188156
2019-02,36898,0.01002199825
2019-02,37568,0.0091433101
2019-02,37584,0.004548934302
2019-02,37875,0.013028617900000001
2019-02,38093,0.009657392090000001
2019-02,38156,0.0089781259
2019-02,38295,0.01080818637
2019-02,38682,0.000496635247
2019-02,38703,0.00663442174
2019-02,38746,0.0015131560439999995
2019-02,38762,0.01110474735
2019-02,39220,0.0116052189
2019-02,39538,0.007701523325000001
2019-02,39571,0.00974745731
2019-02,39642,0.00740964939
2019-02,39731,0.00749249936
2019-02,39917,0.0031220098205000006
2019-02,40125,0.0070345777
2019-02,40272,0.011231292879999999
2019-02,40416,0.011180969629999999
2019-02,40440,-0.009204190429999998
2019-02,40539,0.008692274290000001
2019-02,41080,0.0084667028
2019-02,41187,0.011551129269999998
2019-02,41241,0.014069079369999998
2019-02,41292,0.0046119234553
2019-02,41355,0.004525585954
2019-02,41452,0.01167377065
2019-02,42059,0.0108234208
2019-02,42200,0.0079053193698
2019-02,42286,0.011221488800000002
2019-02,42439,0.0126390551
2019-02,42585,0.009694610309999999
2019-02,42614,0.006186686439999999
2019-02,42796,0.006318436919999999
2019-02,42877,0.00851118113
2019-02,42906,0.0007908811600000001
2019-02,43123,0.0006644363309999997
2019-02,43350,0.007905648099999999
2019-02,43449,0.00859448405
2019-02,43553,0.008795869090000002
2019-02,43634,0.0048344107300000005
2019-02,43757,0.025832372699999995
2019-02,43772,0.007304203790000001
2019-02,44134,0.0076564131645
2019-02,44206,0.011463280749999999
2019-02,44329,0.0063345884599999985
2019-02,44506,0.00946665855
2019-02,44601,0.007774016009999998
2019-02,44644,0.00998832741
2019-02,44768,0.00422845771
2019-02,45225,0.0005343115170000004
2019-02,45306,0.010909116770000001
2019-02,45356,0.0092897474
2019-02,45728,-0.012519002977
2019-02,45751,0.009283494360000002
2019-02,45911,0.0077197375
2019-02,46042,0.002545034144
2019-02,46077,0.009253944529999999
2019-02,46340,0.00797075197
2019-02,46578,0.012037140370000001
2019-02,46674,0.007765625587000001
2019-02,46690,0.011196339989999998
2019-02,46703,0.010837222470000001
2019-02,46834,-0.010618721356
2019-02,46886,0.00830565145
2019-02,46922,0.0023159888000000004
2019-02,47002,0.007844873339999999
2019-02,47379,0.0062048960060000005
2019-02,47466,0.006231093552
2019-02,47626,0.01044297961
2019-02,47706,0.00992967083
2019-02,47723,-0.0025574371069999997
2019-02,47730,0.00626437125
2019-02,47861,0.011431250600000002
2019-02,47896,0.005305881300000001
2019-02,47941,0.01018451989
2019-02,48072,0.005803619959999999
2019-02,48347,0.0074347982
2019-02,48486,0.006530354149999999
2019-02,48506,0.004023280235
2019-02,48653,0.013532067900000003
2019-02,48725,0.0088994604875
2019-02,49015,0.00683411137
2019-02,49154,0.0073596684200000016
2019-02,49373,0.0115452917
2019-02,49429,0.00234172615
2019-02,49488,0.0032695556759999994
2019-02,49656,0.0065459455599999996
2019-02,50017,-0.03922571456
2019-02,50550,-0.000976840087
2019-02,50606,0.010670957390000003
2019-02,50623,0.006375000332
2019-02,50788,0.0034521153999999997
2019-02,50789,0.0116973354
2019-02,50876,0.012134840599999999
2019-02,51086,-5.59604899999999e-05
2019-02,51263,0.00535821645
2019-02,51423,0.01436423356
2019-02,51625,0.007866962370000001
2019-02,51692,-0.006887940662
2019-02,51925,0.005419869819999999
2019-02,51960,-0.0465964666
2019-02,52038,0.009659762359999999
2019-02,52090,0.01019582785
2019-02,52230,0.007707344350000001
2019-02,52250,0.007311131136
2019-02,52337,0.013259208249999998
2019-02,52476,0.0031740711000000006
2019-02,52695,0.006355037669999999
2019-02,52708,0.007285144099999999
2019-02,52716,0.0065995598899999995
2019-02,52898,0.00930795143
2019-02,52936,0.013710336600000001
2019-02,52978,0.009899543390000001
2019-02,53065,0.00758647856
2019-02,53225,0.0095475483
2019-02,53373,0.0074721720800000006
2019-02,53613,0.0012822960269999997
2019-02,53859,0.009312587550000001
2019-02,54114,0.010092574699999999
2019-02,54148,0.010243618860000001
2019-02,54199,0.01114946994
2019-02,54253,0.008089393725000001
2019-02,54594,0.011694465099999999
2019-02,54704,0.0059285022100000005
2019-02,55001,0.007756326620000001
2019-02,55511,0.011167420320000001
2019-02,55597,0.0090648763
2019-02,55976,0.0070570644
2019-02,56223,0.007187049133000001
2019-02,56274,0.00893496045
2019-02,56573,0.008951624410000001
2019-02,56822,0.011141347159999999
2019-02,56945,0.010515468363500001
2019-02,57007,0.004705741080000001
2019-02,57154,0.005529350247
2019-02,57568,0.004213656468
2019-02,57665,0.01124829305
2019-02,57808,0.00823946956
2019-02,57809,0.00830325883
2019-02,57817,0.010628813249999999
2019-02,57904,0.00899171198
2019-02,58246,0.00147707332
2019-02,58318,0.00768877518
2019-02,58334,0.012942622099999999
2019-02,58683,0.007593496189999998
2019-02,58771,0.009428223520000003
2019-02,58819,0.01010250236
2019-02,58975,-0.0077688820199999994
2019-02,59010,0.00822109457
2019-02,59045,0.00864808281
2019-02,59089,-0.0674794331
2019-02,59176,0.00473890054
2019-02,59248,0.009477583
2019-02,59256,0.00745551354
2019-02,59328,0.007184225959999999
2019-02,59396,0.01162384555
2019-02,59408,0.0020828726800000003
2019-02,59459,0.01051056289
2019-02,59483,0.0011860527159999997
2019-02,59619,0.01050764889
2019-02,59774,0.00546579407
2019-02,60038,0.00340869174
2019-02,60097,0.00627933314
2019-02,60098,0.01142371144
2019-02,60186,0.0019927919088000004
2019-02,60206,0.006740866199999999
2019-02,60442,0.001370532122
2019-02,60506,0.004731524345
2019-02,60580,0.011064666499999999
2019-02,60599,0.0132868608
2019-02,60628,0.007414539669999999
2019-02,60687,0.0106267629
2019-02,60871,0.006168147770000001
2019-02,60943,0.007184011219999999
2019-02,60986,0.00627419233
2019-02,61146,0.012562967250000001
2019-02,61241,0.007951689196
2019-02,61269,0.0114884816
2019-02,61313,0.006307256919999999
2019-02,61399,0.008549127200000001
2019-02,61496,0.0072928964
2019-02,61508,0.006043546110000001
2019-02,61567,0.01175975219
2019-02,61621,0.00921223785
2019-02,61735,0.009062147460000001
2019-02,61743,0.00857811998
2019-02,61815,-0.01092501189
2019-02,61946,0.011607042500000001
2019-02,62092,0.00415267998
2019-02,62148,0.00898346233
2019-02,62341,-0.028788842930000003
2019-02,62367,0.00936243152
2019-02,62368,-0.019966535
2019-02,62958,-0.00289177108
2019-02,63335,-0.04272094
2019-02,63467,0.00944305618
2019-02,63715,0.01405180913
2019-02,63765,0.00632547968
2019-02,63773,0.0125601711
2019-02,63781,-0.01788933247
2019-02,64186,0.01208387105
2019-02,64194,0.008235441159999999
2019-02,64282,0.00430919866
2019-02,64311,0.00861699804
2019-02,64390,0.009250973300000001
2019-02,64450,0.011664506400000002
2019-02,64899,0.010921111899999999
2019-02,64929,0.01111276244
2019-02,64936,0.00932064783
2019-02,64961,0.005240111817
2019-02,64995,-0.0014281123199999999
2019-02,65285,-0.00961143838
2019-02,65294,0.01162859529
2019-02,65306,0.00959835287
2019-02,65307,0.010806196790000002
2019-02,65330,0.00531604539
2019-02,65365,0.010458513309999999
2019-02,65402,0.00804644663
2019-02,65541,0.00565753089
2019-02,65875,0.00936619235
2019-02,66093,0.00926885364
2019-02,66157,0.00621970021
2019-02,66181,0.00800971455
2019-02,66245,0.007025438319999999
2019-02,66325,-0.001104172752
2019-02,66384,0.003914153618
2019-02,66683,-0.00329636004
2019-02,66739,-0.01067227044
2019-02,66800,0.010286695099999998
2019-02,67360,0.0113745036
2019-02,67467,0.004934313740999999
2019-02,67847,0.009199213159
2019-02,68196,0.00575549635
2019-02,68292,0.00991281785
2019-02,68419,0.01027767789
2019-02,69032,0.0037472300799999995
2019-02,69550,0.011866268749999999
2019-02,69649,0.002258379567
2019-02,70033,0.0085022627
2019-02,70092,0.002325832555
2019-02,70228,0.007530963080000001
2019-02,70332,0.0039560900320000005
2019-02,70519,0.001957710866206
2019-02,70578,0.00894535221
2019-02,71175,0.007177770219999999
2019-02,71176,0.0081728144
2019-02,71271,0.011454418000000001
2019-02,71563,0.00466810987
2019-02,71985,0.005380458097
2019-02,72304,0.00804215686
2019-02,72726,0.0016418803530000002
2019-02,72980,0.01282470945
2019-02,72996,0.0014634183159999998
2019-02,73139,0.0040752429990000005
2019-02,73219,0.00925221636
2019-02,75033,0.00639277912
2019-02,75034,-0.02085972258
2019-02,75070,0.015227443499999996
2019-02,75100,0.006864971719999999
2019-02,75104,0.009932119869999999
2019-02,75107,0.004555964320000001
2019-02,75175,0.013405644650000001
2019-02,75182,0.010837179110000001
2019-02,75186,0.00367117852
2019-02,75233,0.00622407779
2019-02,75241,0.0040864492500000005
2019-02,75261,0.0083815922
2019-02,75285,0.0075436802599999995
2019-02,75316,0.003452403369999999
2019-02,75320,0.014284972499999998
2019-02,75470,0.00949197915
2019-02,75510,0.007373722009999998
2019-02,75517,0.00929800267
2019-02,75573,0.01336628245
2019-02,75591,0.009892613149999998
2019-02,75603,0.0100842939
2019-02,75605,-7.246278699999994e-05
2019-02,75607,0.00623491841
2019-02,75649,0.009462124419999999
2019-02,75672,-0.016951062299999996
2019-02,75819,0.01039406209
2019-02,75825,0.009941512820000001
2019-02,75828,0.011162525583999999
2019-02,75831,0.009719465790000001
2019-02,75905,0.01236305093
2019-02,75912,0.004569431103
2019-02,75976,0.01028885447
2019-02,76076,0.00833290175
2019-02,76081,0.00637076085
2019-02,76082,0.00335214011
2019-02,76095,0.005145433580000001
2019-02,76123,0.004654543832000001
2019-02,76135,0.00760125337
2019-02,76136,0.00888714715
2019-02,76185,0.004815584369999999
2019-02,76201,0.00918628137
2019-02,76215,-0.0921070336
2019-02,76230,0.0077605701
2019-02,76261,0.0033308428399999998
2019-02,76279,0.0182236854
2019-02,76282,0.012783948049999999
2019-02,76392,0.0061183948099999995
2019-02,76504,0.0007815730700000002
2019-02,76515,0.011338939099999999
2019-02,76573,0.004794978750000001
2019-02,76605,0.007907125249999999
2019-02,76613,-0.00497122436
2019-02,76614,0.01016728022
2019-02,76639,0.00788561023
2019-02,76644,-0.0005581451300000003
2019-02,76661,0.013437862980000001
2019-02,76672,0.009161729300000001
2019-02,76684,-0.00415934521
2019-02,76686,0.004524966668
2019-02,76708,0.010070529900000002
2019-02,76709,0.015632380499999998
2019-02,76711,0.011022586650000003
2019-02,76712,0.009401390250000002
2019-02,76732,0.00578369245
2019-02,76736,0.010812871120000001
2019-02,76744,0.01301285865
2019-02,76750,0.009868354209999998
2019-02,76795,0.008156265566
2019-02,76798,0.004693716734
2019-02,76804,0.009373420483000001
2019-02,76837,0.00965858832
2019-02,76839,0.011253557400000003
2019-02,76841,0.01424575005
2019-02,76858,-0.0080764687
2019-02,76892,-0.0029914988159999998
2019-02,76927,0.003893841412
2019-02,77037,0.0029938220499999995
2019-02,77114,-0.001346358943
2019-02,77120,0.013242047000000002
2019-02,77157,0.0058660649599999995
2019-02,77165,0.01034994537
2019-02,77175,0.00466304007
2019-02,77178,0.00828494276
2019-02,77182,0.010663487590000001
2019-02,77191,0.00790534332
2019-02,77217,0.006870549470000001
2019-02,77274,0.0162173426
2019-02,77282,0.0151099652
2019-02,77300,0.013787041349999998
2019-02,77338,0.00638557539
2019-02,77354,0.011849766280000002
2019-02,77366,0.010053027910000002
2019-02,77415,0.00502962288
2019-02,77420,-0.011037881999999999
2019-02,77425,0.008646823440000001
2019-02,77447,0.0022433898170000004
2019-02,77453,0.00988717297
2019-02,77462,0.008199684493000002
2019-02,77496,0.004357088356000001
2019-02,77501,0.0139640446
2019-02,77516,0.008797964714
2019-02,77520,0.010627275299999999
2019-02,77528,0.0014737002599999997
2019-02,77530,0.01601355962
2019-02,77595,0.01165013263
2019-02,77605,0.007232158340000001
2019-02,77606,0.00961478645
2019-02,77649,0.004814000935
2019-02,77659,0.0019394053300000001
2019-02,77660,0.0035012424499999994
2019-02,77661,0.00794147752
2019-02,77702,0.00971846915
2019-02,77730,0.008990401869999998
2019-02,77763,-0.040844795700000006
2019-02,77780,0.0002968826299999998
2019-02,77902,0.006205740965
2019-02,77917,0.00765497915
2019-02,77971,0.009978107699999999
2019-02,78001,0.0019040660599999996
2019-02,78003,-0.004667874765000001
2019-02,78015,0.0042098416700000005
2019-02,78018,0.006631775027499999
2019-02,78034,0.003912014436
2019-02,78038,0.01103450892
2019-02,78044,0.003568626699
2019-02,78170,-0.01829193022
2019-02,78189,0.011837003930000001
2019-02,78213,0.00513618333
2019-02,78693,0.014296356850000002
2019-02,78829,0.00376249563
2019-02,78840,0.00902343829
2019-02,78841,0.01733210867
2019-02,78875,0.00904786712
2019-02,78876,0.009655187450000002
2019-02,78877,-0.02045319915
2019-02,78900,0.009401541499999999
2019-02,78903,0.004298019105
2019-02,78908,0.012321902050000003
2019-02,78915,-0.00196542387
2019-02,78916,0.0138449453
2019-02,78950,0.00807367828
2019-02,78960,0.011722511940000001
2019-02,78963,0.00744725975
2019-02,78975,0.01178705384
2019-02,78981,0.007778305499999999
2019-02,78987,0.00790391825
2019-02,78990,0.01607314933
2019-02,79026,0.01051785218
2019-02,79037,0.00694944923
2019-02,79089,0.00922302021
2019-02,79094,0.008935951930000002
2019-02,79103,0.007594187874
2019-02,79108,0.010562761549999999
2019-02,79198,-0.0001328051599999998
2019-02,79210,0.010036776530000001
2019-02,79237,0.0063345556
2019-02,79244,0.00869374832
2019-02,79248,0.0134130823
2019-02,79249,0.00594169816
2019-02,79265,0.005993189452
2019-02,79299,0.0033175400050000003
2019-02,79323,0.010220418980000001
2019-02,79336,-0.007187468485000001
2019-02,79338,0.0042748329900000005
2019-02,79444,-0.0042143277350000004
2019-02,79545,0.007551955910000001
2019-02,79573,-0.0020715818860000002
2019-02,79611,0.00383198112
2019-02,79637,0.007294378020000001
2019-02,79667,-0.004109148721300001
2019-02,79668,0.00743330146
2019-02,79678,0.00801704187
2019-02,79686,0.01097377565
2019-02,79698,0.01233950555
2019-02,79758,0.00837492577
2019-02,79785,0.010218406070000002
2019-02,79839,0.00835395827
2019-02,79841,0.00856062379
2019-02,79857,-0.02643512443
2019-02,79859,0.0058150621599999995
2019-02,79864,0.00845445058
2019-02,79866,0.0006619131799999999
2019-02,79878,0.009960298930000002
2019-02,79879,0.008006993729999998
2019-02,79881,0.0126318078
2019-02,79906,0.01356938466
2019-02,79909,0.002752395459999999
2019-02,80034,0.01082615516
2019-02,80054,0.012854058460000001
2019-02,80072,0.0016443264950000002
2019-02,80080,0.00985655895
2019-02,80128,0.00638727808
2019-02,80167,0.00938332532
2019-02,80185,0.01032441987
2019-02,80191,0.007981067879999998
2019-02,80193,0.00397342262
2019-02,80204,0.00608704899
2019-02,80210,0.00941374138
2019-02,80223,0.00744708717
2019-02,80236,0.009245787029999999
2019-02,80254,0.007522170040000001
2019-02,80286,0.00859181216
2019-02,80294,0.00842233912
2019-02,80303,0.004526440126
2019-02,80320,0.003907874949999999
2019-02,80343,-0.0004952021999999998
2019-02,80362,0.01049256255
2019-02,80368,-0.0071079575199999995
2019-02,80415,0.00302794262
2019-02,80432,0.010116900000000002
2019-02,80485,-0.011982689586
2019-02,80534,-0.009093054980000001
2019-02,80563,0.01397864395
2019-02,80587,0.003988130128
2019-02,80719,0.00135893056
2019-02,80774,0.009378461000000001
2019-02,80795,0.0121771494
2019-02,80864,0.008326357029999999
2019-02,80924,0.0106063791
2019-02,80926,-0.01627961996
2019-02,80928,0.009046930319999999
2019-02,80969,0.0112761893
2019-02,81010,0.011748425750000001
2019-02,81055,0.0030689999670000002
2019-02,81061,0.011195357460000001
2019-02,81073,0.00787932915
2019-02,81184,-0.011000442789999999
2019-02,81190,0.00198323085
2019-02,81220,0.00858943245
2019-02,81222,0.00671021834
2019-02,81254,0.005816530790000001
2019-02,81282,0.00809292247
2019-02,81294,0.0093725797
2019-02,81481,0.004853821776
2019-02,81540,0.011223208699999997
2019-02,81564,0.001279970183
2019-02,81584,0.01301822305
2019-02,81593,-0.00464387753
2019-02,81655,0.0081047864
2019-02,81665,0.010372272373
2019-02,81666,0.007921452703
2019-02,81677,0.00537562961
2019-02,81678,0.00991114615
2019-02,81696,0.010583015260000002
2019-02,81728,-0.0025480412700000007
2019-02,81736,0.01009685716
2019-02,81740,0.00606559614
2019-02,81774,-0.00980422507
2019-02,81912,0.005227469720000001
2019-02,82162,-0.0271976121
2019-02,82163,0.01391987915
2019-02,82176,0.00808631902
2019-02,82179,0.0060931614540000005
2019-02,82212,0.006954566459999999
2019-02,82276,0.01167726387
2019-02,82281,-0.00737287438
2019-02,82287,0.0072661411999999995
2019-02,82292,0.011108440399999999
2019-02,82298,-0.013332024232
2019-02,82307,0.00943620125
2019-02,82486,0.00963988405
2019-02,82508,0.012460693650000002
2019-02,82515,0.007593321290000001
2019-02,82518,0.01081944872
2019-02,82547,0.0057676364639999995
2019-02,82552,-0.004541768573
2019-02,82567,0.004901887530000001
2019-02,82575,0.00439578563
2019-02,82581,0.00863991102
2019-02,82598,0.014988455449999999
2019-02,82599,0.008323667199999999
2019-02,82634,0.01119321465
2019-02,82642,0.01405860653
2019-02,82649,0.00952121127
2019-02,82651,0.0035910997800000003
2019-02,82670,-0.00636320707
2019-02,82686,0.009226869674999999
2019-02,82694,0.005906108089999999
2019-02,82702,0.0154091964284
2019-02,82759,0.006421175130000001
2019-02,82775,0.01022657357
2019-02,82779,0.005366813767
2019-02,82800,-0.005326041222
2019-02,82831,-0.01574179561
2019-02,82855,0.01289115336
2019-02,82859,0.009595160790000001
2019-02,83011,0.00918517566
2019-02,83111,0.01003967764
2019-02,83112,0.01197887512
2019-02,83120,0.00804404936
2019-02,83143,0.01039978405
2019-02,83145,0.008049095349999997
2019-02,83148,0.009856680150000002
2019-02,83233,0.006703283673
2019-02,83244,-0.00092177019
2019-02,83272,0.0109213703
2019-02,83366,-0.013130587256999999
2019-02,83421,0.007837485779999999
2019-02,83422,0.005309192281400001
2019-02,83462,0.007549536840000001
2019-02,83469,0.00977006562
2019-02,83509,0.012141161400000003
2019-02,83520,0.00465595785
2019-02,83565,0.010499818810000002
2019-02,83601,0.0051561755
2019-02,83633,-0.0403122184
2019-02,83642,-0.0019141597500000004
2019-02,83661,0.011026171880000001
2019-02,83671,0.007464189999999998
