YM,permno,y_pred
2019-07,83906,0.0019953615749999996
2019-07,83916,0.006150700530000001
2019-07,83976,0.00224879567
2019-07,84007,0.014612552087600001
2019-07,84010,0.017364195399999997
2019-07,84032,0.0024709683
2019-07,84041,0.012170291994
2019-07,84042,0.01676207726
2019-07,84084,-0.0006986348169999998
2019-07,84129,-0.0004871801018840001
2019-07,84172,0.012418624113000001
2019-07,84176,0.01578887495
2019-07,84226,0.0063196775600000005
2019-07,84262,-0.00503647317
2019-07,84275,0.00581094053
2019-07,84319,-0.006806725698700002
2019-07,84348,0.011485755560000002
2019-07,84372,0.01060976755
2019-07,84373,0.0032433362030000004
2019-07,84375,0.007402759087000001
2019-07,84381,0.010456254860000002
2019-07,84385,0.0119674869
2019-07,84389,-0.0013596861899999996
2019-07,84403,0.013752493139999999
2019-07,84563,0.011886036720000001
2019-07,84588,0.01083565655
2019-07,84597,0.0044279772240000004
2019-07,84604,0.01109660273
2019-07,84606,0.007860550779
2019-07,84607,0.00925004542
2019-07,84624,0.001507334633
2019-07,84656,0.00856729385
2019-07,84723,0.01032314857
2019-07,84734,0.007105357160000001
2019-07,84737,-0.00529147061
2019-07,84761,0.0006104080900000003
2019-07,84769,0.009366053230000001
2019-07,84788,0.0176324528
2019-07,84827,0.01384401325
2019-07,85002,-0.0045997453769999995
2019-07,85067,0.01111404307
2019-07,85072,0.0146753519
2019-07,85077,0.007634152914000001
2019-07,85168,-0.0034793392699999995
2019-07,85176,0.006666584880000001
2019-07,85198,0.00309603955
2019-07,85246,0.007129487746
2019-07,85257,0.00994940229
2019-07,85269,0.00965019984
2019-07,85280,-0.007284429219999999
2019-07,85348,0.0140705554
2019-07,85349,0.00939026898
2019-07,85372,0.008826520947999999
2019-07,85390,-0.00415812869
2019-07,85394,0.0069183660599999985
2019-07,85419,-0.004693965387
2019-07,85424,0.0050723745300000015
2019-07,85427,0.010726295530000002
2019-07,85440,0.011388687149999998
2019-07,85459,0.01160445289
2019-07,85464,0.00665395595
2019-07,85488,0.01492801567
2019-07,85517,0.011038634299999999
2019-07,85567,0.006263880615999999
2019-07,85570,-0.02072627816
2019-07,85571,0.01315228903
2019-07,85576,0.013837419600000001
2019-07,85593,0.014875649670000001
2019-07,85621,0.0153563982
2019-07,85627,0.00822708373
2019-07,85631,0.01251636924
2019-07,85645,0.01381102254
2019-07,85663,-0.0032939125930000006
2019-07,85686,0.006733357939999999
2019-07,85724,0.010671411269999998
2019-07,85726,0.01017212817
2019-07,85741,0.0016680150400000004
2019-07,85753,0.010718979700000002
2019-07,85789,-0.0038296251760000003
2019-07,85792,0.007396039886000001
2019-07,85796,0.00938930987
2019-07,85863,0.009797240280000001
2019-07,85875,0.002061606
2019-07,85908,0.014534275049999998
2019-07,85913,0.00455781695
2019-07,85914,0.0019062529769999993
2019-07,85926,0.00705339749
2019-07,85931,0.010672804179999999
2019-07,85939,-0.005245146351
2019-07,85972,-0.00459615322
2019-07,86004,0.00919403607
2019-07,86026,0.006226452116
2019-07,86047,0.013819108899999998
2019-07,86048,0.00794212921
2019-07,86080,-0.00621381019
2019-07,86092,0.008677333540000002
2019-07,86102,0.012723607100000001
2019-07,86111,0.006852459160000002
2019-07,86113,-0.010616379063
2019-07,86122,0.014680328036000001
2019-07,86124,0.009314093819999997
2019-07,86136,-0.0021236333229999998
2019-07,86158,0.00721681996
2019-07,86165,-0.00236864326
2019-07,86211,0.00765399252
2019-07,86228,0.003613397439999999
2019-07,86233,0.0001317153049999995
2019-07,86288,0.00934898449
2019-07,86302,0.00493028212385
2019-07,86339,0.0060197095199999995
2019-07,86356,0.0040531550272
2019-07,86432,-0.0005524789259999998
2019-07,86444,-0.0009149503939999999
2019-07,86489,0.016298844540000003
2019-07,86544,0.01103696053
2019-07,86560,0.003947356450000001
2019-07,86578,0.008706662700000001
2019-07,86580,-0.00013419455800000048
2019-07,86593,0.012982585800000002
2019-07,86594,0.0025298980070000004
2019-07,86719,-0.0017941407499999999
2019-07,86728,-0.0030666724570000002
2019-07,86763,0.008485894320000001
2019-07,86783,0.00940424363
2019-07,86799,-0.004905338907000001
2019-07,86866,0.005503107655999999
2019-07,86868,0.002547867364
2019-07,86876,0.01081016914
2019-07,86889,-0.022913181096
2019-07,86896,-0.00021407121000000011
2019-07,86924,0.0004243270399999997
2019-07,86949,0.0077519655409999996
2019-07,86964,0.01254682633
2019-07,86979,0.009071588832999999
2019-07,86989,0.004290937869999999
2019-07,86996,0.013625133449999998
2019-07,87000,0.004277568549999999
2019-07,87006,0.015456897000000002
2019-07,87016,0.021454956
2019-07,87034,0.00935285842
2019-07,87053,0.0208459792
2019-07,87055,0.011095114139999999
2019-07,87056,0.021744670799999997
2019-07,87066,0.01092845583
2019-07,87075,0.00912981394
2019-07,87077,0.00025277048200000006
2019-07,87078,0.008469707080000001
2019-07,87114,0.00285002009
2019-07,87137,-0.00460450926
2019-07,87162,0.01020884463
2019-07,87179,0.0069485147
2019-07,87214,0.00564015459
2019-07,87267,0.00547799273
2019-07,87268,0.00451544754
2019-07,87299,0.0145211502
2019-07,87321,-0.009686145329999998
2019-07,87337,-0.009783026439999998
2019-07,87356,0.0165386090233
2019-07,87390,0.01389535966
2019-07,87426,0.00394056572509
2019-07,87430,0.0008204932729999998
2019-07,87432,0.019841744100000003
2019-07,87445,0.013136934050000002
2019-07,87447,0.010553708419999999
2019-07,87487,0.009083652495
2019-07,87510,0.01257973428
2019-07,87541,0.007387486870000001
2019-07,87583,0.016128747800000003
2019-07,87614,0.004907298169999999
2019-07,87657,0.01204809377
2019-07,87659,0.0089535704
2019-07,87717,0.00816783654
2019-07,87837,0.00477396579
2019-07,87842,0.00789405579
2019-07,88031,0.01084099496
2019-07,88182,0.008121047622
2019-07,88195,0.0094115151
2019-07,88197,-0.0020995062630000004
2019-07,88203,0.013924488499999998
2019-07,88244,0.012892595223
2019-07,88264,0.013940446240000001
2019-07,88281,0.005337489272
2019-07,88284,0.0035668208630000005
2019-07,88287,0.022163365
2019-07,88319,0.0016822073899999998
2019-07,88332,0.006242648250000001
2019-07,88352,0.0096319881
2019-07,88384,0.00577840357
2019-07,88421,0.017269233919999998
2019-07,88436,0.016726261900000004
2019-07,88446,0.01220396821
2019-07,88462,-0.01197935103
2019-07,88468,0.0026206713079999994
2019-07,88504,0.014873280499999999
2019-07,88542,0.01475954494
2019-07,88568,0.01699361225
2019-07,88597,0.010668180030000002
2019-07,88615,0.012644482459999998
2019-07,88648,0.00498139071
2019-07,88661,0.002933535177
2019-07,88742,0.0134427026
2019-07,88807,-0.010156050250000001
2019-07,88853,0.009318671910000001
2019-07,88860,0.006563734269999999
2019-07,88865,0.0201865929
2019-07,88871,-0.007128007127000001
2019-07,88873,0.0034350703199999997
2019-07,88897,-0.021392364570000003
2019-07,88908,0.0021344627499999998
2019-07,88924,0.00494805775
2019-07,88944,0.0102240164
2019-07,88949,0.012131848680000001
2019-07,88988,0.004058968278200001
2019-07,89002,0.00722282199
2019-07,89003,0.00207572386
2019-07,89006,0.00907951939
2019-07,89031,0.012883871370000003
2019-07,89038,0.00913190214
2019-07,89070,0.01170384709
2019-07,89110,0.009609820700000002
2019-07,89141,0.00840884689
2019-07,89179,0.012859389950000003
2019-07,89195,0.0104439274
2019-07,89215,0.010924772109999998
2019-07,89216,0.009815261785999998
2019-07,89217,0.0026346257039999996
2019-07,89244,0.01792536721
2019-07,89258,0.006981145465999999
2019-07,89269,0.00927807753
2019-07,89289,-0.007273053606999999
2019-07,89290,0.010171576889999999
2019-07,89297,0.012506509659999998
2019-07,89301,-0.004971695679999999
2019-07,89307,0.0020598786799999997
2019-07,89327,0.009488056940000001
2019-07,89353,0.0127519981
2019-07,89369,-0.0013069955700000004
2019-07,89393,0.008051908237
2019-07,89394,-0.0006262671800000002
2019-07,89395,-0.0036543567799999996
2019-07,89397,0.00804917254
2019-07,89406,0.00841163479
2019-07,89413,-0.005759059629999999
2019-07,89443,0.007262217937
2019-07,89447,0.0116687433
2019-07,89449,-0.017116423220000003
2019-07,89453,0.0019040624460000002
2019-07,89482,-0.01028351319
2019-07,89506,0.005254428700000001
2019-07,89508,0.0087952010576
2019-07,89509,0.00255966398
2019-07,89525,0.01164197355
2019-07,89533,0.00429082756
2019-07,89540,-0.005726404769999999
2019-07,89573,-0.00034637261
2019-07,89574,0.00106681401
2019-07,89606,0.0047115104100000004
2019-07,89611,0.016628287231
2019-07,89617,0.006168203388
2019-07,89626,0.009279571480000002
2019-07,89736,0.003197723174
2019-07,89741,0.00863279764
2019-07,89781,0.01668140204
2019-07,89790,-0.01179540597
2019-07,89792,0.01032895847
2019-07,89800,-0.0021007634
2019-07,89810,0.009968970499999999
2019-07,89824,0.004491563799999999
2019-07,89826,0.00172860547
2019-07,89841,0.013028176839999999
2019-07,89866,0.00748666368
2019-07,89875,0.01015409327
2019-07,89876,0.0028791944520000006
2019-07,89891,0.00970419562
2019-07,89898,-0.016527229762499998
2019-07,89900,0.009145527706
2019-07,89901,-0.0194066736
2019-07,89908,-0.008110127286
2019-07,89916,0.007831316593000001
2019-07,89935,0.015470137499999998
2019-07,89946,0.0113538487
2019-07,89952,0.00433461933
2019-07,89960,0.010449090020000001
2019-07,89964,-0.00062522449
2019-07,89968,0.01039350442
2019-07,89971,0.007505123446000001
2019-07,90011,0.01128675274
2019-07,90012,0.0045692392310000005
2019-07,90038,0.007718075700000002
2019-07,90067,-0.0318364399
2019-07,90071,0.0020918865759999997
2019-07,90077,-0.042957414400000005
2019-07,90090,-0.0016874513100000002
2019-07,90125,0.018308402349999996
2019-07,90162,0.009458900230000001
2019-07,90164,0.001097604376
2019-07,90175,0.0046131450009999995
2019-07,90177,0.011938176460000002
2019-07,90178,0.00982620297
2019-07,90179,0.00920278231
2019-07,90188,0.01458405381
2019-07,90194,0.008837441579999999
2019-07,90199,0.00407107957
2019-07,90213,-0.007944470456999999
2019-07,90215,0.003452462563
2019-07,90223,-0.0010995258380000002
2019-07,90227,0.013355203720000004
2019-07,90233,0.017864227292
2019-07,90248,0.0034367297699999994
2019-07,90249,0.01161605644
2019-07,90272,0.00930361456
2019-07,90276,0.01086697244
2019-07,90288,-0.00591215393
2019-07,90303,0.010311567130000001
2019-07,90312,0.00720959565
2019-07,90371,-0.0172895056
2019-07,90386,0.0067471195
2019-07,90387,-0.0031050684
2019-07,90409,0.02159631065
2019-07,90423,0.004513371589999999
2019-07,90427,0.00984882681
2019-07,90440,0.008902696590000002
2019-07,90444,0.0009546100599999998
2019-07,90458,0.0030405132239999994
2019-07,90490,0.00835424918
2019-07,90494,-0.0012172651799999994
2019-07,90496,-0.014106337170000002
2019-07,90505,0.012787011800000001
2019-07,90520,0.0015104891573000001
2019-07,90533,-0.011615593680000001
2019-07,90537,-0.02378995858
2019-07,90550,0.01322793947
2019-07,90558,0.004694591214000001
2019-07,90564,0.002327017915
2019-07,90568,0.00042969296000000036
2019-07,90569,0.0047361413699999995
2019-07,90591,0.006593669851
2019-07,90601,0.011030042430000001
2019-07,90605,0.005366960972999999
2019-07,90634,0.001977293649
2019-07,90664,0.0186347575
2019-07,90672,-0.025587324070000007
2019-07,90679,0.011401475329999999
2019-07,90708,0.01235854456
2019-07,90715,0.00462132305
2019-07,90716,0.008016757024
2019-07,90720,0.0054427978
2019-07,90734,0.007394643940000001
2019-07,90735,0.018458510355999998
2019-07,90751,0.00332663621
2019-07,90756,0.011457791050000003
2019-07,90775,0.0166273867
2019-07,90783,0.007071911220000002
2019-07,90805,0.014390822450000002
2019-07,90825,-0.00503343589
2019-07,90829,0.009105022190000001
2019-07,90871,0.010894714520000001
2019-07,90875,0.0026279909226000005
2019-07,90880,0.008308079440000001
2019-07,90925,0.01131611985
2019-07,90952,0.002699482439
2019-07,90961,0.01155018653
2019-07,90971,0.006958183858
2019-07,90978,0.0034013329299999997
2019-07,90988,0.010479518046999998
2019-07,90989,0.01110162483
2019-07,90993,0.00919780957
2019-07,91018,0.01165738847
2019-07,91024,0.00728347216
2019-07,91040,-0.02874643055
2019-07,91041,0.017768507099999997
2019-07,91063,0.010420048000000001
2019-07,91068,0.0089057183
2019-07,91080,0.007388491026
2019-07,91086,0.01184641903
2019-07,91090,0.008979228162399999
2019-07,91103,0.01382262685
2019-07,91114,0.014764272310000002
2019-07,91128,-0.01632978142
2019-07,91152,0.00706814263
2019-07,91161,0.00168876056
2019-07,91186,0.02922850205
2019-07,91204,0.0038584432800000006
2019-07,91215,-0.0016667576099999998
2019-07,91233,0.0030446056800000005
2019-07,91234,0.010936193899999998
2019-07,91262,0.0013466889799999997
2019-07,91277,0.0007693398440000001
2019-07,91349,-0.017613588450000002
2019-07,91355,0.013674638060000003
2019-07,91356,-0.0032265304023999996
2019-07,91363,0.012019584309999998
2019-07,91392,0.006482809240000001
2019-07,91402,0.00128458915
2019-07,91403,0.012582474239999999
2019-07,91413,0.012793347239999999
2019-07,91416,0.0008122459
2019-07,91418,-0.0306148647
2019-07,91421,-0.0058220502599999994
2019-07,91432,0.0051433954564
2019-07,91461,0.01452300695
2019-07,91468,0.009059208664
2019-07,91486,0.01090921878
2019-07,91498,-0.00665734881
2019-07,91500,0.007162180830000001
2019-07,91503,0.016395091599999998
2019-07,91516,0.008824908564
2019-07,91531,0.00690165064
2019-07,91547,0.0044706543699999995
2019-07,91556,0.01031736075
2019-07,91571,0.004605485670000001
2019-07,91575,-0.0011460107200000004
2019-07,91579,0.00260182264
2019-07,91594,0.014620347649999999
2019-07,91611,0.00621946255
2019-07,91614,0.00945453011
2019-07,91659,0.0174435223
2019-07,91668,0.00691507048
2019-07,91678,0.004270270236
2019-07,91683,0.00827168276
2019-07,91727,0.008336164014
2019-07,91729,-0.0524050188
2019-07,91733,0.0175225078
2019-07,91814,0.016632724100000003
2019-07,91822,0.009617683299999999
2019-07,91826,0.00406555113
2019-07,91849,0.007730195453000001
2019-07,91854,0.01191807801
2019-07,91855,-0.00560502389
2019-07,91902,0.0010939916164000002
2019-07,91909,-0.00089719503
2019-07,91910,-0.0014483801463999997
2019-07,91915,0.008950889399999998
2019-07,91926,0.00680283668
2019-07,91937,0.01246291555
2019-07,91964,-0.0419567074
2019-07,91975,0.0156650136
2019-07,91977,0.00990608959
2019-07,91983,0.00971831056
2019-07,92010,0.01282439937
2019-07,92020,0.012370680080000002
2019-07,92035,0.006199082602
2019-07,92040,0.003673102100000001
2019-07,92043,0.011156302360000002
2019-07,92050,0.016901280600000002
2019-07,92095,-0.0216885493
2019-07,92096,0.00956281775
2019-07,92097,0.007552049230000001
2019-07,92102,-0.0204952905
2019-07,92121,0.0057146999814000005
2019-07,92188,0.0079667239
2019-07,92203,0.01140800044
2019-07,92213,-0.025085849169999997
2019-07,92221,0.00857808292
2019-07,92239,0.005262762030000001
2019-07,92245,0.0034463221469999998
2019-07,92257,0.00470816461
2019-07,92293,0.01368114304
2019-07,92294,-0.041276241699999994
2019-07,92322,0.012777906221999999
2019-07,92326,0.006027118650000001
2019-07,92354,0.01310625919
2019-07,92400,-0.01913875645
2019-07,92402,0.0129413903
2019-07,92428,0.011598596030000002
2019-07,92429,-0.0327453023
2019-07,92432,0.0038697765299999997
2019-07,92449,0.0016855585000000004
2019-07,92457,0.008742459192
2019-07,92466,-0.0053420441
2019-07,92467,-0.012423433059999999
2019-07,92469,0.0160956805
2019-07,92493,0.006579856664
2019-07,92506,0.006135715857999999
2019-07,92557,0.00185680506
2019-07,92570,0.008139603050000001
2019-07,92587,0.011622369479999999
2019-07,92588,0.0021606685
2019-07,92589,-0.00567797938
2019-07,92594,-0.0486350609
2019-07,92596,0.0076446607760000005
2019-07,92601,-0.017346172961599998
2019-07,92602,0.00945314148
2019-07,92611,0.004096415569999999
2019-07,92614,-0.00815207629
2019-07,92619,0.004175264885
2019-07,92621,-0.010579323079999998
2019-07,92648,0.00920697653
2019-07,92655,0.01562074806
2019-07,92773,0.005480654690000001
2019-07,92852,0.011339290730000002
2019-07,92854,-0.0114078285867
2019-07,92871,0.0037262470950000003
2019-07,92897,-0.021670279100000002
2019-07,92902,0.0094587717957
2019-07,92917,0.010322542340000001
2019-07,92919,0.010019146202000001
2019-07,93035,0.00872185176
2019-07,93065,0.014329528880000001
2019-07,93071,-0.0075533006900000005
2019-07,93073,0.009011243079999998
2019-07,93085,0.009940189979999998
2019-07,93089,0.007430324304000001
2019-07,93096,0.00421105458
2019-07,93098,0.006330439870000001
2019-07,93101,0.01714946044
2019-07,93128,0.007807409139999999
2019-07,93132,0.010595618499999999
2019-07,93149,-0.0003137608400000001
2019-07,93150,0.0038987098199999995
2019-07,93179,0.00978746138
2019-07,93189,0.0009217565440000002
2019-07,93233,0.01281919178
2019-07,93246,0.008939702849999998
2019-07,93264,0.010692408599999998
2019-07,93285,0.004579101449999999
2019-07,93289,0.01336118456
2019-07,93301,-0.01372107412
2019-07,93304,0.003132796163
2019-07,93373,-0.0056979277800000006
2019-07,93374,0.008998075579999999
2019-07,93384,0.01318352856
2019-07,93401,0.00998506453
2019-07,93420,-0.033033556199999994
2019-07,93422,-0.01722287553
2019-07,93423,0.0059030502
2019-07,93436,0.006826664351999999
2019-08,10026,0.0083637451
2019-08,10104,0.009572762985999999
2019-08,10107,0.005654310820000001
2019-08,10138,0.00710630533
2019-08,10145,0.0076115663
2019-08,10180,0.004387436140000001
2019-08,10182,0.019445176199999997
2019-08,10220,0.010031299779999999
2019-08,10302,0.00749370783
2019-08,10318,0.01020124428
2019-08,10363,0.0038015280399999996
2019-08,10382,0.0166152673
2019-08,10397,0.0048995974000000005
2019-08,10421,0.007529833784000001
2019-08,10501,0.00534024412
2019-08,10516,0.013592373554400003
2019-08,10530,0.0166232103
2019-08,10606,0.01071650248
2019-08,10649,0.00829790839
2019-08,10693,0.008999692970000002
2019-08,10696,0.006945064349999999
2019-08,10777,0.0058470814320000005
2019-08,10812,0.007678355579999999
2019-08,10866,-0.015600902365000002
2019-08,10874,0.006590565862999999
2019-08,10886,-0.0013120842700000005
2019-08,10890,0.008413509900000001
2019-08,10909,0.006796084789999999
2019-08,10932,0.0006371514199999999
2019-08,10933,0.008715791300000001
2019-08,10966,0.0201218303
2019-08,11043,0.00884555171
2019-08,11144,0.012435003939999998
2019-08,11174,0.00449153705
2019-08,11203,0.01696588155
2019-08,11208,0.006467085016
2019-08,11267,0.00527830089
2019-08,11308,0.01080912554
2019-08,11343,0.0011193491000000004
2019-08,11369,0.002587842584
2019-08,11370,0.0122636039
2019-08,11397,0.0059498475
2019-08,11404,-0.001335990356
2019-08,11481,0.0089080743
2019-08,11499,0.014499285514
2019-08,11533,0.007042873229999999
2019-08,11547,0.012506978799999999
2019-08,11552,0.010629281956
2019-08,11600,0.014567964999999999
2019-08,11618,0.0112373569
2019-08,11628,0.00208032825
2019-08,11644,0.0013955115800000002
2019-08,11664,0.014376854414999998
2019-08,11674,0.0049595813769
2019-08,11691,0.01614640024
2019-08,11701,0.01075868004
2019-08,11707,0.006422165159999998
2019-08,11731,0.01045635504
2019-08,11762,0.00647989403
2019-08,11786,5.3156499999999775e-05
2019-08,11809,0.0009902174300000003
2019-08,11844,0.006312372239999998
2019-08,11850,0.0035682006450000006
2019-08,11884,0.0174061191
2019-08,11891,0.012227896969999999
2019-08,11896,0.011835313820000002
2019-08,11955,-0.0008266156329999996
2019-08,11995,0.01411722995
2019-08,12009,-0.0007271731899999998
2019-08,12036,0.01239640917
2019-08,12049,0.0021475056199999998
2019-08,12052,0.00551463647
2019-08,12060,0.01192203261
2019-08,12062,0.005258452336
2019-08,12068,-0.0027862394299999994
2019-08,12073,0.00851617018
2019-08,12209,0.004654622640000001
2019-08,12211,0.009980947740000001
2019-08,12226,0.00485324499
2019-08,12266,-0.0027544290300000004
2019-08,12307,-0.01579626912
2019-08,12308,0.014848482699999999
2019-08,12340,0.00579335775
2019-08,12360,0.01476222435
2019-08,12363,-0.00046861614
2019-08,12366,0.007242804864
2019-08,12369,0.01009539403
2019-08,12373,0.00705419205
2019-08,12384,-0.009495846036999999
2019-08,12400,0.009216660040000001
2019-08,12402,0.006206105420000001
2019-08,12413,0.01922314371
2019-08,12431,0.00576932265
2019-08,12437,0.01443813595
2019-08,12448,-0.003827802259
2019-08,12449,0.0050495131700000005
2019-08,12473,0.0009162625400000003
2019-08,12476,-0.005348813410000001
2019-08,12490,0.005735919083
2019-08,12570,0.013569832700000001
2019-08,12579,-0.017272856170000003
2019-08,12583,0.030042101300000002
2019-08,12588,0.00823008739
2019-08,12591,0.00562451974
2019-08,12622,0.005513978280000001
2019-08,12623,0.016476956879999997
2019-08,12629,0.010108417670000001
2019-08,12641,0.00571035279
2019-08,12650,0.00702924982
2019-08,12660,-0.01904616303
2019-08,12758,0.00285146861
2019-08,12781,0.00563852346
2019-08,12796,0.008251865010000001
2019-08,12840,-0.03225186231
2019-08,12872,0.011541232260000001
2019-08,12880,0.0192636003
2019-08,12905,-0.0012215467299999997
2019-08,12906,-0.013364063972999999
2019-08,12914,0.01011108933
2019-08,12919,0.01226286597
2019-08,12927,0.009674348139999999
2019-08,12960,0.016704004449999997
2019-08,13019,-0.004911049160000001
2019-08,13035,0.01020079167
2019-08,13046,0.017130274699999996
2019-08,13084,0.00637457401
2019-08,13085,0.0036695268099999996
2019-08,13105,0.010711122489999999
2019-08,13107,-0.016785969900000003
2019-08,13108,0.0065493952970000005
2019-08,13113,-0.0467044872
2019-08,13116,-0.011454338747
2019-08,13124,-0.00463059823
2019-08,13141,0.004565115533
2019-08,13168,0.0083768841
2019-08,13169,0.012592043049999998
2019-08,13181,0.01182142281
2019-08,13188,0.012580085500000001
2019-08,13210,0.01009120804
2019-08,13244,0.015781126279999995
2019-08,13253,-0.00221176587
2019-08,13267,0.007899988010000001
2019-08,13278,0.00645905581
2019-08,13284,0.010626762809999999
2019-08,13303,0.0011644567199999994
2019-08,13305,0.0073442629100000005
2019-08,13318,0.013990419939999998
2019-08,13323,0.016290230497
2019-08,13325,-0.0010183844729999998
2019-08,13330,-0.057469828099999995
2019-08,13337,-0.0277502872
2019-08,13343,0.012976868380000001
2019-08,13356,0.0030964836549999997
2019-08,13375,0.0025085436250000003
2019-08,13379,0.012998313150000001
2019-08,13399,-0.004781233854
2019-08,13407,0.0039294063099999995
2019-08,13412,-0.0200496466
2019-08,13429,0.015139404140000002
2019-08,13447,0.010777484305000001
2019-08,13453,0.007190217230000001
2019-08,13507,0.023073422299999997
2019-08,13508,0.011105119843000002
2019-08,13511,0.0138622175
2019-08,13543,0.017755763900000002
2019-08,13548,0.00694559197
2019-08,13559,-0.006505890923299999
2019-08,13563,-0.0208721535
2019-08,13577,0.014710178530000001
2019-08,13600,0.0169273113
2019-08,13604,0.009019557770000002
2019-08,13610,0.015014635280000002
2019-08,13621,0.02253409125
2019-08,13622,-0.0035395464599999996
2019-08,13641,0.0175231724696
2019-08,13643,0.0057325707
2019-08,13648,-0.0013304732900000001
2019-08,13688,-0.029323969646
2019-08,13704,0.013393916838
2019-08,13721,0.008626628946
2019-08,13730,0.013543985779999998
2019-08,13739,0.007730280946
2019-08,13757,0.010204741900000001
2019-08,13766,0.006629091840000001
2019-08,13788,0.007171700043999999
2019-08,13794,-0.0101249305501
2019-08,13856,0.009829235539999998
2019-08,13860,0.0043987482549999995
2019-08,13869,0.0038525189154000007
2019-08,13877,0.003512690266
2019-08,13901,0.00992431646
2019-08,13904,0.0094084584
2019-08,13908,0.01071028791
2019-08,13911,0.00841344841
2019-08,13919,0.0171061979
2019-08,13928,0.001869588455
2019-08,13936,0.01277951718
2019-08,13940,0.007217655279999999
2019-08,13947,0.008780075
2019-08,13949,0.0050466004
2019-08,13956,-0.019930512999999997
2019-08,13957,0.01006454148
2019-08,13959,-0.00283211009
2019-08,13963,0.011133337650000002
2019-08,13969,0.012748874949999999
2019-08,13983,0.007154520655000001
2019-08,13993,-0.0209800494
2019-08,14008,0.007036439985155
2019-08,14030,-0.0011181801210000007
2019-08,14040,0.0026495116179999995
2019-08,14072,0.007867455340000001
2019-08,14076,0.013418233160000001
2019-08,14097,0.00910966011
2019-08,14099,0.005694061579999999
2019-08,14102,0.009276872095
2019-08,14145,-0.0012939322990000001
2019-08,14159,0.00845122107
2019-08,14168,-0.004998162655
2019-08,14169,0.015780562200000004
2019-08,14179,-0.03289884976
2019-08,14182,-0.0028408231900000007
2019-08,14185,0.00845545096
2019-08,14221,0.004177101305
2019-08,14229,0.007170799429999999
2019-08,14239,0.01621182433
2019-08,14244,0.015345440000000002
2019-08,14262,-0.015804150354
2019-08,14273,0.0202703228
2019-08,14274,0.004753168570000001
2019-08,14276,0.0034959310200000002
2019-08,14295,-0.00033033742199999977
2019-08,14296,0.005011299030000001
2019-08,14316,-0.00250401523
2019-08,14325,0.0228796383
2019-08,14328,-0.0030124829000000002
2019-08,14329,0.0037697067899999993
2019-08,14338,0.011650346370000002
2019-08,14339,-0.0058624544699999994
2019-08,14355,-0.0012857512749999995
2019-08,14359,0.017083016450000002
2019-08,14378,0.0014128486300000003
2019-08,14406,0.0017211906040000002
2019-08,14414,0.0007746381369999998
2019-08,14421,-0.03753643450000001
2019-08,14433,0.0040551647400000005
2019-08,14434,0.00880259154
2019-08,14440,0.010074727959999998
2019-08,14459,0.018324615970000006
2019-08,14464,0.0169028102
2019-08,14479,0.0122398646
2019-08,14490,0.00840432128
2019-08,14502,0.00591653784
2019-08,14503,0.004678491491
2019-08,14521,0.015439119800000001
2019-08,14523,-0.016209960779999998
2019-08,14531,-0.00571045634
2019-08,14541,0.0009008924200000001
2019-08,14542,0.008477639130000002
2019-08,14543,0.00893657599
2019-08,14544,0.00233395828
2019-08,14545,0.0044317214499999995
2019-08,14558,0.009338947442
2019-08,14567,0.006052809300000001
2019-08,14574,0.010034953610000003
2019-08,14579,0.00613066147
2019-08,14580,0.00986663103
2019-08,14593,0.009412278780000002
2019-08,14601,0.0038517050449999994
2019-08,14602,0.01162901479
2019-08,14603,0.00956830465
2019-08,14608,0.007751367029999999
2019-08,14609,-0.0035738207419999993
2019-08,14634,-0.002603793359999999
2019-08,14641,0.014857887319999999
2019-08,14677,0.01280748018
2019-08,14682,-0.0068135934600000005
2019-08,14684,0.004652960714000001
2019-08,14686,0.01257360223
2019-08,14688,0.01359242511
2019-08,14693,-0.00269615191
2019-08,14694,0.0190421395
2019-08,14696,0.003949279486
2019-08,14702,0.004826690773999999
2019-08,14716,0.00499635571
2019-08,14719,-0.01905384009
2019-08,14750,0.006648741050000001
2019-08,14751,0.0037152804970000002
2019-08,14773,0.012796343899999998
2019-08,14776,0.003019570326
2019-08,14781,0.0035188611000000003
2019-08,14782,0.00604037936
2019-08,14795,0.008391997350000001
2019-08,14797,0.01643742761
2019-08,14803,0.013762856536000002
2019-08,14812,-0.00020084632199999993
2019-08,14813,-0.0453228924
2019-08,14816,0.00997280401
2019-08,14823,0.0008780361700000003
2019-08,14828,0.004049312229999999
2019-08,14830,-0.005627171239999999
2019-08,14831,-0.010399795629999998
2019-08,14872,0.015609748750000003
2019-08,14882,-0.0014968468000000005
2019-08,14884,0.011953285519999999
2019-08,14889,-0.0012669866155
2019-08,14926,0.00864563748
2019-08,14934,-0.03672167643
2019-08,14939,0.014598095580000001
2019-08,14941,0.012530777514999999
2019-08,14945,-0.06299450460000001
2019-08,14951,0.005856523482
2019-08,14953,0.0035091201580000004
2019-08,14954,-0.018735562069999996
2019-08,14960,0.005315357549999999
2019-08,14982,0.00102951295
2019-08,14983,0.006664345769999999
2019-08,14984,0.010719849489999999
2019-08,15014,-0.000690095866
2019-08,15016,-0.0029165576599999993
2019-08,15017,-0.00814623498
2019-08,15028,0.003525844160000001
2019-08,15029,-0.012760649410000002
2019-08,15065,0.009402135830000002
2019-08,15067,0.010292936070000001
2019-08,15068,0.00409432766423
2019-08,15069,0.0012848386200000003
