YM,permno,y_pred
2019-06,77037,0.0117277906306867
2019-06,77114,0.0121122620412552
2019-06,77120,0.0091504874444511
2019-06,77157,0.010782522996022
2019-06,77165,0.010516492073882
2019-06,77175,0.011781214846048
2019-06,77178,0.0168821405272772
2019-06,77182,0.0070336799464842
2019-06,77191,0.0137436180353233
2019-06,77217,0.0061127084380788
2019-06,77274,0.0129853123069949
2019-06,77282,0.0125897049280689
2019-06,77300,0.0138136110893564
2019-06,77338,0.0163326688852493
2019-06,77354,0.0065774092598209
2019-06,77366,0.0076213221694275
2019-06,77415,0.0097676058568293
2019-06,77420,0.0011135310811692
2019-06,77425,0.0028589477046714
2019-06,77447,0.0088622323040238
2019-06,77453,0.0115153708481064
2019-06,77462,0.007201582702086
2019-06,77496,0.0079911852386284
2019-06,77501,0.0034859534158543
2019-06,77516,0.0034453272439879
2019-06,77520,0.0129884957740863
2019-06,77528,0.0084958661559984
2019-06,77530,0.0015415717828528
2019-06,77595,0.0042996236244024
2019-06,77605,0.0160939818535669
2019-06,77606,0.0086382656481418
2019-06,77649,0.0155204472388741
2019-06,77659,0.0057674497337467
2019-06,77660,0.0154712760495963
2019-06,77661,0.0135313108063959
2019-06,77702,0.0180352524822211
2019-06,77730,0.0145057098637716
2019-06,77763,0.0022830475892673
2019-06,77780,0.0047591985795063
2019-06,77902,0.008561176247275
2019-06,77917,0.0073023553795871
2019-06,77971,0.0114780031886322
2019-06,78001,0.005997767958793
2019-06,78003,0.0102267753781373
2019-06,78015,0.0066396540664057
2019-06,78018,0.0051175308552732
2019-06,78034,0.0101702598222713
2019-06,78038,0.0143743628165591
2019-06,78044,0.0041851861849138
2019-06,78170,0.0041431880227816
2019-06,78189,0.0066720591850874
2019-06,78213,0.0055486794511021
2019-06,78693,0.0089953461310047
2019-06,78829,0.0088435998367905
2019-06,78840,0.0167813331741115
2019-06,78841,0.0031605413160076
2019-06,78875,0.0149123418595676
2019-06,78876,0.0106895222618133
2019-06,78877,0.0063615998115389
2019-06,78900,0.0063528303381295
2019-06,78903,0.0071537725561807
2019-06,78908,0.006175263039485
2019-06,78915,0.0109418187085899
2019-06,78916,0.0099387656846225
2019-06,78950,0.010511428922834
2019-06,78960,0.0102488626409286
2019-06,78963,0.0034795374156518
2019-06,78975,0.0166066133999754
2019-06,78981,0.0107681736641975
2019-06,78987,0.0124524019434077
2019-06,78990,0.0013385338968543
2019-06,79026,0.0124059984490395
2019-06,79037,0.0084076183439577
2019-06,79089,0.0032478932760738
2019-06,79094,0.01067286385442
2019-06,79103,0.0171536181203027
2019-06,79108,0.0092266003993078
2019-06,79198,0.0026798933400521
2019-06,79210,0.0134730613299439
2019-06,79237,0.0054562150884331
2019-06,79248,0.0097177215907083
2019-06,79249,0.0066722432722681
2019-06,79265,0.0117492680660116
2019-06,79299,0.0106882472492949
2019-06,79323,0.0139989852867397
2019-06,79336,0.0018787296060864
2019-06,79338,0.0057735028933562
2019-06,79444,0.0061876511006545
2019-06,79545,0.0102655056417614
2019-06,79573,0.007805600272674
2019-06,79611,0.0039598158583011
2019-06,79637,0.0134693661303727
2019-06,79667,0.005774492361092
2019-06,79668,0.0085735853627106
2019-06,79678,0.0091084112920206
2019-06,79686,0.0150804451679474
2019-06,79698,0.0150734922255699
2019-06,79758,0.007527135282966
2019-06,79785,0.0140814422126885
2019-06,79839,0.0103478395545113
2019-06,79841,0.010020375614359
2019-06,79857,0.0057191863176061
2019-06,79859,0.0105286936356678
2019-06,79864,0.0032286975316999
2019-06,79866,0.0048446833215091
2019-06,79878,0.0092993047365875
2019-06,79879,0.013330229655767
2019-06,79881,0.0058414468190203
2019-06,79906,0.015488195142407
2019-06,79909,0.0093373055198787
2019-06,80034,0.0097680693905876
2019-06,80054,0.0087823784299403
2019-06,80072,0.0088948398532542
2019-06,80080,0.0085409194343652
2019-06,80128,0.0081906682894488
2019-06,80167,0.0070102102297406
2019-06,80185,0.0058882599719332
2019-06,80191,0.0085279200868049
2019-06,80193,0.0037745653015518
2019-06,80204,0.0122810070132915
2019-06,80210,0.0084900539288819
2019-06,80223,0.0055787359730586
2019-06,80236,0.010113811234712
2019-06,80254,0.0061732984396463
2019-06,80286,0.0162965540676072
2019-06,80294,0.0082324870892517
2019-06,80303,0.0044960330068418
2019-06,80320,0.0161726050017677
2019-06,80343,0.0028841019682317
2019-06,80362,0.0058612744270021
2019-06,80368,0.0010625892007613
2019-06,80415,0.0097236537446945
2019-06,80432,0.0084241462984974
2019-06,80485,0.0039675221159048
2019-06,80534,0.0024444242608355
2019-06,80563,0.0062619775331011
2019-06,80587,0.0039151489826616
2019-06,80719,0.0045577536134155
2019-06,80774,0.0093894154444199
2019-06,80795,0.0149191059251131
2019-06,80864,0.0113138377973042
2019-06,80924,0.0115193355635983
2019-06,80926,0.0050208586885307
2019-06,80928,0.0103951061105662
2019-06,80969,0.0029098533962878
2019-06,81010,0.0113044674690825
2019-06,81055,0.0123401799309244
2019-06,81061,0.0126203871537302
2019-06,81073,0.0127060016246831
2019-06,81184,0.0027747924313343
2019-06,81190,0.0106968605544787
2019-06,81220,0.0110363980986604
2019-06,81222,0.0138681565042552
2019-06,81254,0.005575479443141
2019-06,81282,0.0143781883830036
2019-06,81294,0.0124293707541668
2019-06,81481,0.015684063152814
2019-06,81540,0.0127901510483234
2019-06,81564,0.0104704519138319
2019-06,81584,0.0081232390204908
2019-06,81593,0.003479809991572
2019-06,81655,0.0147075976923919
2019-06,81665,0.0074741350483977
2019-06,81666,0.0062581687986307
2019-06,81677,0.0087593263065848
2019-06,81678,0.010923321949824
2019-06,81696,0.0130045572336037
2019-06,81728,0.0028807588034726
2019-06,81736,0.0149514876382203
2019-06,81740,0.0146492785906073
2019-06,81774,0.0081492987947423
2019-06,81912,0.010272048661654
2019-06,82162,0.0059542271130653
2019-06,82163,0.002965563593818
2019-06,82176,0.0048440776945249
2019-06,82179,0.0085719382633511
2019-06,82212,0.0104557359853685
2019-06,82276,0.0153146429122069
2019-06,82281,0.0110724703025186
2019-06,82287,0.013538524703045
2019-06,82292,0.0126595743667888
2019-06,82298,0.003580027521161
2019-06,82307,0.0083080717750736
2019-06,82486,0.0167584706364689
2019-06,82508,0.0068713984578936
2019-06,82515,0.0150383650281433
2019-06,82518,0.0033352963241133
2019-06,82547,0.0092432789519227
2019-06,82552,0.0109341315442727
2019-06,82567,0.0040799046382224
2019-06,82575,0.008644126347164
2019-06,82581,0.0144247795752509
2019-06,82598,0.0107168213902241
2019-06,82599,0.0102430263464418
2019-06,82634,0.0124539570225224
2019-06,82642,0.0157450093076007
2019-06,82649,0.0065395262767109
2019-06,82651,0.0140088705098774
2019-06,82670,0.0050290433507925
2019-06,82686,0.0123005320439435
2019-06,82694,0.0124863680011992
2019-06,82702,0.0045885473910765
2019-06,82759,0.0142369397900261
2019-06,82775,0.0134395496843186
2019-06,82779,0.0031291236416446
2019-06,82800,0.0108366078201279
2019-06,82855,0.0110031661102644
2019-06,82859,0.0127778904898609
2019-06,83011,0.012042229766304
2019-06,83111,0.0124565327888358
2019-06,83112,0.0068534847937729
2019-06,83120,0.0078993103440414
2019-06,83143,0.0119503373090522
2019-06,83145,0.004760824489236
2019-06,83148,0.0046075226962417
2019-06,83233,0.0059645526594012
2019-06,83244,0.0029599932973209
2019-06,83272,0.0072184656905426
2019-06,83366,0.0010642497120962
2019-06,83421,0.0016074117951659
2019-06,83422,0.0079250188767042
2019-06,83462,0.0052617359739161
2019-06,83469,0.0080814585162949
2019-06,83509,0.0143361077474272
2019-06,83520,0.0013057728244878
2019-06,83565,0.009934648468593
2019-06,83601,0.0089560862756041
2019-06,83633,0.0020615771680708
2019-06,83642,0.0073435083420215
2019-06,83661,0.0134152059725693
2019-06,83671,0.0068511899695895
2019-06,83756,0.0027490802624624
2019-06,83762,0.0018735736244847
2019-06,83822,0.0071326802115338
2019-06,83862,0.0093050807717316
2019-06,83879,0.0146829673918613
2019-06,83906,0.0078447745368379
2019-06,83916,0.012903806182248
2019-06,83976,0.006108845981663
2019-06,84007,0.0023939359603805
2019-06,84010,0.0067833673684152
2019-06,84032,0.0065050719066426
2019-06,84041,0.0101442527796646
2019-06,84042,0.0104697119083342
2019-06,84084,0.0081351543300311
2019-06,84129,0.0099306395580199
2019-06,84172,0.0071080364683835
2019-06,84176,0.0111567495016103
2019-06,84226,0.0096304758608253
2019-06,84262,0.0072122806279898
2019-06,84275,0.0025437317217245
2019-06,84319,0.0130070114795783
2019-06,84348,0.0147001429593088
2019-06,84372,0.0122858243681358
2019-06,84373,0.011536799939283
2019-06,84375,0.0029601802593602
2019-06,84381,0.0127868553336905
2019-06,84385,0.0146480114688878
2019-06,84389,0.0077437947716184
2019-06,84403,0.0156814452329153
2019-06,84563,0.0126656344320301
2019-06,84588,0.0105790764047575
2019-06,84597,0.012821019940605
2019-06,84604,0.0012480565222441
2019-06,84606,0.0163453943643824
2019-06,84607,0.0043932465468419
2019-06,84624,0.0043782721483219
2019-06,84656,0.0081413826570463
2019-06,84723,0.0134535393817159
2019-06,84734,0.0090800546448775
2019-06,84737,0.0062927829093569
2019-06,84761,0.0123093035895088
2019-06,84769,0.014063109289115
2019-06,84788,0.0152827656207932
2019-06,84827,0.0083631238524044
2019-06,85002,0.0115624032010095
2019-06,85067,0.0137888542815686
2019-06,85072,0.0103949846749949
2019-06,85077,0.0110418443609979
2019-06,85168,0.0070764060499816
2019-06,85176,0.0073408732696441
2019-06,85198,0.0068799039978629
2019-06,85246,0.0088924910415472
2019-06,85257,0.0150181005359052
2019-06,85269,0.0092520667273479
2019-06,85280,0.0035158843583217
2019-06,85348,0.0171806529211188
2019-06,85349,0.010950771787801
2019-06,85372,0.0073472866418427
2019-06,85390,0.0080786161694202
2019-06,85394,0.005728507916769
2019-06,85419,0.0033645379110924
2019-06,85424,0.0075893151695273
2019-06,85427,0.0114461906202668
2019-06,85440,0.006636752866643
2019-06,85459,0.0128538697454795
2019-06,85464,0.0146445872262571
2019-06,85488,0.0138138771303363
2019-06,85517,0.013671238612273
2019-06,85567,0.006778583713722
2019-06,85570,0.007083691415988
2019-06,85571,0.0045071660279037
2019-06,85576,0.0028979291276677
2019-06,85593,0.0068454712471528
2019-06,85621,0.0163644665086554
2019-06,85627,0.0071126335675223
2019-06,85631,0.0165329680281902
2019-06,85645,0.0085230644336612
2019-06,85663,0.0095428125040436
2019-06,85686,0.0027566429638055
2019-06,85724,0.0118667597900101
2019-06,85726,0.0131428162427828
2019-06,85741,0.0068245455018848
2019-06,85753,0.0172591747474909
2019-06,85789,0.0087993291980667
2019-06,85792,0.012072888261131
2019-06,85796,0.012445681756769
2019-06,85863,0.0129072387723648
2019-06,85875,0.0089692713535915
2019-06,85908,0.0122851963190908
2019-06,85913,0.0144175872294592
2019-06,85914,0.011921443935535
2019-06,85926,0.0129821147490623
2019-06,85931,0.0091609534432234
2019-06,85939,0.0040875615200095
2019-06,85972,0.0055540106834131
2019-06,86004,0.0076015601037551
2019-06,86026,0.0115069204052937
2019-06,86047,0.0069265946138067
2019-06,86048,0.0097041706645822
2019-06,86080,0.0073781550173613
2019-06,86092,0.0123531073067577
2019-06,86102,0.0146384658274241
2019-06,86111,0.0178350800504019
2019-06,86113,0.0078778639119535
2019-06,86122,0.0032073492805945
2019-06,86124,0.0068226756144654
2019-06,86136,0.0151898989753554
2019-06,86158,0.0112270946752228
2019-06,86165,0.0015751233545917
2019-06,86211,0.0106197003460506
2019-06,86228,0.0160714317506859
2019-06,86233,0.0073850729683092
2019-06,86288,0.0158623273449431
2019-06,86302,0.0055524802330599
2019-06,86339,0.0164441100605723
2019-06,86356,0.0138837213422756
2019-06,86432,0.010812788058653
2019-06,86444,0.0048088067764677
2019-06,86489,0.0128233016399812
2019-06,86544,0.0082987707878828
2019-06,86560,0.0064803295015403
2019-06,86578,0.0034437280327185
2019-06,86580,0.0099672884203497
2019-06,86593,0.0050646534487629
2019-06,86594,0.0073738716673007
2019-06,86719,0.0080213614537493
2019-06,86728,0.006484294213521
2019-06,86763,0.0048718612441176
2019-06,86783,0.0122773983319216
2019-06,86799,0.0040607462600497
2019-06,86866,0.0024932306289033
2019-06,86868,0.0113193992676282
2019-06,86876,0.0081830028375874
2019-06,86889,0.0019075174904094
2019-06,86896,0.0120058784937563
2019-06,86924,0.0080390030305098
2019-06,86949,0.0106430034446918
2019-06,86964,0.0101690781360789
2019-06,86979,0.0114616293671842
2019-06,86989,0.0069298111639126
2019-06,86996,0.0169155807485984
2019-06,87000,0.0037366450183795
2019-06,87006,0.0080426468884658
2019-06,87016,0.0060327994878293
2019-06,87034,0.0162803372995565
2019-06,87053,0.0108528815892004
2019-06,87055,0.0161908986848805
2019-06,87056,0.0118901466622085
2019-06,87066,0.0107991016925196
2019-06,87075,0.0118660138663148
2019-06,87077,0.0085061543437393
2019-06,87078,0.0078414183546675
2019-06,87114,0.0074127661575795
2019-06,87137,0.007662497372293
2019-06,87162,0.0128004431884479
2019-06,87179,0.008013452902189
2019-06,87214,0.0044260008433815
2019-06,87267,0.0119853361130257
2019-06,87268,0.0106395801290101
2019-06,87299,0.0133987773549268
2019-06,87321,0.002634656433255
2019-06,87337,0.0125197167410381
2019-06,87356,0.0121737628856286
2019-06,87390,0.0123942944933186
2019-06,87426,0.0101150541617287
2019-06,87430,0.0146571398433414
2019-06,87432,0.0147525086354023
2019-06,87445,0.0147656381813554
2019-06,87447,0.0133594548244692
2019-06,87487,0.0071215788989044
2019-06,87510,0.0026010607612497
2019-06,87541,0.0104497258875854
2019-06,87583,0.0112496263168515
2019-06,87614,0.0067247224186651
2019-06,87657,0.0160171282190862
2019-06,87659,0.0052428375755558
2019-06,87717,0.0128642497014614
2019-06,87837,0.008316901668275
2019-06,87842,0.0141531057126341
2019-06,88031,0.0149704731957912
2019-06,88182,0.0099141047651207
2019-06,88195,0.0059565048388774
2019-06,88197,0.0104505290256464
2019-06,88203,0.0057887431209759
2019-06,88244,0.002953626709138
2019-06,88264,0.0042568218300747
2019-06,88281,0.0139282972811634
2019-06,88284,0.0072872916525874
2019-06,88287,0.0091501768026928
2019-06,88319,0.0048848936798416
2019-06,88332,0.0037807150517608
2019-06,88352,0.0140278520294783
2019-06,88384,0.0049304517595301
2019-06,88421,0.0135718249685212
2019-06,88436,0.0055287332402364
2019-06,88446,0.0154878235935095
2019-06,88462,0.0023585745478656
2019-06,88468,0.0048732102540175
2019-06,88504,0.0160094883552333
2019-06,88542,0.0106582565488003
2019-06,88568,0.0031697563914415
2019-06,88597,0.0068132064260014
2019-06,88615,0.0121329630565219
2019-06,88648,0.0040764488225229
2019-06,88661,0.0086514599102539
2019-06,88742,0.0133875866930466
2019-06,88807,0.0133425362254627
2019-06,88853,0.0069649142697023
2019-06,88860,0.0118598490055481
2019-06,88865,0.0060344508341724
2019-06,88871,0.0018736020239999
2019-06,88873,0.0167936681823126
2019-06,88897,0.0041695346470623
2019-06,88908,0.0075086383437832
2019-06,88924,0.0132188589710119
2019-06,88944,0.0096411245053335
2019-06,88949,0.0130040956928081
2019-06,88988,0.01065044321573
2019-06,89002,0.008104189866063
2019-06,89003,0.01537800468492
2019-06,89006,0.0163877184269497
2019-06,89031,0.0126471070160271
2019-06,89038,0.0054823695030919
2019-06,89070,0.0135555613407572
2019-06,89110,0.015083373978097
2019-06,89141,0.0033342817616689
2019-06,89179,0.0157720384370738
2019-06,89195,0.0127288815246372
2019-06,89215,0.0092505691382401
2019-06,89216,0.0131134254804499
2019-06,89217,0.0144168307073429
2019-06,89244,0.0047011259313911
2019-06,89258,0.0132476286615341
2019-06,89269,0.0124166870733595
2019-06,89289,0.001900341405941
2019-06,89290,0.0048582207321845
2019-06,89297,0.013394541076869
2019-06,89301,0.0039810724028792
2019-06,89307,0.0119558296740826
2019-06,89327,0.0115277576108009
2019-06,89353,0.0103593684302706
2019-06,89369,0.0024195783932478
2019-06,89393,0.0131928170034289
2019-06,89394,0.0034535858501529
2019-06,89395,0.0095651523946109
2019-06,89397,0.0141221603455431
2019-06,89406,0.0074508285647324
2019-06,89413,0.0013962648378511
2019-06,89443,0.0037304438696607
2019-06,89447,0.0100081875799603
2019-06,89449,0.0018429207610966
2019-06,89453,0.0036262559026405
2019-06,89482,0.0052899577710399
2019-06,89506,0.0071489465401326
2019-06,89508,0.0140482190352533
2019-06,89509,0.0072388329248737
2019-06,89525,0.0165827000704691
2019-06,89533,0.0093038234006771
2019-06,89540,0.0107634879455848
2019-06,89573,0.0069386664575244
2019-06,89574,0.0061172001284606
2019-06,89606,0.0053024246042196
2019-06,89611,0.0047548942815214
2019-06,89617,0.0156506248176887
2019-06,89626,0.0159567001099507
2019-06,89736,0.0070790809939558
2019-06,89741,0.0061601153457714
2019-06,89781,0.0160947664917157
2019-06,89790,0.0101798518523675
2019-06,89792,0.0068535240657124
2019-06,89800,0.0056098671053315
2019-06,89810,0.010494807146621
2019-06,89824,0.0074865415426165
2019-06,89826,0.0065262770933391
2019-06,89841,0.0084721912961701
2019-06,89866,0.0097488774169676
2019-06,89875,0.01050990103959
2019-06,89876,0.0095417624751683
2019-06,89891,0.0118631108918471
2019-06,89898,0.0038944501996062
2019-06,89900,0.0103626861643845
2019-06,89901,0.0039414436070425
2019-06,89908,0.0043513465601334
2019-06,89916,0.0148179589902733
2019-06,89935,0.0056882102630431
2019-06,89946,0.007948115295356
2019-06,89952,0.008537325272321
2019-06,89960,0.005749622205609
2019-06,89964,0.0102054494164214
2019-06,89968,0.0089252025482163
2019-06,89971,0.0150987196033718
2019-06,90011,0.0063865823733747
2019-06,90012,0.0038998017495244
2019-06,90038,0.0115887609723471
2019-06,90067,0.0014671305871863
2019-06,90071,0.0145852954798762
2019-06,90077,0.0022175598980205
2019-06,90090,0.0107293491838317
2019-06,90125,0.006282781076298
2019-06,90162,0.0057206431787164
2019-06,90164,0.0043765693815645
2019-06,90175,0.0067891215007183
2019-06,90177,0.0153345540357739
2019-06,90178,0.0091152401099282
2019-06,90179,0.0073944420517539
2019-06,90188,0.0127174842632049
2019-06,90194,0.0073768951205498
2019-06,90199,0.0126677586061093
2019-06,90213,0.0031828076827466
2019-06,90215,0.0157720098396622
2019-06,90223,0.0016325784788423
2019-06,90227,0.010935207776356
2019-06,90233,0.0054221792090507
2019-06,90248,0.0134904338666197
2019-06,90249,0.0083063965102982
2019-06,90272,0.0144067064411997
2019-06,90276,0.0092028094419911
2019-06,90288,0.0019195662311529
2019-06,90303,0.014505256924923
2019-06,90312,0.0072631118655375
2019-06,90371,0.0040027273091883
2019-06,90386,0.0092267166712449
2019-06,90387,0.0026915148087545
2019-06,90409,0.0120349343865113
2019-06,90423,0.0108366556135773
2019-06,90427,0.00937576926875
2019-06,90440,0.0064065053436354
2019-06,90444,0.0125921784328492
2019-06,90458,0.0137964514359883
2019-06,90490,0.0069723284399769
2019-06,90494,0.0023449592635322
2019-06,90496,0.0043548029958516
2019-06,90505,0.011135126347968
2019-06,90520,0.0116644158179338
2019-06,90533,0.0057256153368578
2019-06,90537,0.0024498405754616
2019-06,90550,0.0120888078870326
2019-06,90558,0.0072795512743481
2019-06,90564,0.0071820196454999
2019-06,90568,0.0027726170398862
2019-06,90569,0.0126711594826445
2019-06,90591,0.006404820109937
2019-06,90601,0.0132321080910321
2019-06,90605,0.0062256649758259
2019-06,90634,0.0067049767410349
2019-06,90664,0.016156098540702
2019-06,90672,0.0017363874079269
2019-06,90679,0.0052143405099122
2019-06,90708,0.0136907032971769
2019-06,90715,0.0065595953909227
2019-06,90716,0.0101125766858413
2019-06,90720,0.0077890770792044
2019-06,90734,0.0143456001244518
2019-06,90735,0.0115448521892393
2019-06,90751,0.0065104614993452
2019-06,90756,0.0123342530465204
2019-06,90775,0.0108502597033438
2019-06,90783,0.0070409103214859
2019-06,90805,0.0115502934284554
2019-06,90825,0.0041721160051005
2019-06,90829,0.0119981950986499
2019-06,90871,0.0079312731823711
2019-06,90875,0.0024786751820868
2019-06,90880,0.0134587434816019
2019-06,90925,0.0131475584466137
2019-06,90952,0.0088564143808726
2019-06,90961,0.0090727785331347
2019-06,90971,0.0129931332473814
2019-06,90978,0.0107838965925122
2019-06,90988,0.0060020272585688
2019-06,90989,0.013231066077202
2019-06,90993,0.0152104180130442
2019-06,91018,0.0138972079496733
2019-06,91024,0.0086372340591029
2019-06,91040,0.001256982204901
2019-06,91041,0.0159632707521666
2019-06,91063,0.0123193505493533
2019-06,91068,0.0171276418328498
2019-06,91080,0.0062278506137114
2019-06,91086,0.0027299670668208
2019-06,91090,0.0119285035250688
2019-06,91103,0.0145740553911736
2019-06,91114,0.0062566563441819
2019-06,91128,0.0034215063982009
2019-06,91152,0.0167457240911334
2019-06,91161,0.0051183162471664
2019-06,91186,0.0071759003579077
2019-06,91204,0.0141495036793335
2019-06,91215,0.0068027765686052
2019-06,91233,0.0174521389322964
2019-06,91234,0.0081822913881492
2019-06,91262,0.0040786589589554
2019-06,91277,0.0070856071388842
2019-06,91349,0.0028562227080777
2019-06,91355,0.0070922194329447
2019-06,91356,0.0084183912670231
2019-06,91363,0.0064461708992289
2019-06,91392,0.0115201047188444
2019-06,91402,0.0135526665903485
2019-06,91403,0.0087968340875025
2019-06,91413,0.0087250680460524
2019-06,91416,0.0089491418101084
2019-06,91418,0.0068012069100736
2019-06,91421,0.0038406186817327
2019-06,91432,0.0024673205969709
2019-06,91461,0.0130268651275317
2019-06,91468,0.0104610825448571
2019-06,91486,0.0054445516370829
2019-06,91498,0.0142767467512398
2019-06,91500,0.011596542753529
2019-06,91503,0.0069057000721445
2019-06,91516,0.0156057131336892
2019-06,91531,0.0089626438370571
2019-06,91547,0.0154560739598111
2019-06,91556,0.0153387628667761
2019-06,91571,0.0085953931044552
2019-06,91575,0.005368294200245
2019-06,91579,0.0135228533719555
2019-06,91594,0.0122132471429197
2019-06,91611,0.0127781320847634
2019-06,91614,0.0045394474086639
2019-06,91659,0.0112295723378892
2019-06,91668,0.0077944654701356
2019-06,91678,0.0043052821078578
2019-06,91683,0.0104694515952618
2019-06,91727,0.007874075057536
2019-06,91729,0.0022606559533559
2019-06,91733,0.0092500662971583
2019-06,91814,0.008310830456796
2019-06,91822,0.008295572704762
2019-06,91826,0.0037307280215472
2019-06,91849,0.0146987885827291
2019-06,91854,0.009510694005197
2019-06,91855,0.0075774133830437
2019-06,91902,0.0064545465765224
2019-06,91909,0.002126950289569
2019-06,91910,0.0043792979721961
2019-06,91915,0.0131007052453882
2019-06,91926,0.0144287537021797
2019-06,91937,0.0160966476202035
2019-06,91964,0.0016099500058069
2019-06,91975,0.0112529599204167
2019-06,91977,0.0073887400936095
2019-06,91983,0.0081564524515911
2019-06,92010,0.0049328578796143
2019-06,92020,0.0040586987380951
2019-06,92035,0.0052130232076258
2019-06,92040,0.0083558045562425
2019-06,92043,0.0093298082892581
2019-06,92050,0.015606441502326
2019-06,92095,0.0028235214577193
2019-06,92096,0.0091705840499526
2019-06,92097,0.0049687438811457
2019-06,92102,0.0031604724579938
2019-06,92121,0.0141913981006469
2019-06,92188,0.0139627335446553
2019-06,92203,0.0166576890803252
2019-06,92213,0.0034883261400255
2019-06,92221,0.0176712342376772
2019-06,92239,0.0092497737081042
2019-06,92245,0.0070632813523074
2019-06,92257,0.0168762905751889
2019-06,92293,0.0105148480034683
2019-06,92294,0.0071553692011599
2019-06,92322,0.0169706943136082
2019-06,92326,0.0143641234475583
2019-06,92354,0.0091095357663043
2019-06,92400,0.0032148571291786
2019-06,92402,0.0168985029834106
2019-06,92428,0.0049626742631357
2019-06,92429,0.0010216198663478
2019-06,92432,0.0147967387300411
2019-06,92449,0.01090557828883
2019-06,92457,0.0127287301880299
2019-06,92466,0.011276726919587
2019-06,92467,0.0017380193154725
2019-06,92469,0.0097195396913365
2019-06,92493,0.0130767402728795
2019-06,92506,0.0043020876946921
2019-06,92557,0.0024444684841197
2019-06,92570,0.0076930080424756
2019-06,92587,0.0116591195978233
2019-06,92588,0.0117464391438519
2019-06,92589,0.0093525158149993
2019-06,92594,0.0023361568402048
2019-06,92596,0.0137882747466005
2019-06,92601,0.0052630556114795
2019-06,92602,0.0147562774433495
2019-06,92611,0.0169583618678942
2019-06,92614,0.0163687708420243
2019-06,92619,0.0040201725844847
2019-06,92621,0.005681994461178
2019-06,92648,0.0085440458841682
2019-06,92655,0.0144259919314359
2019-06,92773,0.0058729564798822
2019-06,92777,0.0033986264573042
2019-06,92852,0.0132308840979862
2019-06,92854,0.004674339714413
2019-06,92871,0.0067433121824333
2019-06,92897,0.0018472842081919
2019-06,92902,0.0038883715336541
2019-06,92917,0.0047120747163343
2019-06,92919,0.0062291048128503
2019-06,93035,0.0081234455093709
2019-06,93065,0.005557049025876
2019-06,93071,0.0026796781696067
2019-06,93073,0.0120845768454401
2019-06,93085,0.0101479288187717
2019-06,93089,0.0166528575299358
2019-06,93096,0.0166655308324533
2019-06,93098,0.0103841992911853
2019-06,93101,0.0082489685181572
2019-06,93128,0.0095416675095011
2019-06,93132,0.0151935822183799
2019-06,93149,0.0027553536736668
2019-06,93150,0.0107466097858645
2019-06,93179,0.0146084164460333
2019-06,93189,0.0101065097567299
2019-06,93233,0.0094531884210075
2019-06,93246,0.0128201048831133
2019-06,93264,0.0071109922139748
2019-06,93285,0.0050890734820534
2019-06,93289,0.0136704451257163
2019-06,93301,0.0034623555915974
2019-06,93304,0.0088771176104461
2019-06,93373,0.002076161586187
2019-06,93374,0.0120359262537104
2019-06,93384,0.0036859319063524
2019-06,93401,0.0125169199469764
2019-06,93420,0.0042744617407705
2019-06,93422,0.0050371567872757
2019-06,93423,0.0092799250373105
2019-06,93429,0.0137426983453537
2019-06,93436,0.0093012585465022
2019-07,10026,0.0128232854889932
2019-07,10104,0.0163056059363232
2019-07,10107,0.017096917113225
2019-07,10138,0.0124076244626971
2019-07,10145,0.0158901480451282
2019-07,10180,0.0026212923405502
2019-07,10182,0.0133210303439142
2019-07,10220,0.0095102667236871
2019-07,10302,0.0148636163125835
2019-07,10318,0.0111671151771049
2019-07,10363,0.0026643187872893
2019-07,10382,0.0048154452990795
2019-07,10397,0.0095939756961385
2019-07,10421,0.0105439746133247
2019-07,10501,0.0100188712015565
2019-07,10516,0.0106924969649502
2019-07,10530,0.0060188888565407
2019-07,10606,0.0119167039597173
2019-07,10649,0.0099875005993952
2019-07,10693,0.0101291971571366
2019-07,10696,0.016408615688006
2019-07,10777,0.0123471318153189
2019-07,10812,0.0092336101202499
2019-07,10866,0.0047844555803056
2019-07,10874,0.007832832608311
2019-07,10886,0.0011523975165965
2019-07,10890,0.0066041119200196
2019-07,10909,0.0152718259922589
2019-07,10932,0.0079539979883183
2019-07,10933,0.0112993115654148
2019-07,10966,0.0044722736755713
2019-07,11043,0.003342699022151
2019-07,11144,0.0047976907623979
2019-07,11174,0.0119401399234675
2019-07,11203,0.0124410125273987
2019-07,11208,0.0125972673567542
2019-07,11267,0.0034034829793046
2019-07,11308,0.0157980479126546
2019-07,11343,0.0137875260318012
2019-07,11369,0.011025100094459
2019-07,11370,0.0133308950274227
2019-07,11397,0.0080693781160626
2019-07,11404,0.0145148398184005
2019-07,11481,0.0058845288338686
2019-07,11499,0.0115307469812009
2019-07,11533,0.0166088803213726
2019-07,11547,0.0126623805376192
2019-07,11552,0.0141479566263348
2019-07,11600,0.0146406908204049
2019-07,11618,0.0151900850859353
2019-07,11628,0.0104375807316
2019-07,11644,0.0047947764284751
2019-07,11664,0.0068433205397826
2019-07,11674,0.0152129682783788
2019-07,11691,0.0112425720796337
2019-07,11701,0.0090259235348796
2019-07,11707,0.0064971153362453
2019-07,11731,0.0136338764930298
2019-07,11762,0.0133325159042618
2019-07,11786,0.0087966151126225
2019-07,11809,0.0139302395011518
2019-07,11844,0.0073253928355091
2019-07,11850,0.0129637327677357
