YM,permno,y_pred
2019-12,13507,0.0116765819905392
2019-12,13508,0.012166609505425
2019-12,13511,0.0130820287764528
2019-12,13543,0.0118304133019991
2019-12,13548,0.0124177996925361
2019-12,13559,0.0042843654474743
2019-12,13577,0.0113640268940642
2019-12,13600,0.0119255329652372
2019-12,13604,0.0128069044036079
2019-12,13610,0.0117593351247922
2019-12,13621,0.0043597712843644
2019-12,13622,0.0105756306112057
2019-12,13641,0.008373650898998
2019-12,13643,0.0074499010987634
2019-12,13648,0.0069621379109635
2019-12,13688,0.0006561045652122
2019-12,13704,0.0112276384369503
2019-12,13721,0.0123717996373044
2019-12,13730,0.0113692802568873
2019-12,13739,0.0107282898310799
2019-12,13757,0.0105411618464254
2019-12,13766,0.0111641166762489
2019-12,13788,0.0115532933430293
2019-12,13794,0.0051837788566908
2019-12,13856,0.0112043568228817
2019-12,13860,0.0110472437220281
2019-12,13869,0.0088873306753099
2019-12,13877,0.0109698074116041
2019-12,13901,0.0108833368980511
2019-12,13904,0.0105346046800741
2019-12,13908,0.0105707224983546
2019-12,13911,0.0114143790289897
2019-12,13919,0.0107574250696793
2019-12,13928,0.0102104871755383
2019-12,13936,0.011014815038776
2019-12,13940,0.0047794110053392
2019-12,13947,0.0077109747014091
2019-12,13949,0.0112931090367477
2019-12,13956,0.0078198005635844
2019-12,13957,0.0116084922477413
2019-12,13959,0.0112083466089819
2019-12,13963,0.0119497965541816
2019-12,13969,0.010617463596095
2019-12,13983,0.011126394519901
2019-12,13993,0.005310132358153
2019-12,14008,0.0110942099410315
2019-12,14030,0.0115633343350387
2019-12,14040,0.0113072038325313
2019-12,14072,0.003305303441525
2019-12,14076,0.0115306679918112
2019-12,14097,0.0117540216214202
2019-12,14099,0.0085390757704572
2019-12,14102,0.0122289342755493
2019-12,14145,0.0114153305739816
2019-12,14159,0.0110955915720465
2019-12,14168,0.0107546444423654
2019-12,14169,0.0098786223885601
2019-12,14179,0.0047519321059372
2019-12,14182,0.0115180167859231
2019-12,14185,0.0107790951962383
2019-12,14221,0.0110063769812084
2019-12,14229,0.0113087980004213
2019-12,14239,0.0124873505477304
2019-12,14244,0.0129634980219213
2019-12,14262,-0.0025219920296074
2019-12,14273,0.0115473733857658
2019-12,14274,0.0117785143150953
2019-12,14276,0.0035375241377518
2019-12,14295,0.0115572130750915
2019-12,14296,0.0085028447226391
2019-12,14316,0.0035797927338595
2019-12,14325,0.0041647056599443
2019-12,14328,0.007480932250265
2019-12,14329,0.0110131821175594
2019-12,14338,0.0112016497315345
2019-12,14339,0.0082045507499473
2019-12,14355,0.0064852289615922
2019-12,14359,0.0094354716184849
2019-12,14378,0.0099547461824535
2019-12,14406,0.010413593147046
2019-12,14414,0.0101516525392493
2019-12,14433,0.0109851430758164
2019-12,14434,0.0128373159638443
2019-12,14440,0.009767700583589
2019-12,14459,0.0113049433191887
2019-12,14464,0.0121617749401536
2019-12,14479,0.0117531414453882
2019-12,14490,0.0104122375652097
2019-12,14502,0.0093856283193743
2019-12,14503,0.00931101506349
2019-12,14521,0.013202696850122
2019-12,14523,0.0022302531911636
2019-12,14531,0.004960068593873
2019-12,14541,0.0107737052198608
2019-12,14542,0.0118953897221221
2019-12,14543,0.010813024610222
2019-12,14544,0.0097954238405794
2019-12,14545,-0.0003837836691349
2019-12,14558,0.0109099033166082
2019-12,14567,0.0122929804713934
2019-12,14574,0.0108456251659522
2019-12,14579,0.0117239385645449
2019-12,14580,0.0085508676438011
2019-12,14593,0.0123022570927893
2019-12,14601,0.0106997218829583
2019-12,14602,0.0113301160022865
2019-12,14603,0.0127433666854964
2019-12,14608,0.012526041115047
2019-12,14609,0.0111271231571666
2019-12,14634,0.0085251475377565
2019-12,14641,0.0127159075580859
2019-12,14677,0.0123601283598349
2019-12,14682,0.0088698199321445
2019-12,14684,0.0117357873005198
2019-12,14686,0.0102859545509203
2019-12,14688,0.0115478028397214
2019-12,14693,0.0076921536363478
2019-12,14694,0.0104311536563386
2019-12,14696,0.007610236730557
2019-12,14702,0.0123960558325988
2019-12,14716,0.0117421652810687
2019-12,14719,0.005253452526001
2019-12,14750,0.0130847270317853
2019-12,14751,0.010899802673282
2019-12,14773,0.0120763837768367
2019-12,14776,0.0121159277691066
2019-12,14781,0.009830515485009
2019-12,14782,0.0115761387428977
2019-12,14795,0.0110460528366328
2019-12,14797,0.00970826791914
2019-12,14803,0.0130784451576409
2019-12,14812,0.0113994057783746
2019-12,14813,-0.0069870260718737
2019-12,14816,0.0112184268807202
2019-12,14823,0.0059896525994075
2019-12,14828,0.004923204757687
2019-12,14830,0.0110992229553589
2019-12,14831,0.0102605738970592
2019-12,14872,0.0103553374423807
2019-12,14882,0.0108131945083129
2019-12,14884,0.0117657048363383
2019-12,14889,0.0111071613396743
2019-12,14926,0.0124923776612893
2019-12,14934,0.0021240311945856
2019-12,14939,0.0118988052851431
2019-12,14941,0.011195966263158
2019-12,14951,0.0113605558788912
2019-12,14953,0.0110623596142555
2019-12,14954,0.0076119976900817
2019-12,14960,0.0105985848054309
2019-12,14982,0.0098611030380668
2019-12,14983,0.0091147957860348
2019-12,14984,0.0112469947944479
2019-12,15014,0.011709536895674
2019-12,15016,0.0102791956766452
2019-12,15017,0.0034719578353457
2019-12,15028,0.0080780840504496
2019-12,15029,0.0005701340373363
2019-12,15065,0.0099801785190595
2019-12,15067,0.0126043997854682
2019-12,15068,0.0115607807551877
2019-12,15069,0.0102408164668713
2019-12,15071,0.0109671631880353
2019-12,15092,0.0095002285674616
2019-12,15108,0.0111860799498284
2019-12,15110,0.0122134068137871
2019-12,15167,0.0112062274319847
2019-12,15168,0.0079120851382995
2019-12,15202,0.0098016119481952
2019-12,15222,0.0064450952914266
2019-12,15242,0.0114816275223283
2019-12,15264,0.0111943531974132
2019-12,15291,0.012931205619812
2019-12,15293,0.0080142803981069
2019-12,15302,0.0119846015801166
2019-12,15315,0.0132224394482827
2019-12,15318,0.0120261786646525
2019-12,15371,0.0036431160195163
2019-12,15382,-0.0016763932056139
2019-12,15390,0.0087253683942233
2019-12,15396,-0.0028632033535424
2019-12,15398,0.0104931750593127
2019-12,15399,0.0025102235780234
2019-12,15400,0.0108301662795111
2019-12,15408,0.0107840499209306
2019-12,15417,-0.0004003790334601
2019-12,15431,0.003545998269277
2019-12,15440,0.0120567399917999
2019-12,15456,0.0107379679765675
2019-12,15478,0.0114177338120286
2019-12,15482,0.0113942359599405
2019-12,15488,0.0118138997888686
2019-12,15527,0.0103164350221149
2019-12,15534,0.0094671499905046
2019-12,15535,0.0122456168987911
2019-12,15579,0.0112925254812351
2019-12,15582,0.0102165628852933
2019-12,15627,0.0104563057546976
2019-12,15630,0.0084822448446198
2019-12,15639,0.011145296894455
2019-12,15643,0.0094094980150111
2019-12,15646,0.0006285221840648
2019-12,15647,0.0117812874459177
2019-12,15649,0.0124063280108151
2019-12,15650,0.0104907234351187
2019-12,15654,0.0094207482128281
2019-12,15694,0.0118746200940467
2019-12,15707,0.0123214801505017
2019-12,15710,0.0076402254349618
2019-12,15720,0.011031023969126
2019-12,15724,0.011487756171972
2019-12,15775,0.0038113488543198
2019-12,15779,0.0079144988146513
2019-12,15785,0.0124841254385539
2019-12,15795,0.0090790296364391
2019-12,15826,0.0109852855772105
2019-12,15837,0.0090884160889739
2019-12,15850,0.0109864734251008
2019-12,15859,0.0119765400828178
2019-12,15860,0.0103347266760794
2019-12,15914,-0.0015779251735217
2019-12,15937,0.008032371873907
2019-12,15970,-0.0021559311191943
2019-12,15980,0.012996998091149
2019-12,16019,0.0117725943525366
2019-12,16020,0.0106444982583998
2019-12,16024,0.0106664692518055
2019-12,16044,0.0113482426360235
2019-12,16064,0.0080263054028297
2019-12,16082,0.0116038639482242
2019-12,16083,0.0107519424487734
2019-12,16084,0.0115243934922607
2019-12,16087,0.0113280920550091
2019-12,16119,0.0117313938309931
2019-12,16126,0.0109079969500674
2019-12,16158,0.0117557576881233
2019-12,16173,0.0006196173474268
2019-12,16186,0.0115715482986953
2019-12,16188,0.0108074485193437
2019-12,16261,0.0069999465258467
2019-12,16276,0.0122857323749078
2019-12,16304,0.0090657774265803
2019-12,16338,0.0108079824319767
2019-12,16343,0.0123113790062067
2019-12,16347,0.011987473636284
2019-12,16401,4.9863504892486896e-05
2019-12,16402,0.0047882231984113
2019-12,16431,0.0119730704851437
2019-12,16432,0.0112036255462175
2019-12,16434,0.0107904830745741
2019-12,16435,0.0112744931726747
2019-12,16436,0.00814049149701
2019-12,16437,0.0105435705249265
2019-12,16448,0.008284716715635
2019-12,16463,-0.010170086263584
2019-12,16471,0.0088732686081483
2019-12,16497,0.0112544146426811
2019-12,16499,0.0116554687284992
2019-12,16505,0.0110479824941529
2019-12,16529,0.0075130451621179
2019-12,16541,0.0030905547995955
2019-12,16553,0.0088943145021696
2019-12,16554,0.0114908076244807
2019-12,16555,0.0121391165258453
2019-12,16557,0.0085937532000108
2019-12,16560,0.0103682841705482
2019-12,16562,0.0038669351999932
2019-12,16591,0.0104042536302401
2019-12,16592,0.0060983463356629
2019-12,16595,0.0095039214730187
2019-12,16597,0.0128517106287936
2019-12,16600,0.0112666970638943
2019-12,16617,0.0083718100556303
2019-12,16631,0.0112802932180453
2019-12,16648,0.0122272664900829
2019-12,16649,0.0103858550541809
2019-12,16653,0.0076013633729546
2019-12,16654,0.0121635551215035
2019-12,16655,0.0066638641264793
2019-12,16659,0.0123594306126587
2019-12,16664,0.0115228538311902
2019-12,16667,0.0092535421381476
2019-12,16678,0.0114543412408948
2019-12,16689,0.0064932559048036
2019-12,16690,0.007438299020183
2019-12,16696,0.0116532861956805
2019-12,16736,0.0100858662757146
2019-12,16737,0.0103119371085992
2019-12,16746,0.0103638706360021
2019-12,16753,0.0107150088683734
2019-12,16755,0.0043525987325636
2019-12,16805,0.0085921929041722
2019-12,16808,0.0084322919026212
2019-12,16818,0.0034685864651413
2019-12,16820,-0.002185935354706
2019-12,16829,0.0100777250878554
2019-12,16851,0.0114765092961652
2019-12,16887,0.0050732897334224
2019-12,16917,0.0117122577154216
2019-12,16920,0.0111495793619041
2019-12,16921,0.0125113896321055
2019-12,16922,0.0109541129523874
2019-12,16932,0.0064630822306738
2019-12,16961,0.0113784229436474
2019-12,16966,0.0111046825742415
2019-12,16968,0.0116366786659817
2019-12,16971,0.0129423508385353
2019-12,16981,0.0077571983607804
2019-12,16984,0.0105659159987986
2019-12,17005,0.0106321101463617
2019-12,17017,0.0022167427960619
2019-12,17036,0.0102978865276356
2019-12,17038,0.0098425912894932
2019-12,17039,0.0068900412274454
2019-12,17073,0.0061190072251592
2019-12,17116,0.0026461020340789
2019-12,17121,0.0112395959657901
2019-12,17126,0.0100889650885435
2019-12,17144,0.0111758359695324
2019-12,17148,0.0113806620657613
2019-12,17154,0.0060643927043103
2019-12,17223,0.0121682039890657
2019-12,17234,0.0120844560883894
2019-12,17273,0.0007994567303285
2019-12,17313,-0.0017020032683616
2019-12,17317,0.0086410606032077
2019-12,17326,0.0032265203215772
2019-12,17332,0.0118880135261335
2019-12,17334,0.0093555151665592
2019-12,17341,0.0103972010384775
2019-12,17342,0.0123931340125177
2019-12,17359,0.0115169805287035
2019-12,17382,0.0117307588111251
2019-12,17478,0.0112330672419837
2019-12,17672,0.0104384093489812
2019-12,17677,0.0089627623152546
2019-12,17680,0.0036929801142102
2019-12,17685,0.0122422228309234
2019-12,17700,0.0130409573495418
2019-12,17726,0.0112738285508864
2019-12,17743,0.0107901074007103
2019-12,17750,0.010553139873006
2019-12,17778,0.0125050118944713
2019-12,17787,0.0109516886777679
2019-12,17794,0.011175913587775
2019-12,17795,0.010538326970092
2019-12,17796,0.000462041394728
2019-12,17818,0.0120480964354522
2019-12,17830,0.0105234988964193
2019-12,17864,0.0108014969616793
2019-12,17867,0.0115036139076644
2019-12,17877,6.706840077093963e-05
2019-12,17906,0.0080439454135141
2019-12,17916,0.0072724459092873
2019-12,17929,0.0119230943151439
2019-12,17942,0.008567213908862
2019-12,17944,0.011930632220204
2019-12,17948,0.0060019473131608
2019-12,17949,0.0056155731765813
2019-12,17955,0.0067605734804538
2019-12,17956,0.0079207338885268
2019-12,17961,0.0090566919020967
2019-12,17981,-0.0049462376427744
2019-12,18011,0.0110256712987229
2019-12,18046,0.0105094180938595
2019-12,18051,0.0101483816896071
2019-12,18062,0.011446713162517
2019-12,18063,0.0127449452175826
2019-12,18065,0.0121857844475156
2019-12,18091,0.011177598252849
2019-12,18134,0.0115637004484135
2019-12,18135,0.0096614290284414
2019-12,18138,0.0126668142916614
2019-12,18141,0.0120909796772897
2019-12,18142,0.0119144184123257
2019-12,18150,0.0100959183450578
2019-12,18163,0.0117610037374988
2019-12,18183,0.0115031630888379
2019-12,18205,0.0086707002285226
2019-12,18224,0.0018113258692045
2019-12,18257,0.0088171737760244
2019-12,18267,0.0099930272096678
2019-12,18312,0.0117383497158668
2019-12,18403,0.0070031597505886
2019-12,18411,0.0120596301771402
2019-12,18438,0.0117913177082435
2019-12,18542,0.012106934668887
2019-12,18649,0.0121164296268667
2019-12,18729,0.0107628611450122
2019-12,19166,0.0119965154590544
2019-12,19271,0.0124271312799601
2019-12,19350,0.0120284907565523
2019-12,19393,0.0122534506391049
2019-12,19502,0.0120191644638421
2019-12,19561,0.0112861745044581
2019-12,19721,0.0107217328908404
2019-12,19828,0.0104828994114712
2019-12,19880,0.0113462100004198
2019-12,20053,0.0110866481090897
2019-12,20415,0.010217370821552
2019-12,20482,0.0113199527526763
2019-12,20512,0.0129698233075672
2019-12,20598,0.01070389795355
2019-12,20618,0.0120182500645275
2019-12,20765,0.0111257503951184
2019-12,21020,0.0091576473483886
2019-12,21055,0.0106118461872909
2019-12,21135,0.011235454952027
2019-12,21178,0.0121678501511129
2019-12,21186,0.0110006916355287
2019-12,21207,0.0115094531213553
2019-12,21371,0.0119607910148521
2019-12,21573,0.0115774938145592
2019-12,21742,0.0102943028685391
2019-12,21776,0.0119519757777077
2019-12,21792,0.0110373360823744
2019-12,21928,0.0111868170020314
2019-12,21936,0.0112438412495577
2019-12,22103,0.0111958934635925
2019-12,22111,0.0113567765629459
2019-12,22293,0.0121317321824228
2019-12,22509,0.0122911160990848
2019-12,22517,0.0121717430607909
2019-12,22592,0.0109240862738027
2019-12,22752,0.0122999543727099
2019-12,22779,0.0107715856911792
2019-12,23026,0.0121217040180024
2019-12,23182,0.0119881002236131
2019-12,23229,0.0122924169143212
2019-12,23297,0.011543239954628
2019-12,23393,0.0122999543727099
2019-12,23473,0.0114309834048456
2019-12,23536,0.0121545253327604
2019-12,23579,0.0111057270648445
2019-12,23660,0.0110270543190063
2019-12,23712,0.0121308729212414
2019-12,23819,0.0101506103725703
2019-12,23835,0.0109370331496044
2019-12,23887,-0.0049802715543877
2019-12,23931,0.0122158350474326
2019-12,24010,0.011981960460459
2019-12,24053,0.0102346680325476
2019-12,24109,0.0118291486614216
2019-12,24205,0.0108831789310302
2019-12,24248,0.0119951235435501
2019-12,24272,0.0121730610699856
2019-12,24328,0.0092835371944783
2019-12,24440,0.0109433998133395
2019-12,24441,0.0110433109611847
2019-12,24459,0.0108564771244487
2019-12,24643,0.0118931155866843
2019-12,24766,0.0124535666971803
2019-12,24942,0.011302727536392
2019-12,24969,0.011860131293143
2019-12,24985,0.0122284462393844
2019-12,25081,0.0120303986154797
2019-12,25129,0.0110812426104367
2019-12,25232,0.0120616898289475
2019-12,25304,0.0126979530085332
2019-12,25320,0.0114673519593944
2019-12,25419,0.0121655265327906
2019-12,25487,0.0107419383040962
2019-12,25582,0.0110865311283557
2019-12,25590,0.0120477730631338
2019-12,25785,0.0121223347366012
2019-12,25953,0.0111528098601735
2019-12,26403,0.0122327238740619
2019-12,26614,0.0113999992462219
2019-12,26650,0.0103098927476041
2019-12,26710,0.0117621799935334
2019-12,26825,0.0112250539608281
2019-12,27043,0.0130133159299105
2019-12,27422,0.0093284032829095
2019-12,27430,0.0112530315170765
2019-12,27562,0.0110377097231781
2019-12,27618,0.0116668390346285
2019-12,27633,0.0109341412768809
2019-12,27684,0.0117817634885586
2019-12,27828,0.0106858887084463
2019-12,27887,0.0122471254435092
2019-12,27888,0.0118664979119183
2019-12,27959,0.0120744313910202
2019-12,27983,0.0110060553684195
2019-12,27991,0.0110732954735489
2019-12,28118,0.0080876380142306
2019-12,28222,0.0111483413613743
2019-12,28345,0.0084626757774316
2019-12,28388,0.0103335504579597
2019-12,28484,0.0093512567514821
2019-12,28564,0.0112922904261683
2019-12,28804,0.0106508616782615
2019-12,29209,0.0123807625943338
2019-12,29867,0.0023254842291525
2019-12,29938,0.0108452993269091
2019-12,30680,0.0109990230283238
2019-12,30681,0.0111537253537453
2019-12,30737,0.0015778442287261
2019-12,30940,0.0120214104724491
2019-12,31077,0.0111035911853593
2019-12,31500,0.0103826971491412
2019-12,32651,0.0103110130664397
2019-12,32707,0.0082946389825333
2019-12,32803,0.0118828658007407
2019-12,32870,0.0123820979009782
2019-12,32986,0.0118538033214549
2019-12,33532,0.0099059771773788
2019-12,34032,0.0107174476880676
2019-12,34367,0.0099840565082347
2019-12,34497,0.0106877878211496
2019-12,34746,0.0118929504525157
2019-12,34817,0.0119274975260294
2019-12,34833,0.009210936194775
2019-12,35044,0.0121139913433192
2019-12,35124,0.011831012337112
2019-12,35263,0.0110733468364472
2019-12,35554,0.0120327649582427
2019-12,35917,0.0110609218486699
2019-12,36003,0.0112081961359307
2019-12,36281,0.0109535936748831
2019-12,36397,0.0104698502047088
2019-12,36468,0.0111178815630975
2019-12,36898,0.0111745716968168
2019-12,37568,0.0112042346993115
2019-12,37584,0.0119362472950375
2019-12,37875,0.011210091861668
2019-12,38093,0.0120061237779661
2019-12,38156,0.0103119091542301
2019-12,38295,0.0105686305051465
2019-12,38682,0.0068574995727888
2019-12,38703,0.0110212557575213
2019-12,38746,0.0109651455099598
2019-12,38762,0.0105341558686656
2019-12,39220,0.0113004386191027
2019-12,39538,0.0094351028891294
2019-12,39571,0.0112895036892232
2019-12,39642,0.0106500246166923
2019-12,39731,0.0100250580250052
2019-12,39917,0.0106073226193535
2019-12,40125,0.0114690173972722
2019-12,40272,0.0097577985556452
2019-12,40416,0.0096838456036324
2019-12,40440,0.0042647941125604
2019-12,40539,0.0107916761856795
2019-12,41080,0.0112759801264635
2019-12,41187,0.0118460305373436
2019-12,41241,0.0110341671766246
2019-12,41292,0.0110415667135681
2019-12,41355,0.0111342166818525
2019-12,41452,0.0114939466853902
2019-12,42059,0.0103084777687679
2019-12,42200,0.0111762957390876
2019-12,42286,0.0121124856191411
2019-12,42439,0.0111862537137213
2019-12,42585,0.010835223794285
2019-12,42614,0.0107810036877478
2019-12,42796,0.0109122221795546
2019-12,42877,0.0101197694199591
2019-12,42906,0.0109835140085525
2019-12,43123,0.0112675558104291
2019-12,43350,0.0113004386191027
2019-12,43449,0.0104248606218097
2019-12,43553,0.0119273772230073
2019-12,43634,-0.0023916062507144
2019-12,43757,0.0079777270297627
2019-12,44134,0.0119172400867014
2019-12,44206,0.0119604744145017
2019-12,44329,0.0112202169022318
2019-12,44601,0.010801395147876
2019-12,44644,0.012262989782108
2019-12,44768,0.0102743399799312
2019-12,45225,0.0108344259811147
2019-12,45306,0.0098969303967493
2019-12,45356,0.012140042162189
2019-12,45728,0.0079349631141452
2019-12,45751,0.0119497027116881
2019-12,45911,0.0124467508056746
2019-12,46077,0.0112985056376125
2019-12,46340,0.0068328663941765
2019-12,46578,0.0114940271315788
2019-12,46674,0.0110576551365301
2019-12,46690,0.0105202674033743
2019-12,46703,0.0105750485600461
2019-12,46834,0.0046287063111039
2019-12,46886,0.0102768885108825
2019-12,46922,-0.0014038385354345
2019-12,47002,0.0109824716071987
2019-12,47379,0.0110717865172474
2019-12,47466,0.0114225290887273
2019-12,47626,0.0119537456371863
2019-12,47706,0.0110455896861951
2019-12,47723,0.0067617391046589
2019-12,47730,0.0110496520298661
2019-12,47861,0.0108553523901061
2019-12,47896,0.0108205144088922
2019-12,47941,0.0111529660317535
2019-12,48072,0.0098887489823779
2019-12,48347,0.0108640215071632
2019-12,48486,0.0122547106292174
2019-12,48506,0.0122785074999419
2019-12,48653,0.0110989691575897
2019-12,48725,0.0111468914990579
2019-12,49015,0.0105835940797187
2019-12,49154,0.0109092291101326
2019-12,49373,0.0104091810923697
2019-12,49429,0.0117353210012052
2019-12,49488,0.0054615622309069
2019-12,49656,0.0111130007965173
2019-12,50017,0.0038996779494268
2019-12,50550,0.011421076803173
2019-12,50606,0.0063298582427723
2019-12,50623,0.0121710050300854
2019-12,50789,0.0121826745185541
2019-12,50876,0.0113375634864368
2019-12,51086,0.0106272331694968
2019-12,51263,0.0089628037902661
2019-12,51423,0.0101532996885618
2019-12,51625,0.0119128674179738
2019-12,51692,0.0013206453690029
2019-12,51925,0.009892376559893
2019-12,52038,0.0108491414644673
2019-12,52090,0.0112757219571328
2019-12,52230,0.0113256679663197
2019-12,52250,0.0124662449871095
2019-12,52337,0.0105112685081889
2019-12,52476,0.0113132790644851
2019-12,52695,0.0110881467544214
2019-12,52708,0.0108442584349644
2019-12,52716,0.0122054267149909
2019-12,52898,0.0111121009439233
2019-12,52936,0.0112262476422592
2019-12,52978,0.0111205985207303
2019-12,53065,0.0110374814687197
2019-12,53225,0.0112224349880157
2019-12,53373,0.0066237900141943
2019-12,53613,0.0119949869466305
2019-12,53859,0.0110919350171164
2019-12,54114,0.0109007914007821
2019-12,54148,0.0111819678028522
2019-12,54199,0.010910834129679
2019-12,54253,0.0113332540253187
2019-12,54594,0.0113426585401554
2019-12,54704,0.0102894151206155
2019-12,55001,0.0099315659035582
2019-12,55511,0.0118914959207366
2019-12,55597,0.0123548374915471
2019-12,55976,0.0118788459361954
2019-12,56223,0.011824179079538
2019-12,56274,0.0110406400450143
2019-12,56573,0.0112325979395509
2019-12,56822,0.0119402547067403
2019-12,56945,0.011287022717602
2019-12,57007,0.0107735940609467
2019-12,57154,0.0103755119336118
2019-12,57568,0.010906077741273
2019-12,57665,0.0122354030052448
2019-12,57808,0.0120913811790745
2019-12,57809,0.0113167067289517
2019-12,57817,0.0107990249404312
2019-12,57904,0.0118977031270084
2019-12,57913,0.0001866041608404
2019-12,58246,0.0109551661223813
2019-12,58318,0.0104287397003541
2019-12,58334,0.0118925659036711
2019-12,58683,0.0109421472918386
2019-12,58771,0.0123445762545578
2019-12,58819,0.0121419929640261
2019-12,58975,0.0080357098785444
2019-12,59010,0.0122433240001161
2019-12,59045,0.0110872690969079
2019-12,59176,0.0110329747355464
2019-12,59248,0.0107804215201223
2019-12,59256,0.0111012267952231
2019-12,59328,0.0112642557343935
2019-12,59396,0.0115767483857895
2019-12,59408,0.0111157834152403
2019-12,59459,0.0122246506800571
2019-12,59483,0.0061842849971285
2019-12,59619,0.0111907598309416
2019-12,59774,0.0122237779207085
2019-12,60038,0.0103991762757872
2019-12,60097,0.012154116327179
2019-12,60098,0.0120892154775121
2019-12,60186,0.0066976655310492
2019-12,60206,0.0112795833219188
2019-12,60442,0.0110733468364472
2019-12,60506,0.012395619853371
2019-12,60580,0.0124483794151493
2019-12,60599,0.0108878632511807
2019-12,60628,0.011393899938507
2019-12,60687,0.0119154656154759
2019-12,60871,0.0123068338651766
2019-12,60943,0.0112878274271509
2019-12,60986,0.0078445988247634
2019-12,61146,0.0106255862150173
2019-12,61241,0.0109565894198748
2019-12,61269,0.0118454918453706
2019-12,61313,0.0123131913516891
2019-12,61399,0.0107520142566497
2019-12,61496,0.0111278542572309
2019-12,61508,0.0124107334821146
2019-12,61567,0.0113279233977528
2019-12,61621,0.0122363657639544
2019-12,61735,0.0120196956270623
2019-12,61743,0.0115831370346768
2019-12,61815,0.0087355250583751
2019-12,61946,0.0120357634171222
2019-12,62092,0.0112241442075305
2019-12,62148,0.0111117941601905
2019-12,62341,0.0081129152312852
2019-12,62367,0.010406266112162
2019-12,62958,0.0080802936299986
2019-12,63467,0.0120095419318615
2019-12,63715,0.0102508356792949
2019-12,63765,0.0106530798597431
2019-12,63773,0.0121808535994299
2019-12,63781,-0.0043891675203004
2019-12,64186,0.0105589450232856
2019-12,64194,0.0110780217046404
2019-12,64282,0.0113207604930579
2019-12,64311,0.0109047054743829
2019-12,64390,0.0121756038333432
2019-12,64450,0.0118867867789504
2019-12,64899,0.0115958457254368
2019-12,64929,0.0112763540650253
2019-12,64936,0.0109642165435251
2019-12,64961,0.0127303387684948
2019-12,64995,0.0109993196401355
2019-12,65285,0.0055944323477532
2019-12,65294,0.0116645187934953
2019-12,65306,0.0123188377397446
2019-12,65307,0.0110911748623748
2019-12,65330,0.0111962242844183
2019-12,65365,0.0123313474314996
2019-12,65402,0.0112969863098044
2019-12,65541,0.0124326575951805
2019-12,65875,0.0122999543727099
2019-12,66093,0.0121247895273687
2019-12,66157,0.0111569395642867
2019-12,66181,0.010662817851701
2019-12,66245,0.0108060051131744
2019-12,66325,0.0118422163381658
2019-12,66384,0.0101847932850731
2019-12,66683,0.0085484622003528
2019-12,66739,0.0047808694569309
2019-12,66800,0.0108624066872628
2019-12,67360,0.0119008895560301
2019-12,67467,0.0089770047023401
2019-12,67847,0.012012282623249
2019-12,68196,0.0111248877174234
2019-12,68292,0.0106057184415841
2019-12,68419,0.0103490915018016
2019-12,69032,0.0117045716258319
2019-12,69550,0.0125515954383459
2019-12,69649,0.0116927482186276
2019-12,70033,0.0112690687862214
2019-12,70092,0.0108727040345321
2019-12,70228,0.0108957968675339
2019-12,70519,0.0109129351073743
2019-12,70578,0.0112435850007231
2019-12,71175,0.0106313079832976
2019-12,71176,0.0108735159280255
2019-12,71271,0.0116695080378328
2019-12,71563,0.0110694167918495
2019-12,71985,0.0105370490054589
2019-12,72304,0.0116929724085192
2019-12,72726,0.0110691086032597
2019-12,72980,0.0109968502413203
2019-12,72996,0.0104316896971313
2019-12,73139,0.0108336405623533
2019-12,73219,0.0122414574559074
2019-12,75033,0.0096768985032466
2019-12,75034,0.0100288857088669
2019-12,75070,0.0115618161878009
2019-12,75100,0.0107915431646609
2019-12,75104,0.0120164474665381
2019-12,75107,0.0109782413429794
2019-12,75175,0.0091649629839103
2019-12,75182,0.0110715264278575
2019-12,75186,0.01159666072155
2019-12,75233,0.0103908481619673
2019-12,75241,0.009983487063806
2019-12,75261,-0.0077470311358661
2019-12,75285,0.0110559982408431
2019-12,75320,0.0128070503638388
2019-12,75470,0.0110310910124046
2019-12,75510,0.0131801904840704
2019-12,75517,0.0111974711649803
2019-12,75573,0.0114324373083754
2019-12,75591,0.0112175359719539
2019-12,75603,0.0129092997022925
2019-12,75605,0.0110609019910792
2019-12,75607,0.0099397625068393
2019-12,75649,0.0110710564610977
2019-12,75672,-0.0114074228854962
2019-12,75819,0.0107540761950255
2019-12,75825,0.0097442459379028
2019-12,75828,0.0115292705217847
2019-12,75831,0.0106709650927987
2019-12,75905,0.012518623035232
2019-12,75912,0.01158028306458
2019-12,75976,0.0114506518582297
2019-12,76076,0.0122290191991657
2019-12,76081,0.0108654904391762
2019-12,76082,0.0100715672361298
2019-12,76095,0.0114640989210033
2019-12,76123,0.0109000530249859
2019-12,76135,0.0096555200028693
2019-12,76136,0.0116970622708207
2019-12,76185,0.0112743137292482
2019-12,76201,0.0124206789998833
2019-12,76215,-0.0006019443431445
2019-12,76230,0.0115666003157266
2019-12,76261,0.0119120827329379
2019-12,76279,0.0115363530424682
2019-12,76282,0.0114409085988361
2019-12,76392,0.0104914200945212
2019-12,76504,0.0109089077262988
2019-12,76515,0.0122055129005964
2019-12,76573,0.0112247083885965
2019-12,76605,0.0106488502157653
2019-12,76613,0.0049707446356165
2019-12,76614,0.0129847672434415
2019-12,76644,0.0078512899034406
2019-12,76661,0.0125702891095802
2019-12,76672,0.0115551988951652
