YM,permno,y_pred
2019-07,92621,-0.003481710166
2019-07,92648,0.010329640720000002
2019-07,92655,0.012071887
2019-07,92773,0.00740394509
2019-07,92852,0.009323794900000001
2019-07,92854,-0.00492534701
2019-07,92871,-0.0023445779199999994
2019-07,92897,-0.023845975460000002
2019-07,92902,0.0061501900500000005
2019-07,92917,0.01199583501
2019-07,92919,0.00661590994
2019-07,93035,0.00816910064
2019-07,93065,0.0079227084
2019-07,93071,-0.00462356641
2019-07,93073,0.0055080654299999995
2019-07,93085,0.0124629917
2019-07,93089,0.0070967276600000006
2019-07,93096,0.00656022822
2019-07,93098,0.00801025051
2019-07,93101,0.011283093000000001
2019-07,93128,0.008224470889999998
2019-07,93132,0.00982310075
2019-07,93149,-0.0007705702050000001
2019-07,93150,0.00618460614
2019-07,93179,0.011165289749999998
2019-07,93189,0.003586515696
2019-07,93233,0.01228428595
2019-07,93246,0.006150428709999999
2019-07,93264,0.014862161799999999
2019-07,93285,-0.0002619634100000004
2019-07,93289,0.01196430515
2019-07,93301,-0.005765257577000001
2019-07,93304,0.00169151799
2019-07,93373,-0.0010800592139999998
2019-07,93374,0.0092013518
2019-07,93384,0.00679285636
2019-07,93401,0.0123651192
2019-07,93420,-0.0204865557
2019-07,93422,-0.019162516499999997
2019-07,93423,0.00861321239
2019-07,93436,0.008455746214
2019-08,10026,0.007387381464000001
2019-08,10104,0.007286299269999999
2019-08,10107,0.00858956024
2019-08,10138,0.00584409723188
2019-08,10145,0.00910707073
2019-08,10180,0.01371367753
2019-08,10182,0.012990214000000003
2019-08,10220,0.009012038130000002
2019-08,10302,0.0074911697299999995
2019-08,10318,0.007940082159999999
2019-08,10363,0.01061744109
2019-08,10382,0.012742614099999999
2019-08,10397,0.008659905450000002
2019-08,10421,0.00921584453
2019-08,10501,0.006590644337
2019-08,10516,0.01102768065
2019-08,10530,0.01545803992
2019-08,10606,0.008326880630000002
2019-08,10649,0.006274125629999999
2019-08,10693,0.0070452408300000005
2019-08,10696,0.0088806977
2019-08,10777,0.007247186365000001
2019-08,10812,0.00823747248
2019-08,10866,-0.00599082626
2019-08,10874,0.00785071382
2019-08,10886,-0.0075641475900000005
2019-08,10890,0.00981687317
2019-08,10909,0.007396306036000002
2019-08,10932,0.005416428556
2019-08,10933,0.00661689438
2019-08,10966,0.01005495214
2019-08,11043,0.007458425140000001
2019-08,11144,0.0076751401242999995
2019-08,11174,0.00685993241
2019-08,11203,0.014032070099999999
2019-08,11208,0.009379252184999999
2019-08,11267,0.00506948094
2019-08,11308,0.007924399280000001
2019-08,11343,0.008268282909999999
2019-08,11369,0.00330465463
2019-08,11370,0.00966044074
2019-08,11397,0.00662394977
2019-08,11404,0.00566121774
2019-08,11481,0.009438217660000001
2019-08,11499,0.0132846182
2019-08,11533,0.00856304491
2019-08,11547,0.008256306420000002
2019-08,11552,0.015589724369999999
2019-08,11600,0.011614517500000001
2019-08,11618,0.007557363597500001
2019-08,11628,0.00714832858
2019-08,11644,-0.00011782764000000032
2019-08,11664,0.00969305794
2019-08,11674,0.0038093891063
2019-08,11691,0.011973064949999999
2019-08,11701,0.0081658054
2019-08,11707,0.0054268918700000005
2019-08,11731,0.00574723736
2019-08,11762,0.00800949378
2019-08,11786,0.0023741321
2019-08,11809,0.00533889456
2019-08,11844,0.0058098373499999995
2019-08,11850,0.0059268171100000005
2019-08,11884,0.01465920919
2019-08,11891,0.00965142465
2019-08,11896,0.0103425299
2019-08,11955,0.003222958576
2019-08,11995,0.0123853127
2019-08,12009,0.005530046009999999
2019-08,12036,0.007280404780000001
2019-08,12049,0.0039746739334
2019-08,12052,0.006440387949999999
2019-08,12060,0.0140509413
2019-08,12062,0.004682421270000001
2019-08,12068,0.0015654271669999994
2019-08,12073,0.010928401604
2019-08,12209,0.007136841162
2019-08,12211,0.0109169782
2019-08,12226,0.00582745667
2019-08,12266,0.007702529630000001
2019-08,12307,-0.0073730538099999994
2019-08,12308,0.01010902657
2019-08,12340,0.0065307273499999995
2019-08,12360,0.014453533049999998
2019-08,12363,0.00637394189
2019-08,12366,0.005702059803
2019-08,12369,0.0105845674
2019-08,12373,0.006762833760000001
2019-08,12384,-0.004903903313
2019-08,12400,0.00851795327
2019-08,12402,0.009006159929999999
2019-08,12413,0.0199811108
2019-08,12431,0.00852856834
2019-08,12437,0.006857522270000001
2019-08,12448,0.005096509034
2019-08,12449,0.00708561658
2019-08,12473,0.0065425312900000004
2019-08,12476,0.001668854166
2019-08,12490,0.00897472355
2019-08,12570,0.009456338719999999
2019-08,12579,-0.0274148701
2019-08,12583,0.022790761099999998
2019-08,12588,0.006688717929999999
2019-08,12591,0.0061729885
2019-08,12622,0.005931340517
2019-08,12623,0.010506412270000001
2019-08,12629,0.012322666800000001
2019-08,12641,0.00895264591
2019-08,12650,0.0081737655
2019-08,12660,-0.013147299450000002
2019-08,12758,0.007852285140000002
2019-08,12781,0.009430047311
2019-08,12796,0.004509105389999999
2019-08,12840,-0.020172814299999998
2019-08,12872,0.0069240414600000005
2019-08,12880,0.011337276149999999
2019-08,12905,0.00264513989
2019-08,12906,-0.01881204442
2019-08,12914,0.007885304170000001
2019-08,12919,0.01322953835
2019-08,12927,0.00785742882
2019-08,12960,0.012105926999999999
2019-08,13019,-0.0023261813199999997
2019-08,13035,0.008816158100000002
2019-08,13046,0.012603521999999997
2019-08,13084,0.006241053316
2019-08,13085,-0.00046018001799999974
2019-08,13105,0.0091022353
2019-08,13107,-0.0052866709
2019-08,13108,0.00846186018
2019-08,13113,-0.063552586
2019-08,13116,-0.01537458367
2019-08,13124,-0.010360031215000001
2019-08,13141,-0.0008211351320000003
2019-08,13168,0.00968046122
2019-08,13169,0.012205995199999998
2019-08,13181,0.0111045824
2019-08,13188,0.01259829471
2019-08,13210,0.01101859552
2019-08,13244,0.00498621636
2019-08,13253,0.0016363829430000002
2019-08,13267,0.0052342542700000005
2019-08,13278,0.01036297382
2019-08,13284,0.01011398825
2019-08,13303,0.006427339195000001
2019-08,13305,0.007502780989999999
2019-08,13318,0.00979861802
2019-08,13323,0.01304162427
2019-08,13325,0.001987626810000001
2019-08,13330,-0.07308239890000001
2019-08,13337,-0.011076494670000001
2019-08,13343,0.010612523733
2019-08,13356,0.00469116058
2019-08,13375,0.006969481079999999
2019-08,13379,0.0146713915
2019-08,13399,-0.002834489735
2019-08,13407,0.0070235617
2019-08,13412,-0.01640362865
2019-08,13429,0.00987179716
2019-08,13447,0.0120445174
2019-08,13453,-0.0003194729800000002
2019-08,13507,0.014450084450000001
2019-08,13508,0.008530027209999999
2019-08,13511,0.013030942470000001
2019-08,13543,0.01031430295
2019-08,13548,0.0085571749
2019-08,13559,-0.0027053947199999996
2019-08,13563,-0.00815250689
2019-08,13577,0.012732714249999999
2019-08,13600,0.011914209
2019-08,13604,0.009160204460000002
2019-08,13610,0.006545358150000001
2019-08,13621,0.020175171000000002
2019-08,13622,-0.002291811003
2019-08,13641,0.009928942040000001
2019-08,13643,0.01003047463
2019-08,13648,-0.007821782740000002
2019-08,13688,-0.00858618468
2019-08,13704,0.0076474395099999995
2019-08,13721,0.0119390261
2019-08,13730,0.005643371960000001
2019-08,13739,0.008049460179999999
2019-08,13757,0.00530053426
2019-08,13766,0.00767364861
2019-08,13788,0.012155573040000001
2019-08,13794,-0.004028915185999999
2019-08,13856,0.00783466854
2019-08,13860,0.0068075113270000005
2019-08,13869,0.0051128862
2019-08,13877,0.0094979729
2019-08,13901,0.010900863690000002
2019-08,13904,0.010977923790000002
2019-08,13908,0.00866953944
2019-08,13911,0.00931215964
2019-08,13919,0.01030871436
2019-08,13928,0.00420437945
2019-08,13936,0.00892936352
2019-08,13940,0.00859961784
2019-08,13947,0.009568614582
2019-08,13949,0.0084709279
2019-08,13956,-0.007278984569999999
2019-08,13957,0.006966032976
2019-08,13959,0.006961630106400001
2019-08,13963,0.009053917800000002
2019-08,13969,0.010877643440000001
2019-08,13983,0.009859881689999999
2019-08,13993,-0.0124362731
2019-08,14008,0.011575712240000001
2019-08,14030,0.008806816842000001
2019-08,14040,0.01034169486
2019-08,14072,0.011383215487999998
2019-08,14076,0.01062168153
2019-08,14097,0.008245785580000001
2019-08,14099,0.013520816456000001
2019-08,14102,0.005983108660000001
2019-08,14145,-0.0014562017905000002
2019-08,14159,0.013314105170000002
2019-08,14168,-0.00260558987
2019-08,14169,0.010502010079999997
2019-08,14179,-0.02513517816
2019-08,14182,0.0037320478920000004
2019-08,14185,0.0063837124200000015
2019-08,14221,0.00809901192
2019-08,14229,0.00819092123
2019-08,14239,0.013286089099999999
2019-08,14244,0.010114003719999999
2019-08,14262,-0.013176596770000002
2019-08,14273,0.015244482650000002
2019-08,14274,0.004835929839999999
2019-08,14276,-0.0005876229219999999
2019-08,14295,0.0035307579599999995
2019-08,14296,0.002547317331
2019-08,14316,0.00969546023
2019-08,14325,0.017451268099999997
2019-08,14328,-9.252895299999998e-05
2019-08,14329,0.00664864025
2019-08,14338,0.008525128009999999
2019-08,14339,0.002009003511
2019-08,14355,-0.00196927539
2019-08,14359,0.01037102497
2019-08,14378,0.004864708597
2019-08,14406,0.008467288313
2019-08,14414,0.0063054858999999994
2019-08,14421,-0.032474393399999996
2019-08,14433,0.00713620554
2019-08,14434,0.0097188367
2019-08,14440,0.013674319979999999
2019-08,14459,0.01257834259
2019-08,14464,0.0141096667
2019-08,14479,0.009142988080000001
2019-08,14490,0.00797681735
2019-08,14502,0.006708950260000001
2019-08,14503,0.006948787368000001
2019-08,14521,0.00993343272
2019-08,14523,-0.00706868307
2019-08,14531,-0.00271597833
2019-08,14541,0.0038515582970000003
2019-08,14542,0.00782549702
2019-08,14543,0.00897759424
2019-08,14544,0.00016079533000000007
2019-08,14545,0.00594900475
2019-08,14558,0.008417301280000001
2019-08,14567,0.007913658510000001
2019-08,14574,0.00884611775
2019-08,14579,0.007133157110000001
2019-08,14580,0.007217052219999999
2019-08,14593,0.00949298332
2019-08,14601,0.0054770090000000006
2019-08,14602,0.008658414100000001
2019-08,14603,0.00901230287
2019-08,14608,0.009112831489999999
2019-08,14609,0.004223083128999999
2019-08,14634,-0.00513471413
2019-08,14641,0.015180566050000002
2019-08,14677,0.00909931283
2019-08,14682,-0.01044067444
2019-08,14684,0.0076103379600000005
2019-08,14686,0.009157224895999998
2019-08,14688,0.0140184855
2019-08,14693,0.0060235040899999995
2019-08,14694,0.0181307051
2019-08,14696,0.0027791784149999994
2019-08,14702,0.008315149559999999
2019-08,14716,-0.0027157457500000004
2019-08,14719,-0.0189933991
2019-08,14750,0.008923947335999998
2019-08,14751,-0.0012431538650000003
2019-08,14773,0.0074947354600000005
2019-08,14776,0.00691866101
2019-08,14781,0.004884701
2019-08,14782,0.0022319756400000002
2019-08,14795,0.008155266155
2019-08,14797,0.025850535700000003
2019-08,14803,0.012831581550000002
2019-08,14812,0.010107113210000001
2019-08,14813,-0.01813952821
2019-08,14816,0.01067118485
2019-08,14823,0.0033558564199999996
2019-08,14828,0.0093794108
2019-08,14830,0.005183979030000001
2019-08,14831,-0.00366577143
2019-08,14872,0.01179531383
2019-08,14882,0.00417083516
2019-08,14884,0.012248404850000002
2019-08,14889,0.0036386441199999994
2019-08,14926,0.011696004749999999
2019-08,14934,-0.043197201000000005
2019-08,14939,0.013798494659999999
2019-08,14941,0.00953060446
2019-08,14945,-0.0726690083
2019-08,14951,0.00814283967
2019-08,14953,0.0012738915100000002
2019-08,14954,-0.01702037257
2019-08,14960,0.009582302099999999
2019-08,14982,-0.0027604021930000004
2019-08,14983,0.009545418890000004
2019-08,14984,0.00911471033
2019-08,15014,0.006668144252
2019-08,15016,0.0003232165399999999
2019-08,15017,-0.005692012300000002
2019-08,15028,0.004254879560000001
2019-08,15029,-0.014489429682999998
2019-08,15065,0.008253840822
2019-08,15067,0.00877192801
2019-08,15068,0.005207912726
2019-08,15069,0.00268446509
2019-08,15071,0.010285828339999999
2019-08,15092,0.002516301766
2019-08,15108,0.0049834332300000015
2019-08,15110,0.00796655654
2019-08,15117,0.00866402815
2019-08,15167,0.00423357389
2019-08,15168,0.00499526801
2019-08,15183,0.010037341750000001
2019-08,15202,0.00577955803
2019-08,15222,0.01216102935
2019-08,15242,0.005087330280000001
2019-08,15264,0.00720052521
2019-08,15291,0.012275368149999999
2019-08,15293,-0.016821705989999998
2019-08,15302,0.00869110392
2019-08,15315,0.009809212699999998
2019-08,15318,0.00747514797
2019-08,15371,0.009475978387
2019-08,15382,-0.02494540705
2019-08,15390,0.012555884679999999
2019-08,15391,0.00924735111
2019-08,15396,-0.02555268801
2019-08,15398,0.002610054914
2019-08,15399,-0.0157599513
2019-08,15400,0.0073771654129999985
2019-08,15408,0.011420039
2019-08,15417,-0.0419152026
2019-08,15431,0.005715342449999999
2019-08,15440,0.00827453019
2019-08,15456,0.009431445699999999
2019-08,15478,0.0068415738
2019-08,15482,0.011049434650000002
2019-08,15488,0.01053807988
2019-08,15527,-0.0020697098049999997
2019-08,15534,0.00569141062
2019-08,15535,0.00632135789
2019-08,15579,0.00860003223
2019-08,15582,0.00857383951
2019-08,15627,0.00862064971
2019-08,15630,0.00845896648
2019-08,15639,0.014807996599999998
2019-08,15643,-0.004434335869999999
2019-08,15646,-0.010309063058000001
2019-08,15647,0.011158731429999999
2019-08,15649,0.007102421223
2019-08,15650,0.00866266169
2019-08,15654,0.0002556838160000001
2019-08,15694,0.014194871000000003
2019-08,15707,0.010222406270000001
2019-08,15710,-0.00229734855
2019-08,15720,-0.0050697447700000006
2019-08,15724,0.00948064846
2019-08,15775,-0.01607550875
2019-08,15779,0.01136816495
2019-08,15785,0.010882551499999999
2019-08,15795,-0.024821887650000003
2019-08,15826,0.008755323196
2019-08,15837,0.00301087279
2019-08,15850,0.007285615529999999
2019-08,15859,0.008958092400000001
2019-08,15860,0.006580906070000001
2019-08,15914,0.007379886204
2019-08,15937,0.01150194711
2019-08,15970,-0.01484813891
2019-08,15980,0.01392520445
2019-08,16019,0.010310051819999999
2019-08,16020,0.00753235991
2019-08,16024,0.0073703984850000005
2019-08,16044,0.010494980675999998
2019-08,16064,0.0038630167199999997
2019-08,16082,0.00627819552
2019-08,16083,0.007096221549999999
2019-08,16084,0.00833745275
2019-08,16087,0.01157397703
2019-08,16119,0.0084516192
2019-08,16126,0.010670589159999999
2019-08,16158,0.00916097883
2019-08,16173,-0.00467571658
2019-08,16186,0.0159298253
2019-08,16188,0.0007944297499999994
2019-08,16261,-0.04171040250000001
2019-08,16276,0.01101029668
2019-08,16278,-0.01972029058
2019-08,16304,0.009321658600000001
2019-08,16338,0.00897193449
2019-08,16343,0.009383975120000002
2019-08,16347,0.004285318349999999
2019-08,16401,-0.004580709366000002
2019-08,16402,-0.018552445299999998
2019-08,16431,0.012257947699999997
2019-08,16432,0.01132663295
2019-08,16434,0.00610147486
2019-08,16435,0.01082783671
2019-08,16436,0.0059699401930000005
2019-08,16437,-0.02103083804
2019-08,16448,-0.0066702573330000015
2019-08,16463,-0.039278611100000006
2019-08,16471,-0.0022441649899999985
2019-08,16497,0.008318970326
2019-08,16499,0.010581566249999999
2019-08,16505,0.006667568927000001
2019-08,16529,0.003123471547
2019-08,16541,-0.008631985074
2019-08,16553,0.0072538041
2019-08,16554,0.011141906149999999
2019-08,16555,0.00919866477
2019-08,16557,0.0066249010839999995
2019-08,16560,0.006961175577000001
2019-08,16562,0.019656388089999997
2019-08,16591,0.008888476789999999
2019-08,16592,-0.01332618099
2019-08,16595,0.009790047917999999
2019-08,16597,0.005727949139999999
2019-08,16600,0.0024652184799999993
2019-08,16602,0.003817648975
2019-08,16617,0.0074556801799999985
2019-08,16631,0.008569668156999999
2019-08,16648,0.00762463945
2019-08,16649,0.009186192190000001
2019-08,16653,-0.014202651665
2019-08,16654,0.0073373521
2019-08,16655,0.004476695806999999
2019-08,16659,0.009489446930000001
2019-08,16664,0.0025774529687000005
2019-08,16667,0.001836407183
2019-08,16677,-0.0565547815
2019-08,16678,0.00610383454
2019-08,16689,0.004444184193
2019-08,16690,0.00875300022
2019-08,16696,0.01287584916
2019-08,16736,-0.00597982057
2019-08,16737,-0.040052981700000004
2019-08,16746,0.003372438619
2019-08,16753,0.01188760695
2019-08,16755,-0.031905198899999994
2019-08,16805,-0.002261749243
2019-08,16808,0.0166701179
2019-08,16818,0.011729346372999999
2019-08,16820,-0.01079545999
2019-08,16829,0.0035448050299999993
2019-08,16851,-0.001241252545
2019-08,16887,-0.005462158712
2019-08,16917,0.009072761070000001
2019-08,16920,-0.00151440815
2019-08,16921,0.009260815964999999
2019-08,16922,0.00889216217
2019-08,16932,0.005727375419999999
2019-08,16961,0.009772410730000002
2019-08,16966,0.01048329329
2019-08,16968,0.00967812105
2019-08,16971,0.00788599017
2019-08,16981,0.0010466277299999997
2019-08,16984,0.010471553140000003
2019-08,17005,0.0092323469
2019-08,17017,-0.014124262369999998
2019-08,17036,0.00891416507
2019-08,17038,0.008587202400000002
2019-08,17039,-0.018978025069999994
2019-08,17073,-0.01015916657
2019-08,17116,0.00776948859
2019-08,17121,0.006181298240000001
2019-08,17126,0.0042316406594
2019-08,17144,0.01003776133
2019-08,17148,0.0033543973999999996
2019-08,17154,0.022450516299999997
2019-08,17182,-0.030651483099999998
2019-08,17223,0.00988641189
2019-08,17234,0.00921787202
2019-08,17273,-0.009024049920000003
2019-08,17313,-0.016242275679999998
2019-08,17317,-0.0018941486899999999
2019-08,17332,0.008367347717999999
2019-08,17334,0.009322776679999999
2019-08,17341,0.011016151050000002
2019-08,17342,0.009526262494
2019-08,17359,0.00375209906
2019-08,17382,0.0077683770999999995
2019-08,17478,0.006623946705999998
2019-08,17672,0.006840909683099999
2019-08,17677,0.0016201025870000003
2019-08,17680,-0.00356126728
2019-08,17685,0.010345799610000001
2019-08,17700,0.009827265980000001
2019-08,17726,0.00866006424
2019-08,17743,0.007654401000000001
2019-08,17750,0.008386821210000001
2019-08,17778,0.00956363126
2019-08,17787,0.010531807100000002
2019-08,17794,0.0092981175
2019-08,17795,0.00906394875
2019-08,17796,-0.011593754550000002
2019-08,17818,0.0048581108999999996
2019-08,17830,0.0074986528900000005
2019-08,17864,0.0024447726900000003
2019-08,17867,0.00921607233
2019-08,17877,0.004186823262
2019-08,17906,0.00881241341
2019-08,17916,0.00442600573
2019-08,17929,0.00845165332
2019-08,17942,0.008586000299999999
2019-08,17944,0.009609525546999998
2019-08,17948,0.00865344147
2019-08,17949,-0.003127307102
2019-08,17955,0.004182663318
2019-08,17956,0.0055931557100000005
2019-08,17961,0.011834052749999999
2019-08,17981,-0.0338276868
2019-08,18011,0.00773509778
2019-08,18046,0.01303394675
2019-08,18051,0.006602484648
2019-08,18062,0.01755989165
2019-08,18063,0.008827370059999999
2019-08,18065,0.0118927845
2019-08,18091,0.0070800972200000005
2019-08,18134,0.01040499907
2019-08,18135,0.015926903249999996
2019-08,18138,0.00114949326
2019-08,18141,0.011628122969999998
2019-08,18142,0.008958175954
2019-08,18150,-0.00043664036000000005
2019-08,18163,0.009021921030000001
2019-08,18183,0.0098164237
2019-08,18205,-0.01106779686
2019-08,18224,-0.025078887246
2019-08,18257,-0.008774274738999999
2019-08,18267,0.00917719846
2019-08,18312,0.01079764268
2019-08,18403,-0.00274336579
2019-08,18411,0.0021372828
2019-08,18438,0.01636226155
2019-08,18542,0.00823431348
2019-08,18649,0.00831465815
2019-08,18729,0.01020465001
2019-08,19166,0.0030124945500000005
2019-08,19271,0.00912533976
2019-08,19350,0.006359711209999999
2019-08,19393,0.013374031500000003
2019-08,19502,0.00752035998
2019-08,19561,0.00836327305
2019-08,19721,0.0079437992
2019-08,19828,0.006826602520000001
2019-08,19880,0.006159250206000001
2019-08,20053,0.0025118489456000008
2019-08,20415,0.007664221359999999
2019-08,20482,0.009672019530000001
2019-08,20512,0.00724665337
2019-08,20598,0.007074327236
2019-08,20618,-0.0026415741877000008
2019-08,20765,0.00794266443
2019-08,21020,0.01297899145
2019-08,21055,0.00721758909
2019-08,21135,0.011725306969999998
2019-08,21178,0.0075387306200000006
2019-08,21186,0.0048211465500000005
2019-08,21207,0.00892436936
2019-08,21371,0.0108364349
2019-08,21573,0.008392030259999999
2019-08,21742,0.0073192428
2019-08,21776,0.0040880193100000005
2019-08,21792,-0.004086127199999999
2019-08,21928,0.00647011986
2019-08,21936,0.01402386265
2019-08,22103,0.008627160229999998
2019-08,22111,0.01265262365
2019-08,22293,0.009096179890000002
2019-08,22509,0.0117652837
2019-08,22517,0.00471168739
2019-08,22592,0.0081938605
2019-08,22752,0.01056568103
2019-08,22779,0.008056874680000001
2019-08,23026,0.00526963652
2019-08,23182,0.0054368202
2019-08,23229,-0.000519818544
2019-08,23297,0.012704698790000002
2019-08,23393,0.009329297189999999
2019-08,23473,0.008742400559999999
2019-08,23536,0.005084305693
2019-08,23579,0.00820009585
2019-08,23660,0.00432723169
2019-08,23712,0.00569474979
2019-08,23819,0.00638566954
2019-08,23835,0.00972841656
2019-08,23887,-0.016017007442
2019-08,23931,0.0021297953999999996
2019-08,24010,0.00428009322
2019-08,24053,0.0008074391910000001
2019-08,24109,0.004830833369999999
2019-08,24205,0.00235739023
2019-08,24248,0.0083058645
2019-08,24272,0.00783341952
2019-08,24328,0.00014217037000000023
2019-08,24440,0.0064310277299999994
2019-08,24441,0.0063270689014
2019-08,24459,0.01016321554
2019-08,24643,0.00844731819
2019-08,24766,0.0071774460499999995
2019-08,24942,0.007197640870000001
2019-08,24969,0.00942891968
2019-08,24985,0.005343955005
2019-08,25081,0.00855747628
2019-08,25129,0.0057631297750000005
2019-08,25232,-0.002950865136
2019-08,25304,0.009624978884000001
2019-08,25320,0.007466473797999999
2019-08,25419,0.012909900870000001
2019-08,25487,0.0129326678
2019-08,25582,0.008604246329999999
2019-08,25590,0.0032074743899999994
2019-08,25785,0.00877889896
2019-08,25953,0.00999330917
2019-08,26403,0.00807933363
2019-08,26614,0.006715783750000001
2019-08,26650,0.00990964418
2019-08,26710,0.010486025899999998
2019-08,26825,0.00643001649
2019-08,27043,0.014902864200000001
2019-08,27422,0.0035413914500000004
2019-08,27430,0.013252971950000001
2019-08,27562,0.00866702269
2019-08,27618,0.01015959595
2019-08,27633,0.01028279759
2019-08,27684,0.008948030079999999
2019-08,27828,0.010153049269999999
2019-08,27887,0.008207874300000001
2019-08,27888,0.00819227475
2019-08,27959,0.0030159851999999997
2019-08,27983,0.01171759996
2019-08,27991,0.0033983439900000002
2019-08,28118,-0.0014505159640000001
2019-08,28222,0.005810480870000001
2019-08,28345,0.004739599265
2019-08,28388,0.0097526186
2019-08,28484,0.002833970426
2019-08,28564,0.00850393459
2019-08,28804,0.00995887839
2019-08,29209,0.00854174788
2019-08,29867,-0.025343252700000003
2019-08,29938,0.01064285127
2019-08,30680,0.00774471157
2019-08,30681,0.008026154019999999
2019-08,30737,-0.010718844459999998
2019-08,30940,0.0108408914
2019-08,31077,0.00984500276
2019-08,31238,0.014066962300000003
2019-08,31500,0.00942020648
2019-08,32651,0.00943244909
2019-08,32707,0.0019116328710000001
2019-08,32803,0.003067392059
2019-08,32870,0.006895025407
2019-08,32986,0.00403384273
2019-08,33532,0.00842621165
2019-08,34032,0.008001604120000002
2019-08,34367,0.004257502277
2019-08,34497,0.0088111763
2019-08,34746,0.005296516279999999
2019-08,34817,0.004329130985
2019-08,34833,0.00703349723
2019-08,35044,0.0037813751739000008
2019-08,35124,0.00781675452
2019-08,35263,0.007656464260000001
2019-08,35554,0.007334746340000001
2019-08,35917,0.01154361714
2019-08,36003,0.00976012701
2019-08,36281,0.010065434549999999
2019-08,36397,0.0021358964109999996
2019-08,36468,0.01095573922
2019-08,36898,0.00952087065
2019-08,37568,0.01049048635
2019-08,37584,0.0119173637
2019-08,37875,0.012005145370000001
2019-08,38093,0.008832019439999998
2019-08,38156,0.0009505467430000001
2019-08,38295,0.0079714062
2019-08,38682,-0.00643983368
2019-08,38703,0.004860402179999999
2019-08,38746,0.00409595503
2019-08,38762,0.00572100245
2019-08,39220,0.0113331246
2019-08,39538,0.012048180300000001
2019-08,39571,0.0086909104
2019-08,39642,0.008190318149999999
2019-08,39731,0.01027001247
2019-08,39917,0.00795640781
2019-08,40125,0.00783107068
2019-08,40272,0.01212228008
2019-08,40416,0.013653586629999997
2019-08,40440,0.01157853654
2019-08,40539,0.0072668459800000005
2019-08,41080,0.008539824400000002
2019-08,41187,0.0020686070599999994
2019-08,41241,0.01048297205
2019-08,41292,0.01016687287
2019-08,41355,0.007488897390000001
2019-08,41452,0.00703010208
2019-08,42059,0.009135539710000001
2019-08,42200,0.011328031149999999
2019-08,42286,0.008193802419999998
2019-08,42439,0.0117911996
2019-08,42585,0.0114874449
2019-08,42614,0.00852479256
2019-08,42796,0.01211089005
2019-08,42877,0.0059385476999999996
2019-08,42906,0.0043534492799999994
2019-08,43123,0.00418922685
2019-08,43350,0.00907774024
2019-08,43449,0.006257947744999999
2019-08,43634,-0.024876464299999998
2019-08,43757,0.027418726839999998
2019-08,44134,0.0101485659
2019-08,44206,0.004521895220000001
2019-08,44329,0.0088375171
2019-08,44601,0.008196514369999998
2019-08,44644,0.008891991450000001
2019-08,44768,0.00707459369
2019-08,45225,0.020313890799999998
2019-08,45306,0.00987012377
2019-08,45356,0.007406649950000001
2019-08,45728,-0.0393781167
2019-08,45751,0.00823058973
2019-08,45911,0.00976715547
2019-08,46042,0.01071938178
2019-08,46077,0.009152791984000002
2019-08,46340,0.009196950181999997
2019-08,46578,0.012538300999999998
2019-08,46674,0.01042474163
2019-08,46690,0.012791435949999999
2019-08,46703,0.01085147937
2019-08,46834,-0.017389065000000002
2019-08,46886,0.00688534826
2019-08,46922,-0.01923390763
2019-08,47002,0.010593936500000001
2019-08,47379,0.01091768152
2019-08,47466,0.010351805260000001
2019-08,47626,0.009651925070000001
2019-08,47706,0.005995424004
2019-08,47723,-0.00209252712
2019-08,47730,0.011414755660000001
2019-08,47861,0.01007852507
2019-08,47896,0.0037384409500000005
2019-08,47941,0.012468434400000002
2019-08,48072,0.00305029429
2019-08,48347,0.00917846413
2019-08,48486,0.007293988479999999
2019-08,48506,0.008051979199999998
2019-08,48653,0.010766813029999999
2019-08,48725,0.007398884520000001
2019-08,49015,0.012857686899999998
2019-08,49154,0.004718121109999999
2019-08,49373,0.0114690647
2019-08,49429,0.00759133983
2019-08,49488,0.007958335149999999
2019-08,49656,0.00636575128
2019-08,50017,-0.00651657772
2019-08,50550,0.00796434713
2019-08,50606,0.006669595170000001
2019-08,50623,0.009722597949999998
2019-08,50789,0.0026557386999999993
2019-08,50876,0.0143380988
2019-08,51086,0.007377903789999999
2019-08,51263,0.00489427698
2019-08,51423,0.00720891432
2019-08,51625,0.0073019477
2019-08,51692,-0.065903933
2019-08,51925,0.000572651762
2019-08,52038,0.00892368181
2019-08,52090,0.010613273380000001
2019-08,52230,0.008165626999999998
2019-08,52250,0.009077248089999998
2019-08,52337,0.006835449490000001
2019-08,52476,0.007246747575000001
2019-08,52695,0.008343351894000001
2019-08,52708,0.005612659562999999
2019-08,52716,0.00876472252
2019-08,52898,0.008585675210000001
2019-08,52936,0.011060496639999999
2019-08,52978,0.00891075648
2019-08,53065,0.00858957695
2019-08,53225,0.0108163062
2019-08,53373,0.0038235359649999995
2019-08,53613,0.002301855355
2019-08,53859,0.006902229429999999
2019-08,54114,0.0107438009
2019-08,54148,0.00801475948
2019-08,54199,0.00830439308
2019-08,54253,0.01097519747
2019-08,54594,0.00507867621
2019-08,54704,0.011446509550000001
2019-08,55001,0.015095136099999998
2019-08,55511,0.006203145950000001
2019-08,55597,0.006356044707
2019-08,55976,0.00835560511
2019-08,56223,0.01012199488
2019-08,56274,0.009620499390000002
2019-08,56573,0.00829634326
2019-08,56822,0.010599321880000002
