YM,permno,y_pred
2019-10,10107,0.013103530800000002
2019-10,10138,0.007409144499999999
2019-10,10145,0.009314721969999998
2019-10,10180,-0.0018560657639999998
2019-10,10182,0.011167111054
2019-10,10220,0.010377677230000002
2019-10,10302,0.007096818623000001
2019-10,10318,0.004543638089999999
2019-10,10363,0.0142038728
2019-10,10382,0.01339958386
2019-10,10397,0.007591266590000001
2019-10,10421,0.00968239692
2019-10,10501,0.00743804352
2019-10,10516,0.01185227156
2019-10,10530,0.01053489974
2019-10,10606,0.01337619364
2019-10,10649,0.0028899987199999997
2019-10,10693,0.00796618113
2019-10,10696,0.00785097042
2019-10,10777,0.005830996384000001
2019-10,10812,0.008288189642599999
2019-10,10866,0.0066398342480000015
2019-10,10874,0.011217880650000001
2019-10,10886,0.014033958369999999
2019-10,10890,-5.287381000000013e-05
2019-10,10909,0.00977726865
2019-10,10932,0.003007771956
2019-10,10933,0.00992112675
2019-10,10966,0.01158055035
2019-10,11043,0.00635108473
2019-10,11144,0.015528066669999998
2019-10,11174,0.007446454149999999
2019-10,11203,0.013248967300000001
2019-10,11208,0.01051284396
2019-10,11267,-0.00048331283000000005
2019-10,11308,0.01132420296
2019-10,11343,0.007784468409999999
2019-10,11369,-0.0012593843600000002
2019-10,11370,0.001483118616
2019-10,11397,0.0030694787000000003
2019-10,11404,0.0028907200200000006
2019-10,11481,0.006981723099999999
2019-10,11499,0.01171705714
2019-10,11533,0.00927996479
2019-10,11547,0.010273883600000002
2019-10,11552,0.018388910109999997
2019-10,11600,0.014218072899999998
2019-10,11618,0.006495103099999999
2019-10,11628,0.002901581013
2019-10,11644,0.0002969771650000001
2019-10,11664,0.007847609759999999
2019-10,11674,0.004479741630000001
2019-10,11691,0.01158215714
2019-10,11701,0.00671565189
2019-10,11707,0.0115313204
2019-10,11731,0.012795940870000003
2019-10,11762,0.008361526325
2019-10,11786,-0.005913372239999998
2019-10,11809,-0.0037558691199999993
2019-10,11844,-0.0007881815969999998
2019-10,11850,0.006557811077
2019-10,11884,0.0076430321100000006
2019-10,11891,0.0132400886
2019-10,11896,0.012420042160000002
2019-10,11955,0.002301730974
2019-10,11995,0.017257860099999998
2019-10,12009,-0.013316600090000002
2019-10,12036,0.013998422359999999
2019-10,12049,0.003842196408
2019-10,12052,0.009114747500000001
2019-10,12060,0.01066645197
2019-10,12062,0.00783087636
2019-10,12068,-0.0023982544510000006
2019-10,12073,0.007817547269999999
2019-10,12209,0.0034375550899999998
2019-10,12211,0.01009210877
2019-10,12226,0.0079829055
2019-10,12266,0.004894357730000001
2019-10,12307,-0.00912571432
2019-10,12308,0.0128668054
2019-10,12360,0.008913922743
2019-10,12363,0.006173213903999999
2019-10,12366,0.00931937814
2019-10,12369,0.01276745225
2019-10,12373,0.005828140010000001
2019-10,12384,0.0015453083859999998
2019-10,12400,0.00830500954
2019-10,12402,0.006097971303999999
2019-10,12413,0.01161850547
2019-10,12431,0.00837708425
2019-10,12437,0.01470474147
2019-10,12448,-0.0027135907499999997
2019-10,12449,0.00841156971
2019-10,12473,0.007663400810000001
2019-10,12476,-0.00394984954
2019-10,12490,0.008839167139999998
2019-10,12570,0.013329967849999999
2019-10,12579,-0.016719456310000002
2019-10,12583,0.022354019200000002
2019-10,12588,0.0020717730950000003
2019-10,12591,0.0037593976142999996
2019-10,12622,0.003730158325
2019-10,12623,0.00596916731
2019-10,12629,0.01718538395
2019-10,12641,0.010688224999999999
2019-10,12650,0.009488530694
2019-10,12660,-0.003707595377000001
2019-10,12758,0.005319908009999999
2019-10,12781,0.00832118672
2019-10,12796,0.0047912308899999995
2019-10,12840,-0.033961300119999996
2019-10,12872,0.00917234437
2019-10,12880,0.017458474100000003
2019-10,12905,0.0007757995649
2019-10,12906,-0.01657139618
2019-10,12914,0.008875877890000002
2019-10,12919,0.012124023651999999
2019-10,12927,0.0036644983199999996
2019-10,12960,0.00941766811
2019-10,13019,0.00765830489
2019-10,13035,0.011763624240000001
2019-10,13046,0.013780000680000001
2019-10,13084,0.014540338810000001
2019-10,13085,0.002871007649999999
2019-10,13105,0.01062625092
2019-10,13107,-0.05449093890000001
2019-10,13108,0.004359238079999999
2019-10,13113,-0.0406607926
2019-10,13116,-0.00025298355770000003
2019-10,13124,-0.014899315000000002
2019-10,13141,0.0067446426599999994
2019-10,13168,0.007591190910000001
2019-10,13169,0.01323415591
2019-10,13181,0.005705350236999999
2019-10,13188,0.01388108106
2019-10,13210,0.01397900755
2019-10,13244,0.01239203347
2019-10,13253,-0.0013044064900000004
2019-10,13267,0.007566389809
2019-10,13278,0.0034783282
2019-10,13284,0.01356585167
2019-10,13303,-0.00199905692
2019-10,13305,0.01036530134
2019-10,13318,0.0166297631
2019-10,13323,0.01215586077
2019-10,13325,0.0038392361000000015
2019-10,13330,-0.0815787257
2019-10,13337,-0.01039451306
2019-10,13343,0.012033767386
2019-10,13356,0.01255904304
2019-10,13375,0.0026674264870000003
2019-10,13379,0.009179408157
2019-10,13399,0.006142562950000001
2019-10,13407,0.01017572452
2019-10,13412,-0.00880496629
2019-10,13429,0.017061158429999997
2019-10,13447,0.012258569770000002
2019-10,13453,0.002672968744999999
2019-10,13507,0.011447545920000001
2019-10,13508,0.010939036440000001
2019-10,13511,0.01246426802
2019-10,13543,0.016234073529999997
2019-10,13548,0.007067930540000001
2019-10,13559,-0.00797595529
2019-10,13577,0.015729437279999998
2019-10,13600,0.0159437945
2019-10,13604,0.0099405643
2019-10,13610,0.015434780149999999
2019-10,13621,0.02751179267
2019-10,13622,0.003963049695
2019-10,13641,0.00367487237
2019-10,13643,0.004638439794
2019-10,13648,-0.0215483349
2019-10,13688,-0.0459415757
2019-10,13704,0.0042529323
2019-10,13721,0.00591466425
2019-10,13730,0.010045026949999999
2019-10,13739,0.00809038719
2019-10,13757,0.0166747177
2019-10,13766,0.006138380340000001
2019-10,13788,0.01249072351
2019-10,13794,-0.009710870276
2019-10,13856,0.01200175555
2019-10,13860,0.00789181488
2019-10,13869,0.010480978159999998
2019-10,13877,0.00675509611
2019-10,13901,0.0057789848849999995
2019-10,13904,0.0108756749
2019-10,13908,0.015170132149999998
2019-10,13911,0.012290235109999999
2019-10,13919,0.00933184919
2019-10,13928,-0.0005496183899999999
2019-10,13936,0.007051383890000001
2019-10,13940,0.01003894162
2019-10,13947,0.011849698440000002
2019-10,13949,0.006609109095
2019-10,13956,-0.012377143722
2019-10,13957,0.010543538927000003
2019-10,13959,0.00439951759
2019-10,13963,0.007076406360000001
2019-10,13969,0.015284580400000003
2019-10,13983,0.004226123258999999
2019-10,13993,-0.0085445037
2019-10,14008,0.009681535719999999
2019-10,14030,0.00837920683
2019-10,14040,0.01272868022
2019-10,14072,0.009461028936999998
2019-10,14076,0.012764663399999997
2019-10,14097,0.013247740759999998
2019-10,14099,0.012748962269999997
2019-10,14102,0.006232818870000001
2019-10,14145,0.0046444089600000005
2019-10,14159,0.010407429489999998
2019-10,14168,-0.00537452976
2019-10,14169,0.0063859554200000005
2019-10,14179,-0.0359052898
2019-10,14182,0.006440939220000001
2019-10,14185,0.015704107247
2019-10,14221,0.0079977973
2019-10,14229,0.008046722410000002
2019-10,14239,0.01470010293
2019-10,14244,0.00974731463
2019-10,14262,-0.02651135068
2019-10,14273,0.012806619675
2019-10,14274,0.00586005742
2019-10,14276,0.007357186000000002
2019-10,14295,0.0027519414900000006
2019-10,14296,0.014640297630000002
2019-10,14316,0.003990034724
2019-10,14325,0.022539140399999998
2019-10,14328,-0.01232802913
2019-10,14329,0.00804305461
2019-10,14338,0.009081263850000002
2019-10,14339,-0.00577067445
2019-10,14355,-0.0044723052559
2019-10,14359,0.008131315640000001
2019-10,14378,-0.015425695252000002
2019-10,14406,0.0036943697110000005
2019-10,14414,0.0039525972199999995
2019-10,14421,-0.02508128565
2019-10,14433,0.0032023900700000004
2019-10,14434,0.007161327439999999
2019-10,14440,0.003730368429
2019-10,14459,0.014231281940000002
2019-10,14464,0.013836473840000002
2019-10,14479,0.00975445297
2019-10,14490,0.004932795655000001
2019-10,14502,0.004695086987
2019-10,14503,0.00883471683
2019-10,14521,0.01176979536
2019-10,14523,-0.011905472019999998
2019-10,14531,0.0045323454
2019-10,14541,0.00461855561
2019-10,14542,0.01228054525
2019-10,14543,0.012647051950000002
2019-10,14544,0.004322977770000001
2019-10,14545,0.007468710611999998
2019-10,14558,0.01187644165
2019-10,14567,0.005875038399999999
2019-10,14574,0.008113431760000001
2019-10,14579,0.01127099495
2019-10,14580,0.007227021799000001
2019-10,14593,0.00931276616
2019-10,14601,-0.0010652752040000003
2019-10,14602,0.0015932795939999998
2019-10,14603,0.011873038922000001
2019-10,14608,0.01012597288
2019-10,14609,0.004784550389699998
2019-10,14634,0.007491119059999998
2019-10,14641,0.00593687584
2019-10,14677,0.014071644500000003
2019-10,14682,2.6244509999999963e-05
2019-10,14684,0.012858224179999999
2019-10,14686,0.007508049729999999
2019-10,14688,0.019540799400000003
2019-10,14693,-0.009928814709999999
2019-10,14694,0.013389406571999999
2019-10,14696,0.00494342027
2019-10,14702,0.00873662544
2019-10,14716,0.006721169839999999
2019-10,14719,-0.00707008921
2019-10,14750,0.006168667180000001
2019-10,14751,0.011742899639999999
2019-10,14773,0.0151345294
2019-10,14776,0.0042771863729999995
2019-10,14781,-0.0042129427
2019-10,14782,-0.0022942764080000006
2019-10,14795,0.010434025630000001
2019-10,14797,0.02836863004
2019-10,14803,0.013379463150000001
2019-10,14812,0.0077465220000000005
2019-10,14813,-0.028249116240000004
2019-10,14816,0.007200900256000002
2019-10,14823,-0.0022953666000000003
2019-10,14828,0.004342162619999999
2019-10,14830,0.00396844893
2019-10,14831,-0.010159382029999999
2019-10,14872,0.010563617220000002
2019-10,14882,-0.00460631346
2019-10,14884,0.013174543500000002
2019-10,14889,0.0031557886399999997
2019-10,14926,0.00869802672
2019-10,14934,-0.0429524185
2019-10,14939,0.0170102553
2019-10,14941,0.01054419944055
2019-10,14951,0.00610475927
2019-10,14953,0.00509049481
2019-10,14954,-0.0266522639
2019-10,14960,0.009297226730000002
2019-10,14982,-0.010407436330000002
2019-10,14983,-0.00193937453
2019-10,14984,0.01056014876
2019-10,15014,-0.00162497312
2019-10,15016,-0.0018575285839999996
2019-10,15017,-0.020920208282
2019-10,15028,0.0014575386299999998
2019-10,15029,-0.012920778796999998
2019-10,15065,-0.0015653194669999998
2019-10,15067,0.015369484289999999
2019-10,15068,1.1280710000000169e-05
2019-10,15069,0.00064313481
2019-10,15071,0.007866871809999999
2019-10,15092,0.011468645029999999
2019-10,15108,0.007808585130000001
2019-10,15110,-0.004037823039999999
2019-10,15167,0.006494243219999999
2019-10,15168,0.00999947624
2019-10,15183,-0.0005000871579999997
2019-10,15202,0.004183953393
2019-10,15222,-0.00137665054
2019-10,15242,0.0026038140699999996
2019-10,15264,0.01075261245
2019-10,15291,0.015399122059999997
2019-10,15293,-0.0351802974
2019-10,15302,0.005126548076000001
2019-10,15315,0.01111454015
2019-10,15318,0.004384109504
2019-10,15371,0.0004229139300000002
2019-10,15382,-0.036486479499999995
2019-10,15390,0.009132145820000001
2019-10,15391,0.0065622949
2019-10,15396,-0.0041441657899999994
2019-10,15398,-0.009073795370000002
2019-10,15399,0.004625731869999999
2019-10,15400,0.00689506107
2019-10,15408,0.01042721029
2019-10,15417,-0.02774053125
2019-10,15431,0.019914878711
2019-10,15440,0.007411296639999998
2019-10,15456,0.010209248424
2019-10,15478,0.008003754220000001
2019-10,15482,0.012301006619999999
2019-10,15488,0.01159786228
2019-10,15527,0.0015051065100000001
2019-10,15534,0.0123408879
2019-10,15535,0.00575942296
2019-10,15579,0.0124678438
2019-10,15582,0.00915084215
2019-10,15627,0.0009626009980000001
2019-10,15630,0.00777303509
2019-10,15639,0.01841030565
2019-10,15643,-0.011093482200000001
2019-10,15646,-0.033245438700000005
2019-10,15647,0.008710476580000001
2019-10,15649,0.009456497070000002
2019-10,15650,0.005303130409999999
2019-10,15654,-0.009498530949999999
2019-10,15694,0.018751936700000003
2019-10,15707,0.0076813386099999995
2019-10,15710,0.0005682816200000001
2019-10,15720,-0.01236517332
2019-10,15724,0.014915765700000003
2019-10,15775,-0.040753933310000004
2019-10,15779,0.00838090477
2019-10,15785,0.010198638506999999
2019-10,15795,-0.008496366232000003
2019-10,15826,0.01012439037
2019-10,15837,-0.0095347862234
2019-10,15850,0.008129400850000001
2019-10,15859,0.007515443660000001
2019-10,15860,-0.0013759925695
2019-10,15914,0.0030514448464499994
2019-10,15937,0.0110217211771
2019-10,15970,-0.007432200629999999
2019-10,15980,0.01107001591
2019-10,16019,0.017407104439999998
2019-10,16020,0.0016146918799999996
2019-10,16024,-0.00174152614
2019-10,16044,0.019446101419999997
2019-10,16064,0.007272692959999999
2019-10,16082,0.0057569964299999995
2019-10,16083,0.004405952999999999
2019-10,16084,0.01009035805
2019-10,16087,0.018461610000000003
2019-10,16119,0.009422815780000001
2019-10,16126,0.01298480813
2019-10,16158,-0.0117881331
2019-10,16173,-0.011996042106299998
2019-10,16186,0.01857714431
2019-10,16188,-0.01770193253
2019-10,16261,-0.01253923226
2019-10,16276,0.0250562295
2019-10,16278,-0.016180482160000002
2019-10,16304,0.00598259154
2019-10,16338,0.013165605350000002
2019-10,16343,0.0099727505
2019-10,16347,0.007236752694000001
2019-10,16401,0.008664317796999998
2019-10,16402,-0.01595882575
2019-10,16431,0.018868153199999998
2019-10,16432,0.00963912432
2019-10,16434,0.00634007796
2019-10,16435,0.006606591070000001
2019-10,16436,0.0035307701000000004
2019-10,16437,-0.011678563153000001
2019-10,16448,0.00038212904999999984
2019-10,16463,-0.0453270419
2019-10,16471,-0.00887742347
2019-10,16497,0.0127727758
2019-10,16499,0.010377291140000001
2019-10,16505,0.0030584830700000004
2019-10,16529,0.013005406494000001
2019-10,16541,-0.00934547733
2019-10,16553,0.022564169611999998
2019-10,16554,0.0038874436999999998
2019-10,16555,0.005369660859999999
2019-10,16557,0.02693674296
2019-10,16560,0.011368379513999998
2019-10,16562,-0.00015961354000000003
2019-10,16591,0.00774771269
2019-10,16592,-0.0041153381010000005
2019-10,16595,0.0036258184499999998
2019-10,16597,0.0077130629239999995
2019-10,16600,0.007273422199999999
2019-10,16617,-0.00232859302
2019-10,16631,0.00824094826
2019-10,16648,0.00820597935
2019-10,16649,-0.0014880120399999998
2019-10,16653,-0.008261696680000001
2019-10,16654,0.022294276249999998
2019-10,16655,0.007062915980000001
2019-10,16659,0.015813313000000002
2019-10,16664,-0.0005904557700000001
2019-10,16667,0.01624301029
2019-10,16678,0.0007376663400000003
2019-10,16689,0.001695050277
2019-10,16690,0.026081564349999996
2019-10,16696,0.0068398649854000005
2019-10,16736,-0.00900461458
2019-10,16737,-0.0399900636
2019-10,16746,-0.002791596671
2019-10,16753,0.011311711010000001
2019-10,16755,-0.029845416399999998
2019-10,16805,-0.009244188565
2019-10,16808,0.004235524669999999
2019-10,16818,0.00370645509
2019-10,16820,-0.01534012904
2019-10,16829,-0.00409259589
2019-10,16851,-0.0007616702899999998
2019-10,16887,-0.027055282999999996
2019-10,16917,0.00902183827
2019-10,16920,-0.004313337477
2019-10,16921,0.0061987058034
2019-10,16922,0.014055226930000001
2019-10,16932,-0.006029461796999999
2019-10,16961,0.011392149710000002
2019-10,16966,0.012597279559999999
2019-10,16968,0.0027125951150000008
2019-10,16971,0.007885460952999999
2019-10,16981,-0.01083977036
2019-10,16984,0.011540882160000002
2019-10,17005,0.008974684901
2019-10,17017,0.00209283131
2019-10,17036,0.004711702014000001
2019-10,17038,0.00948843219
2019-10,17039,-0.03191606724
2019-10,17073,-0.0026981936899999996
2019-10,17116,-0.006529758703
2019-10,17121,0.0074550851400000005
2019-10,17126,-0.0033735376920000005
2019-10,17144,0.010622637420000003
2019-10,17148,-0.00035834523999999995
2019-10,17154,0.012833120350000001
2019-10,17182,-0.0422021881
2019-10,17223,0.010727638906000002
2019-10,17234,0.01223734223
2019-10,17273,0.0068652821900000004
2019-10,17313,-0.014647376880000002
2019-10,17317,0.0017514170100000003
2019-10,17332,0.0105203108005
2019-10,17334,0.002964913993
2019-10,17341,0.014043456370000002
2019-10,17342,0.0113816489
2019-10,17359,0.01582017456
2019-10,17382,0.007067224299999999
2019-10,17478,0.007828653930000002
2019-10,17672,0.0033455624929999996
2019-10,17673,0.0026931294200000003
2019-10,17677,0.013508774070000002
2019-10,17680,-0.01996056555
2019-10,17685,0.0036347448299999994
2019-10,17700,0.008367066632999999
2019-10,17726,0.01024814917
2019-10,17743,0.00996607128
2019-10,17750,0.009086865920000001
2019-10,17778,0.009882522009999997
2019-10,17787,0.009686911739999998
2019-10,17794,0.009915555230000001
2019-10,17795,-0.0021757721
2019-10,17796,0.011134607518
2019-10,17818,0.0038032255600000003
2019-10,17830,0.00789804924
2019-10,17864,0.006962414404999999
2019-10,17867,0.006018792786000001
2019-10,17877,-0.0032057229849999994
2019-10,17906,0.01717654339
2019-10,17916,0.0041466588950000004
2019-10,17929,0.00904093999
2019-10,17942,0.008770912740000001
2019-10,17944,0.006413005684
2019-10,17948,0.01493963112
2019-10,17949,-0.023860639799999996
2019-10,17955,-0.0011040255940000002
2019-10,17956,-0.0007484280799999997
2019-10,17961,0.002285962765
2019-10,17981,-0.0233301019
2019-10,18011,0.006261372651999999
2019-10,18046,0.017318190629999997
2019-10,18051,-0.0036085563300000006
2019-10,18062,0.01636229094
2019-10,18063,0.0046499936
2019-10,18065,0.00668213328
2019-10,18091,0.010719941960000002
2019-10,18134,0.00508808498
2019-10,18135,0.00954353062
2019-10,18138,0.005523687540000001
2019-10,18141,0.01254794225
2019-10,18142,0.01285982756
2019-10,18150,-0.0005484191600000002
2019-10,18163,0.009828789615999999
2019-10,18183,0.006951953299999999
2019-10,18205,0.011132368408
2019-10,18224,-0.0460543239
2019-10,18257,0.0038051800000000005
2019-10,18267,0.0009632922408000002
2019-10,18312,0.007385660048999999
2019-10,18403,-0.01287767121
2019-10,18411,-0.0023553136500000004
2019-10,18438,0.02249754733
2019-10,18542,0.005419714795
2019-10,18649,0.01073892122
2019-10,18729,0.01208459944
2019-10,19166,0.0047149575
2019-10,19271,0.013258790060000001
2019-10,19350,0.00434415536
2019-10,19393,0.014315239929999998
2019-10,19502,0.00546252342
2019-10,19561,0.008873416642999999
2019-10,19721,0.005893023860000001
2019-10,19828,0.01097207653
2019-10,19880,0.00847379727
2019-10,20053,0.00286879039
2019-10,20415,0.009821858159999999
2019-10,20482,0.011766191479999999
2019-10,20512,0.009641177069999998
2019-10,20598,0.013321884579999999
2019-10,20618,0.0013533548099999998
2019-10,20765,0.00851188779
2019-10,21020,0.01667794673
2019-10,21055,0.019252560590000002
2019-10,21135,0.01807336985
2019-10,21178,0.010302642019999999
2019-10,21186,0.003106751025
2019-10,21207,0.01266796234
2019-10,21371,0.004185257719999999
2019-10,21573,0.00435905476
2019-10,21742,0.014266742100000002
2019-10,21776,-0.0007787101299999999
2019-10,21792,-0.00849765614
2019-10,21928,0.0030667770950000006
2019-10,21936,0.011146822450000001
2019-10,22103,0.007609234309999999
2019-10,22111,0.011612747670000001
2019-10,22293,0.007744658160000001
2019-10,22509,0.013938756982
2019-10,22517,-0.0008366351970000001
2019-10,22592,0.0068862749729999995
2019-10,22752,0.010745753207000002
2019-10,22779,0.01170246762
2019-10,23026,0.00418233929
2019-10,23182,0.005426390251000001
2019-10,23229,-0.0028442564513
2019-10,23297,0.006231840440000001
2019-10,23393,0.012954998819999999
2019-10,23473,0.011680070069999998
2019-10,23536,0.00311617817
2019-10,23579,0.0162720774
2019-10,23660,0.01078207406
2019-10,23712,0.00251244511
2019-10,23819,0.01364681261
2019-10,23835,0.00891717609
2019-10,23887,-0.01767681394
2019-10,23931,0.0026902717439999994
2019-10,24010,-0.00013944281000000003
2019-10,24053,-0.002640165777
2019-10,24109,0.0017989486900000001
2019-10,24205,-0.002071624846
2019-10,24248,0.0075620277
2019-10,24272,0.0111342501
2019-10,24328,-0.01564121209
2019-10,24440,0.001158968686
2019-10,24441,0.0029362115899999996
2019-10,24459,0.012953452799999998
2019-10,24643,0.01028525255
2019-10,24766,0.01591367566
2019-10,24942,0.010469688473874
2019-10,24969,0.011108576450000001
2019-10,24985,0.0020348568499999995
2019-10,25081,0.009988942956999999
2019-10,25129,0.002649267696
2019-10,25232,-0.0007292280579900002
2019-10,25304,0.008926981864
2019-10,25320,0.008974054490000001
2019-10,25419,0.017037035750000002
2019-10,25487,0.0176873094
2019-10,25582,0.011758584523600003
2019-10,25590,-0.0007789694570000001
2019-10,25785,0.015205346439999998
2019-10,25953,0.01210241213
2019-10,26403,0.01152494745
2019-10,26614,0.0005277596900000001
2019-10,26650,0.01272060736
2019-10,26710,0.012830736
2019-10,26825,0.00983958573
2019-10,27043,0.01934060513
2019-10,27422,-0.005926445000000001
2019-10,27430,0.008648790379999998
2019-10,27562,0.010780710930000001
2019-10,27618,0.007192106070000001
2019-10,27633,0.0169885951
2019-10,27684,0.015371452150000001
2019-10,27828,0.01469153443
2019-10,27887,0.01160258176
2019-10,27888,0.006722154389
2019-10,27959,-0.00174580889
2019-10,27983,0.010146436850000001
2019-10,27991,-0.00145094977
2019-10,28118,-0.0081921567
2019-10,28222,0.01107122654
2019-10,28345,0.006599358490000001
2019-10,28388,0.01374587455
2019-10,28484,-0.00040144122000000004
2019-10,28564,0.008644393220000001
2019-10,28804,0.01090955272
2019-10,29209,0.01185097747
2019-10,29867,-0.0403442777
2019-10,29938,0.0144253044
2019-10,30680,0.00193007672
2019-10,30681,0.008849288989999999
2019-10,30737,-0.00809752982
2019-10,30940,0.00648881659
2019-10,31077,0.00960312692
2019-10,31500,0.010235435009999998
2019-10,32651,0.007877160309999999
2019-10,32707,0.0009090336280000004
2019-10,32803,0.003329904685
2019-10,32870,0.008472279170000001
2019-10,32986,0.0029714085000000006
2019-10,33532,0.00308742512
2019-10,34032,0.00919187155
2019-10,34367,0.00685975038
2019-10,34497,0.007852752156
2019-10,34746,0.0043193836460000004
2019-10,34817,0.00238872843
2019-10,34833,0.006069023529
2019-10,35044,0.0006086677130000001
2019-10,35124,0.006785863906999999
2019-10,35263,0.0060909684499999995
2019-10,35554,0.004674555360000001
2019-10,35917,0.0037569329570000002
2019-10,36003,0.01574883781
2019-10,36281,0.01016588723
2019-10,36397,0.00623488457
2019-10,36468,0.013188533169999999
2019-10,36898,0.01156636282
2019-10,37568,0.0125485633
2019-10,37584,0.015692616700000002
2019-10,37875,0.00864908398
2019-10,38093,0.008921681280000001
2019-10,38156,0.00364003151
2019-10,38295,0.010690879599999998
2019-10,38682,-0.011893594116
2019-10,38703,0.0069303225
2019-10,38746,-0.0012102793299999999
2019-10,38762,0.0011069978560000002
2019-10,39220,0.011475291759999997
2019-10,39538,-0.0005196862459999999
2019-10,39571,0.01344110774
2019-10,39642,0.012053330269999999
2019-10,39731,0.0006144573139999999
2019-10,39917,0.00220955413
2019-10,40125,0.0170765905
2019-10,40272,0.0148530784
2019-10,40416,0.0108126738
2019-10,40440,-0.005928792064
2019-10,40539,0.0055790511670000004
2019-10,41080,0.009397378
2019-10,41187,0.0023784136960000005
2019-10,41241,0.012978598999999999
2019-10,41292,0.010092155209999999
2019-10,41355,0.00855091975
2019-10,41452,0.00794856962
2019-10,42059,0.00796022795
2019-10,42200,0.015194588120000001
2019-10,42286,0.007135278418999999
2019-10,42439,0.01412845167
2019-10,42585,0.011534051866000001
2019-10,42614,0.01005384942725
2019-10,42796,0.0014128105299999999
2019-10,42877,0.00474097089
2019-10,42906,0.0059709943614999995
2019-10,43123,-0.009094552104999999
2019-10,43350,0.008840260069999998
2019-10,43449,0.00969615843
2019-10,43553,0.0097349237
2019-10,43634,-0.01789474889
2019-10,43757,0.01843881915
2019-10,44134,0.0142334664
2019-10,44206,0.00255106701
2019-10,44329,0.011680025450000001
2019-10,44601,0.00853258037
2019-10,44644,0.009829400289999998
2019-10,44768,0.0033009988579999995
2019-10,45225,0.01832528864
2019-10,45306,0.0008980355700000002
2019-10,45356,0.009186972029999999
2019-10,45728,-0.03172933007
2019-10,45751,0.0078551165
2019-10,45911,0.007133704619999999
2019-10,46077,0.01045863254
2019-10,46340,0.008299195229999999
2019-10,46578,0.014681273120000001
2019-10,46674,0.00858079712
2019-10,46690,0.002846736693
2019-10,46703,0.013494408040000003
2019-10,46834,-0.009562653510000001
2019-10,46886,0.009978114640000002
2019-10,46922,-0.015452325960000002
2019-10,47002,0.012827478550000002
2019-10,47379,0.009223292679999998
2019-10,47466,0.005261162206
2019-10,47626,0.009143831154
2019-10,47706,0.00793583828
2019-10,47723,-0.0053860811299999995
2019-10,47730,0.010937727919999998
2019-10,47861,0.010315648130000002
2019-10,47896,0.00415987168
2019-10,47941,0.01588702574
2019-10,48072,0.0014771633400000007
2019-10,48347,0.007880936534999999
2019-10,48486,0.0070625685499999995
2019-10,48506,0.00942085051
2019-10,48653,0.013000871100000002
2019-10,48725,0.010698515
2019-10,49015,0.013193598569999998
2019-10,49154,0.0028174686000000003
2019-10,49373,0.013358723120000002
2019-10,49429,-0.005564818922999999
2019-10,49488,0.01400914745
2019-10,49656,0.00115025365
2019-10,50017,-0.0223371991
2019-10,50550,0.014867020620000001
2019-10,50606,-0.008995777113000002
2019-10,50623,0.0115915481
2019-10,50789,0.0019113143010000004
2019-10,50876,0.013198299109999997
2019-10,51086,0.00912735856
2019-10,51263,0.0009138613400000003
2019-10,51423,0.0069017550600000005
2019-10,51625,0.010889198149999998
2019-10,51692,-0.0255273066
2019-10,51925,-0.0009111991339999998
2019-10,52038,0.008767798278
2019-10,52090,0.01106295186
2019-10,52230,0.006037933930000001
2019-10,52250,0.012068585199999999
2019-10,52337,0.0075173464199999995
2019-10,52476,-0.0008919273129999999
2019-10,52695,0.003122794737
2019-10,52708,0.01370122507
2019-10,52716,0.01123560783
2019-10,52898,0.0031959526250000007
2019-10,52936,0.0038936099500000002
2019-10,52978,0.0074684133799999995
2019-10,53065,0.00805700548
2019-10,53225,0.013243760490000001
2019-10,53373,0.0024569022699999997
2019-10,53613,-0.0036189570349999998
2019-10,53859,0.0010831748460000002
2019-10,54114,0.0169214044
2019-10,54148,0.01337010907
2019-10,54199,-0.000312304336
2019-10,54253,0.01306047565
2019-10,54594,0.0053281247720000004
2019-10,54704,0.0218087055
2019-10,55001,0.01301687684
2019-10,55511,-0.0027605567300000005
2019-10,55597,0.01388447397
2019-10,55976,0.00809703903
2019-10,56223,-0.0011850611269999998
2019-10,56274,0.00952065924
2019-10,56573,0.008577120054
2019-10,56822,0.0118303311
2019-10,56945,0.01291919601
2019-10,57007,0.004203670023
2019-10,57154,0.00827167756
2019-10,57568,0.01262561898
2019-10,57665,0.0167318948
2019-10,57808,0.009587437631999998
2019-10,57809,0.008506796369999998
2019-10,57817,-0.005545358635
2019-10,57904,0.009509263399999999
2019-10,57913,-0.0404712548
2019-10,58246,0.005623406249999999
2019-10,58318,0.00622325196
2019-10,58334,0.01280792262
2019-10,58683,0.0126075676
2019-10,58771,0.013901439099999996
2019-10,58819,-0.0031024410900000006
2019-10,58975,0.010931932959999998
2019-10,59010,0.014032801919999999
2019-10,59045,0.012299967389999998
2019-10,59176,0.00671418355
2019-10,59248,0.010669260609999998
2019-10,59256,0.011581701529999999
2019-10,59328,0.0071717252199999994
2019-10,59396,0.01375011569
2019-10,59408,-0.0027007987000000006
2019-10,59459,0.01055693317
2019-10,59483,-0.01092111499
2019-10,59619,0.020814717
2019-10,59774,0.012028890784
2019-10,60038,0.011998705699999997
2019-10,60097,0.00982447003
2019-10,60098,0.0012080001799999998
2019-10,60186,-0.002730736129999999
2019-10,60206,0.00927888378
2019-10,60442,-0.0009667899200000004
2019-10,60506,0.006631167320000001
2019-10,60580,0.011570282299999998
