YM,permno,y_pred
2019-08,12009,0.0109936651671617
2019-08,12036,0.0105128295153697
2019-08,12049,0.0102508024250138
2019-08,12052,0.0107359727247015
2019-08,12060,0.0103127863986662
2019-08,12062,0.0114904034345672
2019-08,12068,0.0104661257538546
2019-08,12073,0.0111485715212655
2019-08,12209,0.0076833082888991
2019-08,12211,0.0106204010088654
2019-08,12226,0.0110347441578144
2019-08,12266,0.0104608059836147
2019-08,12307,0.0017199074367303
2019-08,12308,0.0105994474089695
2019-08,12340,0.0108044893108509
2019-08,12360,0.0088604870201528
2019-08,12363,0.0119328246947602
2019-08,12366,0.0118525081963605
2019-08,12369,0.0107411894842596
2019-08,12373,0.0105297717127397
2019-08,12384,0.0098012264889001
2019-08,12400,0.0110443054133362
2019-08,12402,0.0096229729352034
2019-08,12413,0.0056317226887607
2019-08,12431,0.0114001155919788
2019-08,12437,0.0104702773196217
2019-08,12448,0.0111746587785344
2019-08,12449,0.0119241009783679
2019-08,12473,0.010971361573686
2019-08,12476,0.0101887654527591
2019-08,12490,0.0113528272502862
2019-08,12570,0.0113358895514277
2019-08,12579,-0.0017404125045806
2019-08,12583,0.0118046477924361
2019-08,12588,0.0117736287635171
2019-08,12591,0.0087877043015309
2019-08,12622,0.0104653055991171
2019-08,12623,0.0103672966337818
2019-08,12629,0.0108477519516736
2019-08,12641,0.0107146610611964
2019-08,12650,0.0111075205252116
2019-08,12660,0.0083623246709107
2019-08,12758,0.0110313782585805
2019-08,12781,0.0106322188475768
2019-08,12796,0.0096528549535421
2019-08,12840,-0.0029578621847812
2019-08,12872,0.0096801321641288
2019-08,12880,0.0119835961994522
2019-08,12905,0.0105990394760679
2019-08,12906,0.0065373094078722
2019-08,12914,0.0105014925490646
2019-08,12919,0.0110707267038814
2019-08,12927,0.0105390814657292
2019-08,12960,0.0112974231018319
2019-08,13019,0.009980886389607
2019-08,13035,0.0112543115554197
2019-08,13046,0.0116032344886689
2019-08,13084,0.0057752829101823
2019-08,13085,0.0093786930962846
2019-08,13105,0.0110036911509763
2019-08,13107,-0.0013425958239542
2019-08,13108,0.0114014565177251
2019-08,13113,-0.0101333068555768
2019-08,13116,0.0058339775072141
2019-08,13124,0.0072267482869921
2019-08,13141,0.0071518511602691
2019-08,13168,0.0122335125370969
2019-08,13169,0.0111576420694672
2019-08,13181,0.0115783625144827
2019-08,13188,0.0105502333254129
2019-08,13210,0.0122344542258032
2019-08,13244,0.0073941606093312
2019-08,13253,0.0080925502857408
2019-08,13267,0.0088250630967399
2019-08,13278,0.0106394783820316
2019-08,13284,0.0117360211863581
2019-08,13303,0.007618027877567
2019-08,13305,0.0113224873747375
2019-08,13318,0.0122420312255617
2019-08,13323,0.0101917494562867
2019-08,13325,-0.0005254094590763
2019-08,13330,-0.0058936010280148
2019-08,13337,0.0059520071378322
2019-08,13343,0.0101206362386478
2019-08,13356,0.0105143666517926
2019-08,13375,0.0107840091202427
2019-08,13379,0.0115146204473599
2019-08,13399,0.0092882305659495
2019-08,13407,0.0117287425452225
2019-08,13412,0.0024999780974573
2019-08,13429,0.0087950505406698
2019-08,13447,0.0123340619928154
2019-08,13453,0.0068671867995682
2019-08,13507,0.0103780037573262
2019-08,13508,0.0088847382929413
2019-08,13511,0.0123543845841922
2019-08,13543,0.0120837917076863
2019-08,13548,0.0116218878001739
2019-08,13559,0.0036232448282019
2019-08,13563,0.007954835105787
2019-08,13577,0.0109478463387759
2019-08,13600,0.0125546313360969
2019-08,13604,0.0115951133474135
2019-08,13610,0.0102422292170596
2019-08,13621,0.0040025603226058
2019-08,13622,0.0077730400849
2019-08,13641,0.0079418701870263
2019-08,13643,0.0078712097724093
2019-08,13648,0.0053778511214397
2019-08,13688,0.0059932874273758
2019-08,13704,0.0108752725784317
2019-08,13721,0.009728403921577
2019-08,13730,0.0094079926701556
2019-08,13739,0.0108971768146053
2019-08,13757,0.0091630226357428
2019-08,13766,0.0106737703408259
2019-08,13788,0.0111535584056439
2019-08,13794,0.0065893897723329
2019-08,13856,0.011068794023549
2019-08,13860,0.010338335329111
2019-08,13869,0.0069409378961118
2019-08,13877,0.011207211711137
2019-08,13901,0.0094376106227579
2019-08,13904,0.010932252490479
2019-08,13908,0.0098125161238829
2019-08,13911,0.0114911396681521
2019-08,13919,0.0098414575183641
2019-08,13928,0.007979579205002
2019-08,13936,0.0111654212662894
2019-08,13940,0.007063667075008
2019-08,13947,0.0068463387119478
2019-08,13949,0.0109274821962009
2019-08,13956,0.0077728480762758
2019-08,13957,0.0119312237489864
2019-08,13959,0.0109357454458506
2019-08,13963,0.0110370006564202
2019-08,13969,0.0091248340635323
2019-08,13983,0.0114220196296994
2019-08,13993,-0.0001952389318891
2019-08,14008,0.0107892410278698
2019-08,14030,0.0103618606147981
2019-08,14040,0.0115606236148136
2019-08,14072,0.0061827388711836
2019-08,14076,0.0113638028109905
2019-08,14097,0.0115256135135558
2019-08,14099,0.0071009993903692
2019-08,14102,0.010642321294604
2019-08,14145,0.0087154293721933
2019-08,14159,0.0116987357004766
2019-08,14168,0.0102353963551576
2019-08,14169,0.0091003672268891
2019-08,14179,0.0060058842260208
2019-08,14182,0.0109032002804234
2019-08,14185,0.0108642609109715
2019-08,14221,0.0109697002378873
2019-08,14229,0.0112447177514997
2019-08,14239,0.0111295631880431
2019-08,14244,0.0120584969227368
2019-08,14262,0.0025415651816071
2019-08,14273,0.0118810393974758
2019-08,14274,0.0104709583448504
2019-08,14276,0.0042531456695023
2019-08,14295,0.0104480012238975
2019-08,14296,0.0085789770296317
2019-08,14316,0.0037304304151743
2019-08,14325,0.0077803875907494
2019-08,14328,0.0084236523510973
2019-08,14329,0.0108438164957183
2019-08,14338,0.0109771633721029
2019-08,14339,0.0088668342075955
2019-08,14355,0.0052820040592224
2019-08,14359,0.0083806787510639
2019-08,14378,0.0092245035225819
2019-08,14406,0.010477960555479
2019-08,14414,0.0093388972123192
2019-08,14421,-0.0049796240962356
2019-08,14433,0.011022761545957
2019-08,14434,0.0110088005624477
2019-08,14440,0.0083635909421541
2019-08,14459,0.0110820483417605
2019-08,14464,0.0110292502516631
2019-08,14479,0.0117611381027303
2019-08,14490,0.0091351576602187
2019-08,14502,0.0100423408991786
2019-08,14503,0.0094946341268385
2019-08,14521,0.0116728257703768
2019-08,14523,0.0066086049842151
2019-08,14531,0.0069097894582832
2019-08,14541,0.0105260721032269
2019-08,14542,0.0110792795072064
2019-08,14543,0.0105636505650165
2019-08,14544,0.0104159659240736
2019-08,14545,0.0015280434606763
2019-08,14558,0.0106831904570851
2019-08,14567,0.0118428918653004
2019-08,14574,0.0101647595663929
2019-08,14579,0.0120687881877942
2019-08,14580,0.006110725113549
2019-08,14593,0.01053231271941
2019-08,14601,0.0102828559255012
2019-08,14602,0.0100708209795374
2019-08,14603,0.010778420448546
2019-08,14608,0.0106753266430036
2019-08,14609,0.0111526571785407
2019-08,14634,0.0072564605994917
2019-08,14641,0.0112418911654575
2019-08,14677,0.0115501421016534
2019-08,14682,0.0052976328298576
2019-08,14684,0.010298975873116
2019-08,14686,0.0092454340199428
2019-08,14688,0.0113198224831009
2019-08,14693,0.0052243258376767
2019-08,14694,0.0100608333901581
2019-08,14696,0.0100800850142218
2019-08,14702,0.0113066061773884
2019-08,14716,0.0098799603517193
2019-08,14719,-2.7696880023939426e-05
2019-08,14750,0.0116383982704712
2019-08,14751,0.0109615353021714
2019-08,14773,0.0100513936686148
2019-08,14776,0.0112977222808859
2019-08,14781,0.011230865924358
2019-08,14782,0.0112642878568646
2019-08,14795,0.010918625654302
2019-08,14797,0.0094241065704692
2019-08,14803,0.0119055818358367
2019-08,14812,0.0105001866060175
2019-08,14813,-0.0059720610243463
2019-08,14816,0.0108536585588634
2019-08,14823,0.0037073709288704
2019-08,14828,0.0064203929607792
2019-08,14830,0.0102180901587334
2019-08,14831,0.009619896034014
2019-08,14872,0.011737578149777
2019-08,14882,0.0102274577866614
2019-08,14884,0.0116501684565328
2019-08,14889,0.0105479818184534
2019-08,14926,0.0103170758000307
2019-08,14934,-0.00317077315003
2019-08,14939,0.0117038880757593
2019-08,14941,0.0106318469870597
2019-08,14945,-0.0086807051892758
2019-08,14951,0.0109027171589587
2019-08,14953,0.0103165693684663
2019-08,14954,0.007737029101588
2019-08,14960,0.0110690480053874
2019-08,14982,0.0086285746927082
2019-08,14983,0.0086536739020286
2019-08,14984,0.0108401091594651
2019-08,15014,0.0100397572428519
2019-08,15016,0.0030362545884762
2019-08,15017,0.004371351974442
2019-08,15028,0.0051714763665068
2019-08,15029,0.0034698244599689
2019-08,15065,0.0087880043845875
2019-08,15067,0.0110395791776406
2019-08,15068,0.0116171896449257
2019-08,15069,0.0084327655184234
2019-08,15071,0.0108289443447584
2019-08,15092,0.0098408326420196
2019-08,15108,0.0114361961753666
2019-08,15110,0.0095503975029662
2019-08,15117,0.0112572872120243
2019-08,15167,0.009619268664606
2019-08,15168,0.0089363922763425
2019-08,15183,0.0068342727810362
2019-08,15202,0.0100447889693533
2019-08,15222,0.0056604281604723
2019-08,15242,0.0108040021230149
2019-08,15264,0.01049595810425
2019-08,15291,0.0115996616293711
2019-08,15293,0.005680063580481
2019-08,15302,0.0100189313663319
2019-08,15315,0.0123566094751718
2019-08,15318,0.0105507878359079
2019-08,15371,0.0064552874018543
2019-08,15382,-0.0159024137591135
2019-08,15390,0.0103652661785493
2019-08,15391,0.0109339081385327
2019-08,15396,-0.0022488575835515
2019-08,15398,0.0096555897145078
2019-08,15399,0.002245173392112
2019-08,15400,0.0095581441513707
2019-08,15408,0.0106753278049532
2019-08,15417,-0.0086474894934686
2019-08,15431,0.0003862330178396
2019-08,15440,0.0096103597884376
2019-08,15456,0.0091900388540837
2019-08,15478,0.0113729572402413
2019-08,15482,0.011775242552647
2019-08,15488,0.0110514268659861
2019-08,15527,0.0101916192621011
2019-08,15534,0.0082284192149891
2019-08,15535,0.0107332374515004
2019-08,15579,0.0114146239066941
2019-08,15582,0.0100192630577628
2019-08,15627,0.0100399493891559
2019-08,15630,0.0073602993893425
2019-08,15639,0.0085728689228652
2019-08,15643,0.0081105672206286
2019-08,15646,0.0012253984832969
2019-08,15647,0.01000511962424
2019-08,15649,0.0104937377108071
2019-08,15650,0.0090403941930985
2019-08,15654,0.0056721280875028
2019-08,15694,0.0120813569808762
2019-08,15707,0.0114116286373108
2019-08,15710,0.0082807068986375
2019-08,15720,0.0109292088348207
2019-08,15724,0.0119971435551389
2019-08,15775,-0.0045482722511022
2019-08,15779,0.0087515338583451
2019-08,15785,0.0104408690451501
2019-08,15795,0.0084130319585355
2019-08,15826,0.0114852220713063
2019-08,15837,0.0095906255234808
2019-08,15850,0.009830833686235
2019-08,15859,0.011171477739754
2019-08,15860,0.0059800930442676
2019-08,15914,-0.0062827335197582
2019-08,15937,0.0080109643926777
2019-08,15970,-0.0018589091468859
2019-08,15980,0.01210779257186
2019-08,16019,0.0105429221588734
2019-08,16020,0.0114209875903841
2019-08,16024,0.0104728631877998
2019-08,16044,0.011262007762357
2019-08,16064,0.0057139203049868
2019-08,16082,0.0107871719869003
2019-08,16083,0.01254444566857
2019-08,16084,0.0119125800715159
2019-08,16087,0.0117433166571149
2019-08,16119,0.0113736636236199
2019-08,16126,0.0113720890390811
2019-08,16158,0.010690825470832
2019-08,16173,0.0014454481708428
2019-08,16186,0.0119052302613242
2019-08,16188,0.0104229720003025
2019-08,16261,0.0011064615254743
2019-08,16276,0.0116321763537916
2019-08,16278,0.0004394662356334
2019-08,16304,0.0080214466619436
2019-08,16338,0.010421798858554
2019-08,16343,0.0107469739276873
2019-08,16347,0.0109791713791298
2019-08,16401,0.0037760134616917
2019-08,16402,0.0067314669157871
2019-08,16431,0.0102162664431961
2019-08,16432,0.010185166097394
2019-08,16434,0.0108322185529721
2019-08,16435,0.0115766901565378
2019-08,16436,0.0086032030778873
2019-08,16437,0.0089010588707223
2019-08,16448,0.0070150174910788
2019-08,16463,-0.0092214041555944
2019-08,16471,0.0075509457719175
2019-08,16497,0.0085427825409353
2019-08,16499,0.0102834355430104
2019-08,16505,0.0106207482034696
2019-08,16529,0.0072877005295259
2019-08,16541,0.0008182745462042
2019-08,16553,0.006730144096247
2019-08,16554,0.0118403500553676
2019-08,16555,0.010474027316194
2019-08,16557,0.0079660838095805
2019-08,16560,0.011039576851042
2019-08,16562,0.008040082510697
2019-08,16591,0.0106205690427248
2019-08,16592,0.0055816080543002
2019-08,16595,0.0075438400637823
2019-08,16597,0.0119028357346167
2019-08,16600,0.0111624030788821
2019-08,16602,0.0086067518586161
2019-08,16617,0.0057334983018098
2019-08,16631,0.0109132627313693
2019-08,16648,0.0114505057188507
2019-08,16649,0.01118598861832
2019-08,16653,0.0078814455838557
2019-08,16654,0.0106815835130537
2019-08,16655,0.0051933898117644
2019-08,16659,0.0104307344574817
2019-08,16664,0.0110093383480114
2019-08,16667,0.0078876189195467
2019-08,16677,-0.0037460804867227
2019-08,16678,0.0097896338311603
2019-08,16689,0.0083794957519965
2019-08,16690,0.0066406130946501
2019-08,16696,0.0109617952700443
2019-08,16736,0.0102488876494362
2019-08,16737,0.0066809626571868
2019-08,16746,0.0089272524809645
2019-08,16753,0.0102152733924899
2019-08,16755,0.0018855570859289
2019-08,16805,0.0082006696729614
2019-08,16808,0.0084215416084811
2019-08,16818,0.0068418814196144
2019-08,16820,0.00463225023129
2019-08,16829,0.0091122033525263
2019-08,16851,0.0098765982586546
2019-08,16887,0.0060433475900471
2019-08,16917,0.011759700754894
2019-08,16920,0.0103749397882674
2019-08,16921,0.011430533157036
2019-08,16922,0.0093395922105866
2019-08,16932,0.0084697391981415
2019-08,16961,0.0116172195624452
2019-08,16966,0.0105354048056125
2019-08,16968,0.010037333841792
2019-08,16971,0.0109816455881157
2019-08,16981,0.0063580490731977
2019-08,16984,0.0101242323800848
2019-08,17005,0.0106365392016423
2019-08,17017,-0.0040869199785294
2019-08,17036,0.0096823233294374
2019-08,17038,0.0098638295803007
2019-08,17039,0.0073131558260936
2019-08,17073,0.0045793768169894
2019-08,17116,0.0057204509996123
2019-08,17121,0.0101359526522468
2019-08,17126,0.0103063685063931
2019-08,17144,0.010952690317266
2019-08,17148,0.0098993567420634
2019-08,17154,0.0039829069681555
2019-08,17182,-0.0039467954973119
2019-08,17223,0.0106633418887389
2019-08,17234,0.011779999404006
2019-08,17273,0.0074109878097227
2019-08,17313,0.0026216243925263
2019-08,17317,0.008034985313548
2019-08,17332,0.010668719460232
2019-08,17334,0.0091864496837358
2019-08,17341,0.0101503970272249
2019-08,17342,0.0116828950506201
2019-08,17359,0.0089751427881567
2019-08,17382,0.0093927338861588
2019-08,17478,0.0113104260492203
2019-08,17672,0.0090492258643881
2019-08,17677,0.0056036713168633
2019-08,17680,0.0021412665800184
2019-08,17685,0.0109949978660472
2019-08,17700,0.0116606130597702
2019-08,17726,0.011028804745328
2019-08,17743,0.0109659019519463
2019-08,17750,0.0100282135004516
2019-08,17778,0.0101662627113035
2019-08,17787,0.0108006990936902
2019-08,17794,0.0100830437999334
2019-08,17795,0.0096198946685802
2019-08,17796,0.0065502889090293
2019-08,17818,0.010703206956048
2019-08,17830,0.0099089397039804
2019-08,17864,0.0099640528016411
2019-08,17867,0.0106013350073512
2019-08,17877,0.0017245401739315
2019-08,17906,0.0068177415828765
2019-08,17916,0.0076749091002163
2019-08,17929,0.0108202163988236
2019-08,17942,0.0095263379794451
2019-08,17944,0.0107484115051207
2019-08,17948,0.006172782395001
2019-08,17949,0.0071214547912691
2019-08,17955,0.0059074753803219
2019-08,17956,0.0069141473604315
2019-08,17961,0.0092039137974209
2019-08,17981,-0.0015411389759577
2019-08,18011,0.0106221196668835
2019-08,18046,0.0092537341309181
2019-08,18051,0.0083800020160567
2019-08,18062,0.010977641226391
2019-08,18063,0.0116316634059691
2019-08,18065,0.0110357553755343
2019-08,18091,0.0112658193871371
2019-08,18134,0.0113160897416759
2019-08,18135,0.0100013521669254
2019-08,18138,0.0111976001764931
2019-08,18141,0.0108503785650012
2019-08,18142,0.011685477090848
2019-08,18150,0.0112016293203107
2019-08,18163,0.0103792645547323
2019-08,18183,0.0100707066387774
2019-08,18205,0.0022635570478683
2019-08,18224,0.0072788260916368
2019-08,18257,0.0080459909550173
2019-08,18267,0.010298155299756
2019-08,18312,0.0096862799519033
2019-08,18403,0.0058050700757283
2019-08,18411,0.0101510828953575
2019-08,18438,0.0086507939657032
2019-08,18542,0.0110864469886807
2019-08,18649,0.0112155150588783
2019-08,18729,0.010441501197582
2019-08,19166,0.0107193618351531
2019-08,19271,0.0102590591661439
2019-08,19350,0.0100714421310743
2019-08,19393,0.0110468527741287
2019-08,19502,0.0105333513218423
2019-08,19561,0.0109461387409211
2019-08,19721,0.0107663356054834
2019-08,19828,0.0101920951711561
2019-08,19880,0.0098365933851858
2019-08,20053,0.0103409328698729
2019-08,20415,0.0099800385809181
2019-08,20482,0.0112728332129482
2019-08,20512,0.0118720954335366
2019-08,20598,0.0105727513985024
2019-08,20618,0.0104245453652094
2019-08,20765,0.0105715476632874
2019-08,21020,0.0091476166441487
2019-08,21055,0.010537429086837
2019-08,21135,0.0107082899319492
2019-08,21178,0.0107294479832963
2019-08,21186,0.0100673225028177
2019-08,21207,0.0104421418430114
2019-08,21371,0.009948318564674
2019-08,21573,0.0096047931899328
2019-08,21742,0.0101183321511956
2019-08,21776,0.0108765535879895
2019-08,21792,0.0107173559629033
2019-08,21928,0.0111600773977126
2019-08,21936,0.0105243355927887
2019-08,22103,0.0102550709748266
2019-08,22111,0.0114050781722926
2019-08,22293,0.0112464092632993
2019-08,22509,0.0104745406788348
2019-08,22517,0.0104121765874899
2019-08,22592,0.0098182470380092
2019-08,22752,0.0111908752771952
2019-08,22779,0.0104344516554637
2019-08,23026,0.0107682020373916
2019-08,23182,0.0102712818749283
2019-08,23229,0.0102143007720063
2019-08,23297,0.0096502961042107
2019-08,23393,0.0104252722618021
2019-08,23473,0.0107511111891029
2019-08,23536,0.0101760167278781
2019-08,23579,0.0103924391565172
2019-08,23660,0.0102647953452773
2019-08,23712,0.0112077415347449
2019-08,23819,0.008395246879045
2019-08,23835,0.0104166744379335
2019-08,23887,-0.0015014555310685
2019-08,23931,0.0102366665376926
2019-08,24010,0.0098443647080347
2019-08,24053,0.0101893049913222
2019-08,24109,0.0107189905028352
2019-08,24205,0.0092950765089817
2019-08,24248,0.0103773342763455
2019-08,24272,0.0102894444210416
2019-08,24328,0.0087090129770534
2019-08,24440,0.0099333321574496
2019-08,24441,0.009575744651978
2019-08,24459,0.0097671579236531
2019-08,24643,0.0101533012491614
2019-08,24766,0.0112873098805454
2019-08,24942,0.0113663031174125
2019-08,24969,0.0111244978907671
2019-08,24985,0.0104884550306586
2019-08,25081,0.0106553592322302
2019-08,25129,0.0107011595456771
2019-08,25232,0.0102664466440509
2019-08,25304,0.0113545237164025
2019-08,25320,0.0106128519101482
2019-08,25419,0.0103305168605195
2019-08,25487,0.0108632518080648
2019-08,25582,0.0114300829088702
2019-08,25590,0.0112910272637632
2019-08,25785,0.0103346652929926
2019-08,25953,0.0111997182815042
2019-08,26403,0.0103204325433087
2019-08,26614,0.0102853968490849
2019-08,26650,0.0096644017597387
2019-08,26710,0.0109964655417108
2019-08,26825,0.0111894058490579
2019-08,27043,0.012329405153957
2019-08,27422,0.008685360445579
2019-08,27430,0.01126783093941
2019-08,27562,0.01111296784144
2019-08,27618,0.0093647988785644
2019-08,27633,0.0110385091224619
2019-08,27684,0.0109505300038796
2019-08,27828,0.0091920681211813
2019-08,27887,0.0103127008173667
2019-08,27888,0.0106484326586589
2019-08,27959,0.0107381725352172
2019-08,27983,0.0107922986250609
2019-08,27991,0.0101576336483762
2019-08,28118,0.0084056454338135
2019-08,28222,0.010210600730176
2019-08,28345,0.007392000379569
2019-08,28388,0.0092959051712717
2019-08,28484,0.0080470738839614
2019-08,28564,0.0110898538280707
2019-08,28804,0.0096519281460346
2019-08,29209,0.011525588688474
2019-08,29867,0.009061158182475
2019-08,29938,0.0103172463239092
2019-08,30680,0.0098612870936986
2019-08,30681,0.0113675896144046
2019-08,30737,0.0007717172459717
2019-08,30940,0.0106694698717707
2019-08,31077,0.0105364489072567
2019-08,31238,0.0094253905842386
2019-08,31500,0.0104321694384722
2019-08,32651,0.0092004039171992
2019-08,32707,0.007588818481969
2019-08,32803,0.0099550184324315
2019-08,32870,0.0111787095329354
2019-08,32986,0.0102083637153716
2019-08,33532,0.0090290465244875
2019-08,34032,0.0095639139591723
2019-08,34367,0.0085681038157824
2019-08,34497,0.0104196142435008
2019-08,34746,0.0103070739160736
2019-08,34817,0.0099985699404337
2019-08,34833,0.0079092332043438
2019-08,35044,0.0105238931075422
2019-08,35124,0.0111740270029576
2019-08,35263,0.0110903151461883
2019-08,35554,0.0111893466769716
2019-08,35917,0.0106587794002986
2019-08,36003,0.0110219118447801
2019-08,36281,0.0107840927781063
2019-08,36397,0.0098050319123794
2019-08,36468,0.0111521784890714
2019-08,36898,0.0112573625133156
2019-08,37568,0.0109969246758762
2019-08,37584,0.0107986070082143
2019-08,37875,0.0112856941317158
2019-08,38093,0.0108235417137953
2019-08,38156,0.0096400465893094
2019-08,38295,0.0104762757135162
2019-08,38682,0.0089885913036222
2019-08,38703,0.01109122665542
2019-08,38746,0.0078070765593444
2019-08,38762,0.0101921116498064
2019-08,39220,0.0110311020558087
2019-08,39538,0.0099015493178147
2019-08,39571,0.0112908438113396
2019-08,39642,0.0097932339528764
2019-08,39731,0.0098778064754757
2019-08,39917,0.0104189151436242
2019-08,40125,0.0093588794433974
2019-08,40272,0.0098550689781373
2019-08,40416,0.0102635326230172
2019-08,40440,0.0054061827865781
2019-08,40539,0.009238046640895
2019-08,41080,0.0112751414360213
2019-08,41187,0.0110164323946989
2019-08,41241,0.0104829218276211
2019-08,41292,0.011229266321463
2019-08,41355,0.0112654641217648
2019-08,41452,0.0115140649960421
2019-08,42059,0.0094312221893613
2019-08,42200,0.0107844157660829
2019-08,42286,0.0105653258558245
2019-08,42439,0.0114978374168922
2019-08,42585,0.0112745793718167
2019-08,42614,0.0103763363945767
2019-08,42796,0.0104615809723788
2019-08,42877,0.0105864979236443
2019-08,42906,0.0111153194625407
2019-08,43123,0.0098388657443492
2019-08,43350,0.0113314345351931
2019-08,43449,0.0100882004755818
2019-08,43634,0.0019579805184193
2019-08,43757,0.0048646318092429
2019-08,44134,0.0099383374970019
2019-08,44206,0.0109893247536038
2019-08,44329,0.0114086542256766
2019-08,44601,0.0101234624933424
2019-08,44644,0.0114853325881349
2019-08,44768,0.0096265386025795
2019-08,45225,0.0079151061213675
2019-08,45306,0.0085119748886054
2019-08,45356,0.0102203639666046
2019-08,45728,0.0053443221102403
2019-08,45751,0.0109121478406061
2019-08,45911,0.0111990109509965
2019-08,46042,0.0053706693486938
2019-08,46077,0.0113922509317527
2019-08,46340,0.0066849974928928
2019-08,46578,0.0114319565209177
2019-08,46674,0.0112434403033809
2019-08,46690,0.0099386527844368
2019-08,46703,0.0099533522918882
2019-08,46834,0.0045472488209279
2019-08,46886,0.0113472658389589
2019-08,46922,0.0062474374342932
2019-08,47002,0.0107414099255082
2019-08,47379,0.0113002143029575
2019-08,47466,0.0101952333135995
2019-08,47626,0.0110499343645798
2019-08,47706,0.0107151532899871
2019-08,47723,0.0082136806709456
2019-08,47730,0.0112229571890843
2019-08,47861,0.0094849499682864
2019-08,47896,0.0099994576358347
2019-08,47941,0.0111220257454996
2019-08,48072,0.0058986121123938
2019-08,48347,0.0114742737425413
2019-08,48486,0.0111825607620881
2019-08,48506,0.0109639826389617
2019-08,48653,0.0113529692949548
2019-08,48725,0.0108503025476472
2019-08,49015,0.0107570116747006
2019-08,49154,0.0103892096840148
2019-08,49373,0.0095850966646372
2019-08,49429,0.0106356838990329
2019-08,49488,0.0067040819123182
2019-08,49656,0.0109181657617385
2019-08,50017,0.0049224237036502
2019-08,50550,0.0096326633910366
2019-08,50606,0.0050883784824703
2019-08,50623,0.0111836066339278
2019-08,50789,0.0106844271760216
2019-08,50876,0.0112765785814412
2019-08,51086,0.0103800638461713
2019-08,51263,0.0099407854074634
2019-08,51423,0.0102358650128964
2019-08,51625,0.0105237902878449
2019-08,51692,-0.0117617348677303
2019-08,51925,0.0097134479161563
2019-08,52038,0.0110679381880313
2019-08,52090,0.0113648617333934
2019-08,52230,0.0108503821412497
2019-08,52250,0.010714956169986
2019-08,52337,0.010888838865686
2019-08,52476,0.0103325746404696
2019-08,52695,0.0111838363212802
2019-08,52708,0.0107068213345605
2019-08,52716,0.0110486363571505
2019-08,52898,0.0109092587574192
2019-08,52936,0.0094872130561226
2019-08,52978,0.0108574532970084
2019-08,53065,0.0110051499321024
2019-08,53225,0.0098822625863713
2019-08,53373,0.0063011435125171
2019-08,53613,0.0104108000296198
2019-08,53859,0.0102651794395207
2019-08,54114,0.0108257130695365
2019-08,54148,0.0113348305609258
2019-08,54199,0.0106283535923108
2019-08,54253,0.011062463449935
2019-08,54594,0.010178377348441
2019-08,54704,0.010614746238832
2019-08,55001,0.0095325640688447
2019-08,55511,0.0108217352429374
2019-08,55597,0.0112649842469419
2019-08,55976,0.0107209229740924
2019-08,56223,0.0103435440693106
2019-08,56274,0.0111743445950208
2019-08,56573,0.0112696169207025
2019-08,56822,0.0111803510010337
2019-08,56945,0.0103617071039633
2019-08,57007,0.0098999637855981
2019-08,57154,0.0105355304179198
2019-08,57568,0.0109436669696351
2019-08,57665,0.0111158789882398
2019-08,57808,0.0109883990980965
2019-08,57809,0.0110559612654712
2019-08,57817,0.0098858103907159
2019-08,57904,0.0102301689014258
2019-08,57913,0.0012233619200796
2019-08,58246,0.0110307730852837
2019-08,58318,0.0105807159247216
2019-08,58334,0.0109282221700398
2019-08,58683,0.0107443055353875
2019-08,58771,0.0109745753780536
2019-08,58819,0.0102035213825711
2019-08,58975,0.0065295100490023
2019-08,59010,0.0096333548729098
2019-08,59045,0.0105983014124623
2019-08,59176,0.0106812548598932
2019-08,59248,0.0107046962739975
2019-08,59256,0.0075736685736091
2019-08,59328,0.0104077905594687
2019-08,59396,0.0107742910890471
2019-08,59408,0.0110704442098773
2019-08,59459,0.0113242782052788
2019-08,59483,0.0059480518911667
2019-08,59619,0.0106405614861661
2019-08,59774,0.0106445116185132
2019-08,60038,0.009805855833925
2019-08,60097,0.0112534977089333
2019-08,60098,0.010785282993907
2019-08,60186,0.0049920996574373
2019-08,60206,0.0105325229761168
2019-08,60442,0.0104944635464857
2019-08,60506,0.0110614614813252
2019-08,60580,0.0112190695871473
2019-08,60599,0.0099713380659998
2019-08,60628,0.0104353160764549
2019-08,60687,0.0110805812144182
2019-08,60871,0.0108086444381988
2019-08,60943,0.0102524214500247
2019-08,60986,0.0086092509139321
2019-08,61146,0.0097953444752194
2019-08,61241,0.009603366431867
2019-08,61269,0.0102417972350023
2019-08,61313,0.0108621873188044
2019-08,61399,0.0093081738319587
2019-08,61496,0.0109253687379519
2019-08,61508,0.0103622473613307
2019-08,61567,0.0109806643235252
2019-08,61621,0.0111371281179718
2019-08,61735,0.0106772698154835
2019-08,61743,0.0108725314052778
2019-08,61815,0.0078033455744967
2019-08,61946,0.0110176210105256
2019-08,62092,0.0113485002706778
2019-08,62148,0.0105911265646573
2019-08,62341,0.0059584862783511
2019-08,62367,0.009962551650307
2019-08,62958,0.0044697894356394
2019-08,63467,0.0107444856105623
2019-08,63715,0.0098699853449907
2019-08,63765,0.0085695816635965
2019-08,63773,0.0108739097244742
2019-08,63781,0.002254373653589
2019-08,64186,0.0105344590464738
2019-08,64194,0.0110756732541549
2019-08,64282,0.0093431925185422
2019-08,64311,0.010839561521953
2019-08,64390,0.0111331317174603
2019-08,64450,0.0103042044956438
2019-08,64899,0.0102401138120376
